id,file,question,answer,explanation
1187,481712eb63fa67a6d7903177daa25481.png,There is a block that is the same color as the rubber cylinder; what is its size?,large,"['There is a big blue block that has the same color as a rubber cylinder.', 'There is a large blue block that has the same color as the rubber cylinder.']"
1961,aee4230e97ea746b39f6446e38bc0e27.png,Is there anything else that is the same shape as the yellow metal thing?,no,"['There are no things that have the same shape as a yellow metal cube.', 'There is a small cyan rubber sphere.']"
422,e9bd1a7e09ddeee93338a565ac9a2546.png,What color is the large shiny object that is to the left of the blue cylinder behind the metallic sphere?,brown,"['There is a large shiny cylinder that is left of the blue cylinder which is behind the metallic sphere.', 'There is a large shiny cylinder that is to the left of the blue cylinder that is behind the metallic sphere.']"
90,b9bec321208b009a14bbeb373ae3b9b0.png,There is a thing behind the small red matte thing; how big is it?,small,"['There is a small cylinder that is behind the small red matte ball.', 'There is a large matte cylinder behind the small red matte sphere.']"
3729,3d8eac1e90e9211e2b8ad7fbd12e2c8d.png,What is the material of the other cube that is the same color as the big cube?,rubber,"['There is the small brown rubber cube that has the same color as a big cube.', 'There is a brown rubber cube that has the same color as the big cube.']"
2236,6d53c4d181f6e943baa917bfb29df565.png,The cylinder that is the same color as the tiny metallic block is what size?,small,"['There is a small brown cylinder which has the identical color as a tiny metallic block.', 'There is a small brown cylinder that has the same color as the tiny metallic block.']"
670,b131ee4a40254481c389f0766acf2c15.png,There is a big object that is the same color as the matte cylinder; what is its shape?,sphere,"['There is a big yellow sphere that has the same color as a matte cylinder.', 'There is a big shiny ball that has the same color as the matte cylinder.']"
3040,101203ad6bd36da66328ff1beb4f3e5b.png,The big metal cube has what color?,blue,"['There is a big blue metal cube.', 'There is a big blue metal cube.']"
26,b911ab71d90082cf7c4ab022799bbda0.png,Is the color of the big rubber cube the same as the tiny matte object?,yes,"['There is a big blue rubber cube and there is a tiny blue matte block.', 'There is a big blue rubber cube and there is a tiny blue matte block.']"
429,a7d7bcc3902da39ba4f646c8e6d799f8.png,Is the number of yellow things in front of the blue cylinder greater than the number of cyan metal things that are behind the large purple metallic sphere?,yes,"['There are a yellow block and sphere in front of the blue cylinder.', 'There is a yellow cube that is in front of the blue cylinder and there is a cyan metal cube which is behind the large purple metallic sphere.']"
683,d068ec8743ef36a93d9c3f7ea6373159.png,The large gray object that is right of the gray shiny object has what shape?,sphere,"['There is a large gray sphere that is to the right of the gray shiny cube.', 'There is a large gray matte sphere that is to the right of the gray shiny block.']"
4463,a5cfd67e00a9a598f4b4ef045e128090.png,What is the shape of the tiny purple object on the right side of the shiny cube that is right of the tiny gray sphere?,sphere,"['There is a tiny purple ball that is to the right of the shiny cube that is right of the tiny gray sphere.', 'There is a tiny purple shiny ball to the right of the small shiny cube that is right of the tiny gray sphere.']"
3945,13df522e89b015846c7b8ea7a3bd3e11.png,Is there anything else that is the same shape as the gray metallic object?,no,"['There are no things which have the identical shape as a gray metallic cube.', 'There is no thing that has the same shape as a gray metallic block.']"
3523,3f0c1f3f2fe19b4d89f6c12f2c2e51c7.png,Does the large metal object that is in front of the blue cube have the same shape as the big blue object?,no,"['The large metal cylinder in front of the blue cube has the same shape as a ball.', 'The large metal cylinder in front of the blue cube is a solid cylinder, while the big blue cube is a block.']"
1541,9311c9bfd7c8f04fbeb902b9b956ac50.png,The other cylinder that is the same material as the cyan cylinder is what size?,large,"['The big cylinder has the same material as a cyan cylinder.', 'There is a large metal cylinder that has the same material as the cyan cylinder.']"
2031,ca50df45e7f9e8d2e1ff8ecf668bd812.png,Are there any gray metal blocks that are behind the small gray object in front of the cyan cube?,no,"['There are no gray metal blocks that are behind the small gray block in front of the cyan cube.', 'There is no gray metal block that is behind the small gray block that is in front of the cyan cube.']"
2232,f1164cda8cad6ee066621316fb2c3b50.png,How many objects are either tiny objects that are in front of the gray metallic thing or large cyan shiny spheres?,1,"['There is a tiny yellow rubber cube that is in front of the gray metallic cube. There are no large cyan shiny spheres.', 'There is a tiny block that is in front of the gray metallic cube. There are no tiny objects that are in front of the gray metallic cube and there are no large cyan shiny spheres. Therefore, the answer is 1.']"
4120,92765654ebe812c3b2095f87f823c836.png,How many metallic objects are the same size as the brown matte thing?,1,"['There is a large metallic cylinder that has the same size as a brown matte block.', 'There is a large metallic cylinder that has the same size as the brown matte block.']"
3235,47daa62ecf721a35662f0dd85696ed41.png,How many other things are the same shape as the brown metallic thing?,3,"['There are three cylinders which have the identical shape as a brown metallic cylinder.', 'There are three cylinders that have the same shape as the brown metallic cylinder.']"
254,496901ea44df13b60bd1e44b9241eaaa.png,Is the shape of the purple rubber thing that is in front of the large yellow metal object the same as the brown thing to the left of the cyan block?,no,"['There is a purple rubber cube that is in front of the large yellow metal sphere and there is a brown sphere that is left of the cyan block.', 'The purple rubber cube is a cube and the brown sphere is a sphere.']"
1029,6d71aebb59f29047b1bcf6f745309361.png,There is a object that is right of the yellow rubber object and in front of the big shiny ball; how big is it?,small,"['There is a tiny sphere which is to the right of the yellow rubber cube and in front of the big shiny ball.', 'There is a tiny metal ball that is to the right of the yellow rubber block and in front of the big shiny sphere.']"
4392,a7957821134d807930e1847705fbc132.png,There is a shiny thing in front of the small gray object that is on the right side of the small red object; what number of metallic balls are to the right of it?,0,"['There are no metallic balls which are to the right of the shiny cube that is in front of the small gray cylinder that is right of the small red cube.', 'There are no metallic balls that are to the right of the shiny block that is in front of the small gray cylinder that is right of the small red cube.']"
3800,4e853109e5ae1013c1d35b7c3d7e58f2.png,What number of things are either objects that are behind the metallic ball or purple shiny objects that are in front of the purple shiny cylinder?,2,"['There are a big metallic cylinder which is behind the metallic ball and there is a purple shiny cube that is in front of the purple shiny cylinder.', 'There is a thing behind the metallic ball and there is a purple shiny cylinder which is in front of the purple shiny cylinder.']"
4310,a2dc8097668feef42cf7ed4bcdbda247.png,What size is the ball that is in front of the big block that is left of the large rubber object right of the large cyan object?,large,"['There is a large ball that is in front of the big block that is left of the large rubber cylinder that is right of the large cyan sphere.', 'The large cyan matte ball is in front of the big block that is left of the large rubber cylinder that is right of the large cyan sphere.']"
2509,eeb732dfefd699e9cb60bda8c7313db6.png,Are there any other things that have the same size as the brown object?,no,"['There are no things that have the same size as a brown cube.', 'There is no thing that has the same size as a brown block.']"
2292,385765e303f022e7d72abe9c8af47b15.png,There is a small gray object that is to the right of the cylinder behind the gray metal block; how many large spheres are to the right of it?,1,"['There is a large sphere that is to the right of the small gray block.', 'There is no large sphere that is to the right of the small gray metal block.']"
1323,b23724da85a713a934ea7ed14b01394d.png,There is a rubber cylinder that is the same color as the metal cylinder; what size is it?,large,"['There is a large purple rubber cylinder that has the same color as a metal cylinder.', 'There is a large rubber cylinder that has the same color as the metal cylinder.']"
1550,2b92c9bff629dc63cd92d9ef8ed048a5.png,How many tiny matte cylinders are in front of the matte thing to the right of the cyan shiny sphere that is behind the green rubber sphere?,0,"['There are no tiny matte cylinders which are in front of the matte cylinder that is right of the cyan shiny sphere that is behind the green rubber sphere.', 'There are no tiny matte cylinders that are in front of the matte cylinder that is right of the cyan shiny sphere that is behind the green rubber sphere.']"
4647,0ea827c7b02e6b7d6783fb62a842224d.png,Do the large brown cylinder and the cyan block have the same material?,yes,"['The large brown cylinder is matte and the cyan block is matte.', 'There is a large brown cylinder and there is a cyan block.']"
315,b821b4c0fe8694d711df3872a1c50e82.png,What is the color of the matte object in front of the cyan thing that is behind the brown rubber object that is on the left side of the brown block?,brown,"['There is a brown matte cylinder that is in front of the cyan sphere that is behind the brown rubber cylinder that is left of the brown block.', 'There is a brown matte cylinder that is in front of the cyan sphere that is behind the brown rubber cylinder that is to the left of the brown block.']"
1242,adbddf990791e414ef993a831b5c2a1b.png,There is a cylinder that is behind the gray object left of the tiny ball that is to the right of the tiny green metal thing; how big is it?,large,"['The cylinder that is behind the gray cylinder that is left of the tiny ball that is right of the tiny green metal cylinder is large.', 'There is a large cylinder that is behind the gray cylinder that is left of the tiny ball that is right of the tiny green metal sphere.']"
2450,228de014d7e3151795d350179194a6a3.png,What is the shape of the object that is in front of the small shiny object and to the left of the big cylinder?,cylinder,"['There is a cylinder which is in front of the small shiny cylinder and to the left of the big cylinder.', 'There is a small blue rubber cylinder that is in front of the small shiny cylinder and to the left of the big cylinder.']"
1578,33ce40ad0ff5c1120dcd051cf52ccd1f.png,The cyan metal thing that is to the left of the cyan cube has what shape?,sphere,"['There is a cyan metal ball which is to the left of the cyan cube.', 'There is a cyan metal ball that is to the left of the cyan cube.']"
4625,e68da5fa9ea98c7b3af3f313af0095e9.png,Is the number of green metal cylinders that are in front of the yellow matte object greater than the number of red blocks?,no,"['There are no green metal cylinders which are in front of the yellow matte cylinder.', 'There are no green metal cylinders that are in front of the yellow matte cylinder and there are no red blocks.']"
3116,8d70454c0c44fbcd675764e58812f060.png,The big blue metal object has what shape?,cube,"['There is a big blue metal cube.', 'There is a big blue metal block.']"
69,fe0d90ac04adb32dae75718c4635ff9f.png,Is there a tiny green object?,yes,"['There is a tiny green sphere.', 'There is a tiny green metal ball.']"
859,34d8b4c40d286d4b95f280aed8925f71.png,What is the material of the red sphere that is the same size as the brown matte object?,rubber,"['tiny. Explanation', 'There is a small red matte sphere that has the same size as a brown matte cylinder.']"
2753,eb9c845abb13e58d391a29be5f0f8f89.png,The small rubber object that is left of the yellow matte cylinder has what shape?,sphere,"['There is a small rubber sphere that is to the left of the yellow matte cylinder.', 'There is a small rubber ball that is to the left of the yellow matte cylinder.']"
1632,e7e6254a6fa9de8c5c934364c649d3b7.png,What is the color of the shiny thing that is the same shape as the large rubber thing?,brown,"['There is a shiny ball that has the same shape as a large rubber ball.', 'There is a tiny brown shiny sphere.']"
1650,0388802d27d0d82c0b71a1b9d45de76c.png,Is there any other thing that has the same size as the red cylinder?,no,"['There are no things which have the identical size as a red cylinder.', 'There is no thing that has the same size as a red cylinder.']"
3860,0366dea52dc8620388ce4421c32f154f.png,Does the small red cylinder have the same material as the small cube?,no,"['The small red cylinder is metal and the small cube is rubber.', 'The small red cylinder is made of metal and the small cube is matte.']"
3106,bf3214195fec07ac409599651a016b35.png,What size is the purple metallic cylinder?,small,"['There is a tiny purple metallic cylinder.', 'It is tiny.']"
1074,de58d15f6b8f7a7456d7f91c38b4f530.png,How many small matte cylinders are there?,1,"['There is a small matte cylinder.', 'There is a small matte cylinder.']"
4001,d128d0da9fdd8ce2414243fa6b2b7185.png,The cyan metallic thing that is behind the large thing behind the green ball is what shape?,cylinder,"['There is a cyan metallic cylinder which is behind the large ball that is behind the green ball.', 'There is a cyan metallic cylinder that is behind the large sphere that is behind the green ball.']"
787,218f37e79bd490ecc663c1819de8a2e5.png,Is the color of the large matte ball the same as the tiny metal cylinder?,yes,"['There is a large blue matte ball and there is a tiny blue metal cylinder.', 'There is a large matte ball that is blue and there is a tiny metal cylinder that is blue.']"
2605,60b7be3bba9b330b1318fb27af4f21ae.png,There is a large metal object that is the same color as the small rubber block; what shape is it?,cube,"['There is a large yellow metal cube that has the same color as a small rubber block.', 'There is a large brown metal cube that has the same color as the small rubber block.']"
3630,4bd1867a09df47df389987e7114e7857.png,There is a small brown metal cylinder; how many small brown things are on the right side of it?,0,"['There are no small brown things that are to the right of the small brown metal cylinder.', 'There are no small brown things that are to the right of the small brown metal cylinder.']"
2121,349c8e504e6fe16a1c9e7ebd9e50a590.png,What size is the rubber cylinder on the left side of the green cylinder?,small,"['There is a tiny rubber cylinder on the left side of the green cylinder.', 'There is a small rubber cylinder that is to the left of the green cylinder.']"
1874,b702ad502d4ace9217f894fc0f0df99f.png,Is there any other thing that has the same shape as the gray thing?,no,"['There are no things that have the same shape as a gray sphere.', 'There is no object that has the same shape as a gray sphere.']"
811,7bc85cd6249f7f86dbde83cddf65a5f0.png,Is the color of the shiny ball the same as the block behind the tiny blue matte object?,yes,"['There is a shiny ball that has the same color as a block that is behind the tiny blue matte sphere.', 'There is a shiny ball that is the same color as the block behind the tiny blue matte sphere.']"
387,f3aed95d2efc40586f973eec54163ee2.png,There is a yellow thing that is to the right of the large purple metallic object; is its size the same as the purple metallic object on the left side of the small blue shiny cylinder?,yes,"['There is a large yellow ball that is to the right of the large purple metallic cube and there is a small blue shiny cylinder which is left of the small blue cylinder.', 'There is no yellow thing that is to the right of the large purple metallic cube.']"
2882,fe0e35ead86893612ba10f91fcd5e72f.png,What number of small matte cubes are there?,2,"['There are two small matte cubes.', 'There is one small matte cube.']"
1175,3ea0f55d0df5fe9f4448d4c8f9854286.png,How many things are small green metallic objects or large balls in front of the block?,2,"['There is a small green metallic sphere and there is a large ball that is in front of the block.', 'There is one small green metallic sphere and there is a large cyan ball that is in front of the block.']"
3197,7a8bec7faef838cc14d3b9df42c5139e.png,What size is the cylinder on the left side of the green metal sphere?,small,"['There is a tiny cylinder that is left of the green metal sphere.', 'There is a tiny purple metallic cylinder that is to the left of the green metal ball.']"
2623,f1d000f02ef5167df169e94c87ff7251.png,What is the material of the tiny purple cylinder?,metal,"['There is a tiny purple metal cylinder.', 'There is a tiny purple metallic cylinder.']"
1351,68b7f16d454b360c66896c71abe1c217.png,There is a rubber thing that is in front of the big brown object; does it have the same shape as the cyan object?,yes,"['There is a rubber cube that is in front of the big brown ball and there are a cyan block and there is a cube that is green.', 'There is a rubber cube that is in front of the big brown sphere.']"
410,b34a5b900b0f455c8724b034ed8a103c.png,Are there more small cyan things behind the block than cyan rubber cylinders?,no,"['There are no small cyan things that are behind the block.', 'There are no cyan rubber cylinders.']"
4212,c9790cf548db3fb29396268e2c6c0dd8.png,What is the color of the thing that is both behind the blue metallic cube and in front of the red shiny thing?,gray,"['There is a small gray sphere that is behind the blue metallic cube and in front of the red shiny ball.', 'The small matte sphere is behind the blue metallic cube and in front of the red shiny sphere.']"
109,53693ba64db6028d2041de69a6c5d74f.png,What is the shape of the green thing that is the same size as the brown thing?,cube,"['there is a small green matte cube which has the identical size as a brown cube.', 'There is a small green rubber block that has the same size as a brown matte block.']"
4995,53abe5e4813f63e767fe52b91fa4438a.png,There is a cube left of the big gray thing right of the blue sphere; how big is it?,small,"['There is a small cube which is left of the big gray cylinder that is right of the blue sphere.', 'There is a tiny cube that is to the left of the big gray cylinder that is right of the blue sphere.']"
3429,13a884e3f2add0b81bad6b52edad0bf7.png,Is there a large gray matte object?,yes,"['There is a large gray matte sphere.', 'There is a large gray matte sphere.']"
2809,8f1c17ffaf51c8763d70238a4df61b57.png,There is a tiny metallic thing that is the same color as the small cylinder; what shape is it?,sphere,"['There is a tiny yellow metallic ball that has the same color as a small cylinder.', 'There is a tiny yellow metallic sphere that has the same color as the small cylinder.']"
2594,d89c1cf9405642e34c26a40f57fb66f7.png,There is a tiny object that is behind the small brown object and right of the purple rubber object; what shape is it?,cube,"['There is a tiny cube which is behind the small brown cylinder and to the right of the purple rubber sphere.', 'There is a tiny block that is behind the small brown cylinder and to the right of the purple rubber sphere.']"
2836,6a771207341c8fa9640444e722962525.png,What size is the metal block?,small,"['There is a tiny metal block.', 'The metal block is tiny.']"
2372,3438b161b3c220a5546df14cfa1a753d.png,There is another large object that is the same color as the large metallic thing; what shape is it?,cylinder,"['There is a large brown cylinder that has the same color as a large metallic sphere.', 'There is a large brown matte cylinder which has the same color as the large metallic sphere.']"
1235,32e84224e0b727919d094bdb2794084b.png,There is a yellow rubber object on the right side of the tiny thing to the left of the large yellow matte cylinder; is there a large brown thing that is in front of it?,yes,"['There is a large brown cube that is behind the yellow rubber cylinder that is right of the tiny sphere that is left of the large yellow matte cylinder.', 'There is a large brown block that is in front of the yellow rubber cylinder.']"
2146,663c2be4cb21eeffefca9f39cdadf49f.png,What is the material of the thing that is the same color as the rubber cylinder?,metal,"['There is a blue metal cube which has the identical color as a rubber cylinder.', 'There is a large cyan metal sphere that has the same color as the rubber cylinder.']"
4975,0273157e7604a0a00138f6fc0672c94f.png,The ball that is made of the same material as the cyan object is what color?,blue,"['There is the blue ball which has the identical material as a cyan cylinder.', 'There is a blue ball that has the same material as the cyan cylinder.']"
599,8a29c5647e9642e94ee6c1ca5be6bd8f.png,Do the big cube and the green ball have the same material?,yes,"['The big cube is rubber and the green ball is rubber.', 'The big cube is matte and the green ball is matte.']"
1434,ec641f70ff07fae0cd518a72e3e61186.png,There is a rubber thing that is both to the left of the tiny metal cube and in front of the big blue thing; what is its size?,large,"['There is a big rubber cylinder that is to the left of the tiny metal cube and in front of the big blue cube..', 'There is a large rubber cylinder that is to the left of the tiny metal cube and in front of the big blue thing.']"
4996,8f3bdee60ef57fc89612e506d7578894.png,Do the tiny yellow rubber object and the blue matte object that is on the left side of the tiny rubber sphere have the same shape?,yes,"['There is a tiny yellow rubber cube and there is a blue matte cube that is left of the tiny rubber sphere.', 'The tiny yellow rubber cube is the same shape as the blue matte block that is to the left of the tiny rubber sphere.']"
538,820db296e8b6f80c8720bb36e24c41ff.png,Is the material of the red object the same as the large yellow cube?,yes,"['There is a red metallic cylinder and there is a large yellow metal cube.', 'There is a red metal cylinder and there is a large yellow shiny block.']"
721,5987b520ea9557e8a05ecd9c4339679a.png,What material is the purple object that is the same size as the green rubber object?,metal,"['There is a large purple block that has the same size as a green rubber cylinder.', 'There is a large purple metallic block that has the same size as a green rubber cylinder.']"
4410,5390707d21a5496988f303fa56ec68e1.png,Is there a large gray matte cylinder?,no,"['there are no large gray matte cylinders.', 'There is no large gray matte cylinder.']"
1872,1c8b963f8afeea3c9b4bb21d0d9c21a3.png,Is there a small cylinder to the left of the small cyan shiny object on the left side of the cylinder right of the red metallic cylinder?,yes,"['There are no small cylinders that are to the left of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.', 'There is no small cylinder that is to the left of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.']"
2845,69a7fce3f4ad5e638729394263aeea1b.png,What is the tiny cyan cylinder made of?,metal,"['The tiny cyan cylinder is made of metal.', 'The tiny cyan rubber cylinder is matte.']"
2053,b51e4d3564a650b06b3c069b037d5bcc.png,What shape is the tiny metal object that is behind the tiny metallic object that is on the right side of the tiny cylinder?,cylinder,"['There is a tiny shiny cylinder that is behind the tiny metallic sphere that is right of the tiny cylinder.', 'tiny purple matte sphere.']"
2907,83f75fb89e18070b950c3aa73b3d36e9.png,What shape is the thing that is on the left side of the purple object and behind the large yellow metal object?,sphere,"['There is a sphere that is on the left side of the purple cube and behind the large yellow metal cube.', 'There is a sphere that is to the left of the purple block and behind the large yellow metal block.']"
2254,fcb15b44cd5f840e1535b992e36cdf05.png,The rubber sphere in front of the blue rubber ball is what color?,gray,"['There is a black rubber sphere which is in front of the blue rubber ball.', 'There is a gray rubber sphere that is in front of the blue rubber ball.']"
3912,6750456dcd652df57721563c124fcac3.png,Is there anything else that has the same size as the yellow rubber thing?,yes,"['There are a large cyan block and cylinder that have the same size as a yellow rubber ball.', 'Yes, there is a large purple matte cylinder that has the same size as the yellow rubber sphere.']"
177,ca0134c08ac6182c88cf34498ce1f84a.png,Is there any other thing that has the same size as the blue cylinder?,no,"['There are no things that have the same size as a blue cylinder.', 'There is nothing that has the same size as a blue cylinder.']"
2890,8eb1a1a6630c9bce828c06fe55a1ae3d.png,How many things are small metallic cubes or cylinders?,3,"['There are two cylinders.', 'There are two cylinders.']"
3673,e9815aacc22fe3e08c7580420a7cbf03.png,How many balls are left of the large thing behind the tiny shiny thing?,1,"['There is a ball which is left of the large sphere that is behind the tiny shiny sphere.', 'There is a ball that is to the left of the large sphere that is behind the tiny shiny ball.']"
80,fe36c79237d019e88c8534acaaf08549.png,There is a matte thing; is it the same color as the thing that is in front of the small purple object?,no,"['The matte ball is purple and the cube in front of the small purple ball is brown.', 'there is a matte ball and there is a metal block.']"
2561,bf58346e068d4e0f922a2b7627e7d528.png,There is a big rubber object that is in front of the purple thing and behind the gray matte object; what shape is it?,cylinder,"['There is a big rubber cylinder that is in front of the purple cube and behind the gray matte cylinder.', 'There is a big rubber cylinder that is in front of the purple cube and behind the gray matte cylinder.']"
1723,8dbca3965e5eeeeb479fb0a4c9c9bbf4.png,There is another cube that is the same color as the large cube; what material is it?,metal,"['There is a small yellow shiny cube that has the same color as a large cube.', 'There is a yellow shiny cube which has the same color as the large cube.']"
1617,5fcb17c46dd8404eebfb7748c5d9ab76.png,Is there anything else that is the same size as the cyan metal block?,no,"['There are no things which have the identical size as a cyan metal block.', 'There are no things that have the same size as a cyan metal block.']"
1654,fc46917a8d29545fbcb89485236011f0.png,What number of other things are there of the same size as the gray matte sphere?,5,"['There are three small cubes that have the same size as a gray matte sphere.', 'There are three small cylinders, two small spheres, and a small cube that have the same size as a gray matte sphere.']"
2328,2d9eb28fffe109cddf5aba763c825561.png,What number of other things are the same color as the big rubber cylinder?,2,"['There are two cubes that have the identical color as a big rubber cylinder.', 'There is a green cube that has the same color as the big rubber cylinder.']"
4613,07e3578cf57d25fb9ed6649d172fa039.png,There is a green cube that is on the right side of the tiny block; what number of red objects are to the left of it?,1,"['There is a red cylinder that is to the left of the green cube that is right of the tiny block.', 'There is no red object that is to the left of the green cube that is on the right side of the tiny block.']"
221,9e3b83f1bc2addc41dcfe329dc7c0aab.png,What number of large spheres are there?,2,"['There are two large spheres.', 'There are two large spheres.']"
93,fb879efe032ba1a1aecd0b1f8cd8a73b.png,What size is the gray matte thing that is the same shape as the brown rubber thing?,large,"['There is the big gray matte sphere that has the same shape as a brown rubber sphere.', 'large.']"
2609,3d963f386cc052b60bd8d25d12c06c6c.png,There is a sphere right of the shiny thing that is in front of the sphere that is to the right of the brown object; what color is it?,yellow,"['There is a yellow sphere that is right of the shiny sphere that is in front of the sphere that is right of the brown sphere.', 'There is a small cyan matte cylinder that is to the right of the shiny sphere that is behind the brown shiny sphere.']"
3382,ae2745b902f073768f06bb5baffd79bf.png,What is the material of the small sphere that is the same color as the small shiny thing?,rubber,"['There is a small red rubber sphere which has the identical color as a small shiny cube.', 'There is a small matte sphere that has the same color as the small shiny block.']"
4415,b685a6f7c00587b74c50bac8b357d24c.png,What material is the tiny thing that is the same color as the large rubber block?,rubber,"['There is a tiny blue rubber cylinder that has the same color as a large rubber block.', 'There is a tiny blue rubber cylinder which has the same color as the large rubber block.']"
1397,32c76940fcf9088886b711167638f4b1.png,There is a small yellow thing that is the same shape as the big shiny object; what is it made of?,metal,"['1. There is a small shiny ball which has the identical shape as a big shiny sphere.', 'There is a small yellow matte sphere which has the same shape as the big shiny ball.']"
4686,4b8476c07f6ea0ec3c29c2f50bd4561d.png,Is there any other thing that has the same material as the tiny green ball?,no,"['There are no things which have the identical material as a tiny green ball.', 'There is no thing that has the same material as a tiny green ball.']"
1292,bf27906a7089c00b4a3a4e33220ec862.png,There is a cylinder that is the same color as the matte ball; what size is it?,small,"['There is a small gray cylinder that has the same color as a matte ball.', 'There is a tiny gray cylinder that has the same color as the matte ball.']"
2164,c0ace0dccc98c7e8c88bf8fa1f3238c1.png,There is a small metallic object behind the small brown metal cylinder; what is its shape?,sphere,"['There is a small metallic ball that is behind the small brown metal cylinder.', 'There is a small metallic ball behind the small brown metal cylinder.']"
2939,003bbaedf26536ba25f8f94d6264c443.png,How many rubber objects are small green blocks or large green things?,2,"['There are two small green rubber blocks and a large green rubber sphere.', 'There is one small green block and there is one large green sphere.']"
3668,b91d526ef96bf78a0e156016f0e834ec.png,Are there any other things that have the same material as the small brown cylinder?,no,"['There are no things that have the same material as a small brown cylinder.', 'There is no thing that has the same material as a small brown cylinder.']"
812,6a454e6cbe7caddcb654e4fb7c8b0f45.png,What is the color of the cube that is right of the cylinder that is behind the purple matte object on the right side of the cylinder?,red,"['There is a red cube that is right of the cylinder that is behind the purple matte sphere that is right of the cylinder.', 'There is a red cube that is to the right of the cylinder that is behind the purple matte sphere that is right of the cylinder.']"
1258,8b67d1ce16074f656e144e1b774b99f2.png,Do the purple ball and the sphere behind the tiny cyan shiny cylinder have the same material?,yes,"['The purple ball is metallic and the sphere behind the tiny cyan shiny cylinder is also metallic.', 'The purple ball is shiny and the sphere behind the tiny cyan shiny cylinder is shiny.']"
889,4b016f0d918fe754cbf82128d4832440.png,Are there more tiny blocks behind the brown cylinder than green matte balls?,no,"[""There aren't any tiny blocks which are behind the brown cylinder."", 'There is a tiny block that is behind the brown cylinder and there are no green matte balls.']"
1451,c929c7138ff6ba3817fa6ae021aea9ce.png,What is the size of the brown sphere that is made of the same material as the green cylinder?,small,"['There is a small brown metal ball that has the same material as a green cylinder.', 'There is a tiny brown shiny sphere that has the same size as a small matte cube.']"
3316,7d19b067a06ba195ffd2984fdba95696.png,Is the blue sphere the same size as the cube?,no,"['There is a big blue ball and there is a small cube.', 'The blue sphere is large and the cube is small.']"
2559,e851f4678188d288b364675ae702ad01.png,Is the shape of the tiny rubber thing that is to the left of the big ball the same as the shiny thing on the left side of the small cyan object?,no,"['There is a tiny rubber cylinder which is on the left side of the big ball and there is a shiny sphere that is left of the small cyan cylinder.', 'There is a tiny rubber cylinder that is to the left of the big ball and there is a shiny sphere that is to the left of the small cyan cylinder.']"
3574,deb9724b293626013cc35c51739f86b8.png,Is there another object that has the same color as the big thing?,yes,"['There are two blue cylinders which have the identical color as a big cylinder.', 'Yes, there is a blue cylinder that has the same color as the big cylinder.']"
2680,ef01d4b1dcac17036a6a317fb05fbcd3.png,There is a small thing that is the same color as the large rubber cube; what is its material?,rubber,"['There is a small blue matte block which has the identical color as a large rubber cube.', 'There is a tiny blue rubber block which has the same color as the large rubber cube.']"
4651,35422484199c2288b680d83df0058278.png,Is the number of objects to the right of the yellow block the same as the number of metallic objects right of the big cyan matte object?,no,"['There are two things which are to the right of the yellow block and there is one metallic cylinder which is right of the big cyan matte cube.', 'There is a metallic cylinder that is on the right side of the big cyan matte cube and there are three metallic things which are to the right of the yellow block.']"
4811,3d8c9ed0c627417758395a284d9c96ed.png,What size is the gray shiny thing that is the same shape as the small purple thing?,large,"['a large gray metal cylinder has the same shape as a small purple cylinder.', 'large.']"
4679,6cc6fcaf55bdf796d318889c3ecfc629.png,Is the color of the matte cube the same as the sphere?,yes,"['There is a green matte cube and there is a green sphere.', 'There is a green matte cube and there is a green ball.']"
2964,cfbfccac1bb13c7ecd4c729a22ed2414.png,There is a large object that is the same color as the small cylinder; what is it made of?,rubber,"['There is a large brown rubber sphere that has the same color as a small cylinder.', 'There is a large matte ball that has the same color as the small cylinder.']"
2672,ec42e45516890ec61692742d3e37e94e.png,How many other things are there of the same size as the purple thing?,2,"['There are two large cubes that have the same size as a purple ball.', 'There is one thing that has the same size as a purple matte sphere.']"
561,39646ee4beeb3e50fce8aca37e04b9a6.png,There is a tiny gray thing that is the same shape as the cyan rubber thing; what material is it?,metal,"['There is a tiny gray metal block that has the same shape as a cyan rubber block.', 'The tiny gray matte block has the same shape as the tiny cyan rubber cube.']"
2778,bcd79fff81f250f1ead7d5f15f29781f.png,What is the size of the rubber cylinder that is the same color as the tiny matte ball?,large,"['There is the large cyan rubber cylinder which has the identical color as a tiny matte ball.', 'There is a large rubber cylinder that has the same color as the tiny matte ball.']"
2948,1f14d20392c54229d5a7622ff24336d6.png,How many large shiny objects are to the left of the large object that is to the right of the big rubber thing that is to the right of the large cylinder?,1,"['There is a large shiny sphere which is to the left of the large cube that is right of the big sphere which is right of the big cylinder.', 'There is a large shiny sphere that is to the left of the large cube that is to the right of the large rubber sphere that is to the right of the large cylinder.']"
2817,912d3b6b3d7b8ce2b9a86d969cb565e3.png,What number of objects are things that are behind the big blue metallic object or tiny blue objects right of the gray object?,5,"['There are a large red sphere that is behind the big blue metallic sphere and there are small blue sphere and cube that are behind the gray sphere and there are two small blue spheres that are on the right side of the gray sphere.', 'There is a small brown rubber sphere which is behind the big blue metallic sphere and there is a tiny blue rubber sphere which is to the right of the gray matte sphere.']"
