id,file,question,answer,explanation,gold_explanation,bleu
4625,e68da5fa9ea98c7b3af3f313af0095e9.png,Is the number of green metal cylinders that are in front of the yellow matte object greater than the number of red blocks?,no,"['There are no green metal cylinders which are in front of the yellow matte cylinder.', 'There are no green metal cylinders that are in front of the yellow matte cylinder and there are no red blocks.']","['There are no green metal cylinders that are in front of the yellow matte cylinder and there are no red blocks.', 'There are no green metal cylinders which are in front of the yellow matte cylinder and there are no red blocks.']",0.564583261970117
3116,8d70454c0c44fbcd675764e58812f060.png,The big blue metal object has what shape?,cube,"['There is a big blue metal cube.', 'There is a big blue metal block.']","['There is a big blue metal cube.', 'There is a big blue metal block.', 'The big blue metal thing is a cube.', 'The big blue metal object is a block.']",0.4324227075463215
69,fe0d90ac04adb32dae75718c4635ff9f.png,Is there a tiny green object?,yes,"['There is a tiny green sphere.', 'There is a tiny green metal ball.']","['There is a tiny green ball.', 'There is a tiny green sphere.']",0.3805803001674946
859,34d8b4c40d286d4b95f280aed8925f71.png,What is the material of the red sphere that is the same size as the brown matte object?,rubber,"['tiny. Explanation', 'There is a small red matte sphere that has the same size as a brown matte cylinder.']","['The tiny red rubber sphere has the same size as a brown matte cylinder.', 'There is the tiny red matte sphere which has the identical size as a brown matte cylinder.', 'The tiny red matte sphere has the same size as a brown matte cylinder.', 'There is the small red rubber sphere that has the same size as a brown matte cylinder.', 'There is the tiny red rubber sphere which has the identical size as a brown matte cylinder.', 'The small red rubber sphere has the same size as a brown matte cylinder.']",0.6109455387717302
2753,eb9c845abb13e58d391a29be5f0f8f89.png,The small rubber object that is left of the yellow matte cylinder has what shape?,sphere,"['There is a small rubber sphere that is to the left of the yellow matte cylinder.', 'There is a small rubber ball that is to the left of the yellow matte cylinder.']","['There is a small rubber sphere that is left of the yellow matte cylinder.', 'There is a small rubber ball which is on the left side of the yellow matte cylinder.', 'There is a small rubber sphere that is to the left of the yellow matte cylinder.', 'The small rubber object left of the yellow matte cylinder is a sphere.', 'The small rubber object to the left of the yellow matte cylinder is a ball.', 'The small rubber thing left of the yellow matte cylinder is a sphere.', 'The small rubber thing on the left side of the yellow matte cylinder is a ball.']",0.4743107045832293
1632,e7e6254a6fa9de8c5c934364c649d3b7.png,What is the color of the shiny thing that is the same shape as the large rubber thing?,brown,"['There is a shiny ball that has the same shape as a large rubber ball.', 'There is a tiny brown shiny sphere.']","['The brown shiny sphere has the same shape as a large rubber sphere.', 'The brown shiny ball has the same shape as a large rubber ball.', 'There is a brown shiny ball which has the identical shape as a large rubber ball.', 'There is a brown shiny sphere that has the same shape as a large rubber sphere.', 'There is the brown shiny ball which has the identical shape as a large rubber ball.']",0.48507643060367395
1650,0388802d27d0d82c0b71a1b9d45de76c.png,Is there any other thing that has the same size as the red cylinder?,no,"['There are no things which have the identical size as a red cylinder.', 'There is no thing that has the same size as a red cylinder.']","['No things have the same size as a red cylinder.', 'There are no things that have the same size as a red cylinder.', 'There are no things which have the identical size as a red cylinder.']",0.4676449106256526
3860,0366dea52dc8620388ce4421c32f154f.png,Does the small red cylinder have the same material as the small cube?,no,"['The small red cylinder is metal and the small cube is rubber.', 'The small red cylinder is made of metal and the small cube is matte.']","['The small red cylinder is metallic and the small cube is matte.', 'The small red cylinder is metal and the small cube is rubber.', 'The small red cylinder is metal and the small cube is matte.', 'The small red cylinder is shiny and the small cube is matte.', 'There is a small red metal cylinder and there is a small matte cube.', 'There is a small red shiny cylinder and there is a small matte cube.', 'There is a small red metal cylinder and there is a small rubber cube.', 'The small red cylinder is metallic and the small cube is rubber.']",0.42657068031281004
3106,bf3214195fec07ac409599651a016b35.png,What size is the purple metallic cylinder?,small,"['There is a tiny purple metallic cylinder.', 'It is tiny.']","['The purple metallic cylinder is small.', 'There is a tiny purple metallic cylinder.', 'There is a small purple metallic cylinder.', 'The purple metallic cylinder is tiny.']",0.6389431042462724
1074,de58d15f6b8f7a7456d7f91c38b4f530.png,How many small matte cylinders are there?,1,"['There is a small matte cylinder.', 'There is a small matte cylinder.']",['There is a small matte cylinder.'],0.4172261448611506
4001,d128d0da9fdd8ce2414243fa6b2b7185.png,The cyan metallic thing that is behind the large thing behind the green ball is what shape?,cylinder,"['There is a cyan metallic cylinder which is behind the large ball that is behind the green ball.', 'There is a cyan metallic cylinder that is behind the large sphere that is behind the green ball.']","['There is a cyan metallic cylinder that is behind the large sphere that is behind the green ball.', 'There is a cyan metallic cylinder which is behind the large sphere that is behind the green ball.']",0.4774108847934616
787,218f37e79bd490ecc663c1819de8a2e5.png,Is the color of the large matte ball the same as the tiny metal cylinder?,yes,"['There is a large blue matte ball and there is a tiny blue metal cylinder.', 'There is a large matte ball that is blue and there is a tiny metal cylinder that is blue.']","['The large matte ball is blue and the tiny metal cylinder is blue.', 'There is a large blue matte ball and there is a tiny blue metal cylinder.']",0.4141997581779025
2605,60b7be3bba9b330b1318fb27af4f21ae.png,There is a large metal object that is the same color as the small rubber block; what shape is it?,cube,"['There is a large yellow metal cube that has the same color as a small rubber block.', 'There is a large brown metal cube that has the same color as the small rubber block.']","['The large yellow metal cube has the same color as a small rubber block.', 'There is the large yellow metal cube that has the same color as a small rubber block.', 'There is the large yellow metal block which has the identical color as a small rubber block.', 'The large yellow metal block has the same color as a small rubber block.']",0.4098845889492087
3630,4bd1867a09df47df389987e7114e7857.png,There is a small brown metal cylinder; how many small brown things are on the right side of it?,0,"['There are no small brown things that are to the right of the small brown metal cylinder.', 'There are no small brown things that are to the right of the small brown metal cylinder.']","['There are no small brown things which are to the right of the small brown metal cylinder.', 'There are no small brown things which are on the right side of the small brown metal cylinder.', 'There are no small brown things that are right of the small brown metal cylinder.', 'There are no small brown things that are to the right of the small brown metal cylinder.']",0.4759605058537325
2121,349c8e504e6fe16a1c9e7ebd9e50a590.png,What size is the rubber cylinder on the left side of the green cylinder?,small,"['There is a tiny rubber cylinder on the left side of the green cylinder.', 'There is a small rubber cylinder that is to the left of the green cylinder.']","['The rubber cylinder on the left side of the green cylinder is tiny.', 'The rubber cylinder left of a green cylinder is small.', 'The rubber cylinder left of the green cylinder is small.', 'The rubber cylinder to the left of the green cylinder is tiny.', 'There is a tiny rubber cylinder which is to the left of the green cylinder.', 'The rubber cylinder to the left of the green cylinder is small.']",0.39185602785754475
1874,b702ad502d4ace9217f894fc0f0df99f.png,Is there any other thing that has the same shape as the gray thing?,no,"['There are no things that have the same shape as a gray sphere.', 'There is no object that has the same shape as a gray sphere.']","['There are no things that have the same shape as a gray sphere.', 'No things have the same shape as a gray ball.', 'No things have the same shape as a gray sphere.', 'There are no things which have the identical shape as a gray ball.']",0.4676449106256526
811,7bc85cd6249f7f86dbde83cddf65a5f0.png,Is the color of the shiny ball the same as the block behind the tiny blue matte object?,yes,"['There is a shiny ball that has the same color as a block that is behind the tiny blue matte sphere.', 'There is a shiny ball that is the same color as the block behind the tiny blue matte sphere.']","['The shiny ball is red and the block behind the tiny blue matte sphere is red.', 'The shiny ball is red and the block behind the tiny blue matte ball is red.', 'There is a red shiny ball and there is a red block that is behind the tiny blue matte sphere.', 'The shiny ball is red and the block behind a tiny blue matte sphere is red.', 'There is a red shiny ball and there is a red block which is behind the tiny blue matte sphere.']",0.27159328536089583
387,f3aed95d2efc40586f973eec54163ee2.png,There is a yellow thing that is to the right of the large purple metallic object; is its size the same as the purple metallic object on the left side of the small blue shiny cylinder?,yes,"['There is a large yellow ball that is to the right of the large purple metallic cube and there is a small blue shiny cylinder which is left of the small blue cylinder.', 'There is no yellow thing that is to the right of the large purple metallic cube.']","['The yellow sphere right of the large purple metallic cube is large and the purple metallic cube to the left of the small blue shiny cylinder is big.', 'The yellow sphere to the right of the large purple metallic cube is big and the purple metallic block on the left side of the small blue shiny cylinder is large.', 'There is a big yellow sphere that is to the right of the large purple metallic cube and there is a big purple metallic block which is on the left side of the small blue shiny cylinder.', 'The yellow sphere right of the large purple metallic cube is large and the purple metallic cube left of the small blue shiny cylinder is large.', 'There is a large yellow sphere that is right of the large purple metallic cube and there is a big purple metallic block which is on the left side of the small blue shiny cylinder.', 'There is a big yellow ball which is on the right side of the large purple metallic cube and there is a big purple metallic block which is on the left side of the small blue shiny cylinder.', 'There is a big yellow ball which is on the right side of the large purple metallic cube and there is a big purple metallic cube that is to the left of the small blue shiny cylinder.', 'The yellow sphere right of the large purple metallic cube is big and the purple metallic cube to the left of the small blue shiny cylinder is big.', 'The yellow ball on the right side of the large purple metallic block is big and the purple metallic cube to the left of the small blue shiny cylinder is big.']",0.4335600581887852
2882,fe0e35ead86893612ba10f91fcd5e72f.png,What number of small matte cubes are there?,2,"['There are two small matte cubes.', 'There is one small matte cube.']",['There are two small matte cubes.'],0.4172261448611506
1175,3ea0f55d0df5fe9f4448d4c8f9854286.png,How many things are small green metallic objects or large balls in front of the block?,2,"['There is a small green metallic sphere and there is a large ball that is in front of the block.', 'There is one small green metallic sphere and there is a large cyan ball that is in front of the block.']","['There is a small green metallic sphere and there is a large ball that is in front of the block.', 'There is a small green metallic sphere and there is a large ball which is in front of the block.', 'There is a small green metallic ball and there is a large ball which is in front of the block.', 'There is a small green metallic ball and there is a large ball that is in front of the block.']",0.4676847865510311
3197,7a8bec7faef838cc14d3b9df42c5139e.png,What size is the cylinder on the left side of the green metal sphere?,small,"['There is a tiny cylinder that is left of the green metal sphere.', 'There is a tiny purple metallic cylinder that is to the left of the green metal ball.']","['There is a tiny cylinder which is on the left side of the green metal sphere.', 'The cylinder on the left side of a green metal sphere is tiny.', 'There is a small cylinder that is to the left of the green metal sphere.', 'There is a tiny cylinder which is to the left of the green metal sphere.', 'The cylinder left of the green metal sphere is small.', 'The cylinder to the left of the green metal sphere is small.']",0.37808509356806524
2623,f1d000f02ef5167df169e94c87ff7251.png,What is the material of the tiny purple cylinder?,metal,"['There is a tiny purple metal cylinder.', 'There is a tiny purple metallic cylinder.']","['The tiny purple cylinder is shiny.', 'There is a tiny purple metallic cylinder.', 'There is a tiny purple shiny cylinder.', 'There is a tiny purple metal cylinder.', 'The tiny purple cylinder is metallic.']",0.4324227075463215
1351,68b7f16d454b360c66896c71abe1c217.png,There is a rubber thing that is in front of the big brown object; does it have the same shape as the cyan object?,yes,"['There is a rubber cube that is in front of the big brown ball and there are a cyan block and there is a cube that is green.', 'There is a rubber cube that is in front of the big brown sphere.']","['There is a rubber block which is in front of the big brown sphere and there is a cyan block.', 'The rubber object in front of a big brown sphere is a cube and the cyan object is a block.', 'There is a rubber cube that is in front of the big brown sphere and there is a cyan cube.', 'The rubber object in front of the big brown sphere is a cube and the cyan thing is a block.', 'The rubber thing in front of the big brown ball is a block and the cyan object is a block.', 'The rubber object in front of a big brown sphere is a cube and the cyan object is a cube.', 'There is a rubber cube that is in front of the big brown sphere and there is a cyan block.', 'The rubber thing in front of a big brown ball is a block and the cyan object is a cube.']",0.3940980764256319
410,b34a5b900b0f455c8724b034ed8a103c.png,Are there more small cyan things behind the block than cyan rubber cylinders?,no,"['There are no small cyan things that are behind the block.', 'There are no cyan rubber cylinders.']","['There are no small cyan things which are behind the block and there are no cyan rubber cylinders.', 'There are no small cyan things that are behind the block and there are no cyan rubber cylinders.']",0.8428014430784181
4212,c9790cf548db3fb29396268e2c6c0dd8.png,What is the color of the thing that is both behind the blue metallic cube and in front of the red shiny thing?,gray,"['There is a small gray sphere that is behind the blue metallic cube and in front of the red shiny ball.', 'The small matte sphere is behind the blue metallic cube and in front of the red shiny sphere.']","['There is a gray ball behind the blue metallic cube and in front of the red shiny ball.', 'There is a gray sphere behind the blue metallic cube and in front of the red shiny sphere.']",0.3579300370931225
109,53693ba64db6028d2041de69a6c5d74f.png,What is the shape of the green thing that is the same size as the brown thing?,cube,"['there is a small green matte cube which has the identical size as a brown cube.', 'There is a small green rubber block that has the same size as a brown matte block.']","['The small green cube has the same size as a brown cube.', 'There is a small green cube that has the same size as a brown cube.', 'There is a tiny green block which has the identical size as a brown block.', 'There is a tiny green cube that has the same size as a brown cube.', 'There is a small green block which has the identical size as a brown block.', 'The small green block has the same size as a brown block.', 'There is the small green block which has the identical size as a brown block.']",0.3479796975746153
4995,53abe5e4813f63e767fe52b91fa4438a.png,There is a cube left of the big gray thing right of the blue sphere; how big is it?,small,"['There is a small cube which is left of the big gray cylinder that is right of the blue sphere.', 'There is a tiny cube that is to the left of the big gray cylinder that is right of the blue sphere.']","['There is a tiny cube which is on the left side of the big gray cylinder that is right of the blue sphere.', 'There is a tiny cube which is to the left of the big gray cylinder that is right of the blue sphere.', 'There is a small cube that is left of the big gray cylinder that is right of the blue sphere.', 'There is a small cube that is to the left of the big gray cylinder that is right of the blue sphere.']",0.4854803854772253
3429,13a884e3f2add0b81bad6b52edad0bf7.png,Is there a large gray matte object?,yes,"['There is a large gray matte sphere.', 'There is a large gray matte sphere.']","['There is a large gray matte ball.', 'There is a large gray matte sphere.']",0.4324227075463215
2809,8f1c17ffaf51c8763d70238a4df61b57.png,There is a tiny metallic thing that is the same color as the small cylinder; what shape is it?,sphere,"['There is a tiny yellow metallic ball that has the same color as a small cylinder.', 'There is a tiny yellow metallic sphere that has the same color as the small cylinder.']","['There is the tiny yellow metallic ball which has the identical color as a small cylinder.', 'There is the tiny yellow metallic sphere that has the same color as a small cylinder.', 'The tiny yellow metallic sphere has the same color as a small cylinder.']",0.4035118319685424
2594,d89c1cf9405642e34c26a40f57fb66f7.png,There is a tiny object that is behind the small brown object and right of the purple rubber object; what shape is it?,cube,"['There is a tiny cube which is behind the small brown cylinder and to the right of the purple rubber sphere.', 'There is a tiny block that is behind the small brown cylinder and to the right of the purple rubber sphere.']","['There is a tiny cube behind the small brown cylinder and right of the purple rubber sphere.', 'There is a tiny block behind the small brown cylinder and to the right of the purple rubber ball.', 'There is a tiny block behind the small brown cylinder and on the right side of the purple rubber ball.']",0.36634140441362645
2836,6a771207341c8fa9640444e722962525.png,What size is the metal block?,small,"['There is a tiny metal block.', 'The metal block is tiny.']","['There is a tiny metal block.', 'The metal block is tiny.', 'The metal block is small.']",0.4617366309441026
2372,3438b161b3c220a5546df14cfa1a753d.png,There is another large object that is the same color as the large metallic thing; what shape is it?,cylinder,"['There is a large brown cylinder that has the same color as a large metallic sphere.', 'There is a large brown matte cylinder which has the same color as the large metallic sphere.']","['There is a large brown cylinder that has the same color as a large metallic sphere.', 'There is a large brown cylinder which has the identical color as a large metallic ball.', 'There is the large brown cylinder that has the same color as a large metallic sphere.', 'The large brown cylinder has the same color as a large metallic sphere.', 'There is the large brown cylinder which has the identical color as a large metallic ball.', 'The large brown cylinder has the same color as a large metallic ball.']",0.4592339012220896
1235,32e84224e0b727919d094bdb2794084b.png,There is a yellow rubber object on the right side of the tiny thing to the left of the large yellow matte cylinder; is there a large brown thing that is in front of it?,yes,"['There is a large brown cube that is behind the yellow rubber cylinder that is right of the tiny sphere that is left of the large yellow matte cylinder.', 'There is a large brown block that is in front of the yellow rubber cylinder.']","['There is a large brown cube that is in front of the yellow rubber cylinder that is right of the tiny sphere that is left of the large yellow matte cylinder.', 'There is a large brown block which is in front of the yellow rubber cylinder that is right of the tiny sphere that is left of the large yellow matte cylinder.']",0.6875790060759271
2146,663c2be4cb21eeffefca9f39cdadf49f.png,What is the material of the thing that is the same color as the rubber cylinder?,metal,"['There is a blue metal cube which has the identical color as a rubber cylinder.', 'There is a large cyan metal sphere that has the same color as the rubber cylinder.']","['There is the cyan metallic ball which has the identical color as a rubber cylinder.', 'The cyan metallic sphere has the same color as a rubber cylinder.', 'There is the cyan metallic sphere that has the same color as a rubber cylinder.', 'There is a cyan shiny ball which has the identical color as a rubber cylinder.', 'There is the cyan shiny sphere that has the same color as a rubber cylinder.', 'The cyan shiny sphere has the same color as a rubber cylinder.', 'The cyan metallic ball has the same color as a rubber cylinder.', 'There is the cyan shiny ball which has the identical color as a rubber cylinder.']",0.30713730826344693
4975,0273157e7604a0a00138f6fc0672c94f.png,The ball that is made of the same material as the cyan object is what color?,blue,"['There is the blue ball which has the identical material as a cyan cylinder.', 'There is a blue ball that has the same material as the cyan cylinder.']","['There is the blue rubber ball that has the same material as a cyan cylinder.', 'There is a blue matte ball which has the identical material as a cyan cylinder.', 'There is a blue matte ball that has the same material as a cyan cylinder.', 'There is the blue matte ball which has the identical material as a cyan cylinder.', 'There is the blue rubber ball which has the identical material as a cyan cylinder.', 'The blue matte ball has the same material as a cyan cylinder.', 'The blue rubber ball has the same material as a cyan cylinder.']",0.4066689638009577
599,8a29c5647e9642e94ee6c1ca5be6bd8f.png,Do the big cube and the green ball have the same material?,yes,"['The big cube is rubber and the green ball is rubber.', 'The big cube is matte and the green ball is matte.']","['The big cube is rubber and the green ball is matte.', 'There is a big matte cube and there is a green matte ball.', 'There is a big matte cube and there is a green rubber ball.', 'There is a big rubber cube and there is a green rubber ball.']",0.4608662469973654
1434,ec641f70ff07fae0cd518a72e3e61186.png,There is a rubber thing that is both to the left of the tiny metal cube and in front of the big blue thing; what is its size?,large,"['There is a big rubber cylinder that is to the left of the tiny metal cube and in front of the big blue cube..', 'There is a large rubber cylinder that is to the left of the tiny metal cube and in front of the big blue thing.']","['There is a big rubber cylinder on the left side of the tiny metal cube and in front of the big blue block.', 'There is a large rubber cylinder left of the tiny metal cube and in front of the big blue cube.', 'There is a big rubber cylinder to the left of the tiny metal cube and in front of the big blue block.']",0.3841942925364002
4996,8f3bdee60ef57fc89612e506d7578894.png,Do the tiny yellow rubber object and the blue matte object that is on the left side of the tiny rubber sphere have the same shape?,yes,"['There is a tiny yellow rubber cube and there is a blue matte cube that is left of the tiny rubber sphere.', 'The tiny yellow rubber cube is the same shape as the blue matte block that is to the left of the tiny rubber sphere.']","['There is a tiny yellow rubber block and there is a blue matte block which is on the left side of the tiny rubber sphere.', 'The tiny yellow rubber thing is a cube and the blue matte thing on the left side of the tiny rubber sphere is a block.', 'There is a tiny yellow rubber cube and there is a blue matte cube that is to the left of the tiny rubber sphere.', 'There is a tiny yellow rubber cube and there is a blue matte block which is on the left side of the tiny rubber sphere.', 'There is a tiny yellow rubber block and there is a blue matte cube that is left of the tiny rubber sphere.']",0.49902817810808653
538,820db296e8b6f80c8720bb36e24c41ff.png,Is the material of the red object the same as the large yellow cube?,yes,"['There is a red metallic cylinder and there is a large yellow metal cube.', 'There is a red metal cylinder and there is a large yellow shiny block.']","['The red cylinder is metallic and the large yellow cube is metal.', 'The red cylinder is metal and the large yellow cube is shiny.', 'There is a red metal cylinder and there is a large yellow metal cube.', 'The red cylinder is shiny and the large yellow cube is metal.', 'The red cylinder is metal and the large yellow cube is metallic.', 'There is a red shiny cylinder and there is a large yellow shiny cube.', 'There is a red metallic cylinder and there is a large yellow shiny cube.', 'The red cylinder is metal and the large yellow cube is metal.', 'There is a red shiny cylinder and there is a large yellow metal cube.']",0.47022156411316
721,5987b520ea9557e8a05ecd9c4339679a.png,What material is the purple object that is the same size as the green rubber object?,metal,"['There is a large purple block that has the same size as a green rubber cylinder.', 'There is a large purple metallic block that has the same size as a green rubber cylinder.']","['There is a big purple metallic block which has the identical size as a green rubber cylinder.', 'There is a large purple metallic block which has the identical size as a green rubber cylinder.', 'There is a large purple shiny block which has the identical size as a green rubber cylinder.', 'There is a big purple shiny block which has the identical size as a green rubber cylinder.', 'There is a big purple metallic cube that has the same size as a green rubber cylinder.', 'There is a big purple metal cube that has the same size as a green rubber cylinder.', 'There is a big purple metal block which has the identical size as a green rubber cylinder.']",0.3278057347110296
4410,5390707d21a5496988f303fa56ec68e1.png,Is there a large gray matte cylinder?,no,"['there are no large gray matte cylinders.', 'There is no large gray matte cylinder.']",['There are no large gray matte cylinders.'],0.4324227075463215
1872,1c8b963f8afeea3c9b4bb21d0d9c21a3.png,Is there a small cylinder to the left of the small cyan shiny object on the left side of the cylinder right of the red metallic cylinder?,yes,"['There are no small cylinders that are to the left of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.', 'There is no small cylinder that is to the left of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.']","['There is a small cylinder which is to the left of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.', 'There is a small cylinder which is on the left side of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.', 'There is a small cylinder that is to the left of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.', 'There is a small cylinder that is left of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.']",0.44761200444335686
2845,69a7fce3f4ad5e638729394263aeea1b.png,What is the tiny cyan cylinder made of?,metal,"['The tiny cyan cylinder is made of metal.', 'The tiny cyan rubber cylinder is matte.']","['There is a tiny cyan metal cylinder.', 'The tiny cyan cylinder is shiny.', 'There is a tiny cyan metallic cylinder.', 'There is a tiny cyan shiny cylinder.', 'The tiny cyan cylinder is metallic.']",0.2460137257692754
2053,b51e4d3564a650b06b3c069b037d5bcc.png,What shape is the tiny metal object that is behind the tiny metallic object that is on the right side of the tiny cylinder?,cylinder,"['There is a tiny shiny cylinder that is behind the tiny metallic sphere that is right of the tiny cylinder.', 'tiny purple matte sphere.']","['There is a tiny metal cylinder that is behind the tiny metallic sphere that is right of the tiny cylinder.', 'There is a tiny metal cylinder which is behind the tiny metallic sphere that is right of the tiny cylinder.']",0.7049592608322395
2907,83f75fb89e18070b950c3aa73b3d36e9.png,What shape is the thing that is on the left side of the purple object and behind the large yellow metal object?,sphere,"['There is a sphere that is on the left side of the purple cube and behind the large yellow metal cube.', 'There is a sphere that is to the left of the purple block and behind the large yellow metal block.']","['There is a ball on the left side of the purple block and behind the large yellow metal block.', 'There is a sphere to the left of the purple cube and behind the large yellow metal cube.', 'There is a sphere left of the purple cube and behind the large yellow metal cube.', 'There is a ball to the left of the purple block and behind the large yellow metal block.']",0.3756232183806297
2254,fcb15b44cd5f840e1535b992e36cdf05.png,The rubber sphere in front of the blue rubber ball is what color?,gray,"['There is a black rubber sphere which is in front of the blue rubber ball.', 'There is a gray rubber sphere that is in front of the blue rubber ball.']","['The rubber sphere in front of the blue rubber ball is gray.', 'There is a gray rubber sphere that is in front of the blue rubber ball.', 'There is a gray rubber sphere which is in front of the blue rubber ball.']",0.47241721088178906
3912,6750456dcd652df57721563c124fcac3.png,Is there anything else that has the same size as the yellow rubber thing?,yes,"['There are a large cyan block and cylinder that have the same size as a yellow rubber ball.', 'Yes, there is a large purple matte cylinder that has the same size as the yellow rubber sphere.']","['There are three large cubes and a large cylinder which have the identical size as a yellow rubber ball.', 'There are three large cubes and a large cylinder that have the same size as a yellow rubber sphere.', 'Three large cubes and a large cylinder have the same size as a yellow rubber sphere.', 'Three large cubes and a large cylinder have the same size as a yellow rubber ball.']",0.30878189539634476
177,ca0134c08ac6182c88cf34498ce1f84a.png,Is there any other thing that has the same size as the blue cylinder?,no,"['There are no things that have the same size as a blue cylinder.', 'There is nothing that has the same size as a blue cylinder.']","['There are no things which have the identical size as a blue cylinder.', 'No things have the same size as a blue cylinder.', 'There are no things that have the same size as a blue cylinder.']",0.48758897719987776
2890,8eb1a1a6630c9bce828c06fe55a1ae3d.png,How many things are small metallic cubes or cylinders?,3,"['There are two cylinders.', 'There are two cylinders.']",['There are three cylinders.'],0.06500593260343691
3673,e9815aacc22fe3e08c7580420a7cbf03.png,How many balls are left of the large thing behind the tiny shiny thing?,1,"['There is a ball which is left of the large sphere that is behind the tiny shiny sphere.', 'There is a ball that is to the left of the large sphere that is behind the tiny shiny ball.']","['There is a ball which is on the left side of the large sphere that is behind the tiny shiny sphere.', 'There is a ball which is to the left of the large sphere that is behind the tiny shiny sphere.', 'There is a ball that is left of the large sphere that is behind the tiny shiny sphere.', 'There is a ball that is to the left of the large sphere that is behind the tiny shiny sphere.']",0.5061593798190721
80,fe36c79237d019e88c8534acaaf08549.png,There is a matte thing; is it the same color as the thing that is in front of the small purple object?,no,"['The matte ball is purple and the cube in front of the small purple ball is brown.', 'there is a matte ball and there is a metal block.']","['The matte sphere is purple and the cube in front of a small purple sphere is brown.', 'The matte sphere is purple and the block in front of a small purple ball is brown.', 'The matte ball is purple and the block in front of a small purple ball is brown.', 'The matte ball is purple and the cube in front of a small purple sphere is brown.']",0.4095431282240088
2561,bf58346e068d4e0f922a2b7627e7d528.png,There is a big rubber object that is in front of the purple thing and behind the gray matte object; what shape is it?,cylinder,"['There is a big rubber cylinder that is in front of the purple cube and behind the gray matte cylinder.', 'There is a big rubber cylinder that is in front of the purple cube and behind the gray matte cylinder.']","['There is a big rubber cylinder in front of the purple block and behind the gray matte cylinder.', 'There is a big rubber cylinder in front of the purple cube and behind the gray matte cylinder.']",0.38538780025324015
1723,8dbca3965e5eeeeb479fb0a4c9c9bbf4.png,There is another cube that is the same color as the large cube; what material is it?,metal,"['There is a small yellow shiny cube that has the same color as a large cube.', 'There is a yellow shiny cube which has the same color as the large cube.']","['The yellow shiny cube has the same color as a large cube.', 'There is the yellow shiny cube which has the identical color as a large cube.', 'There is a yellow metallic cube which has the identical color as a large cube.', 'There is a yellow metal cube that has the same color as a large cube.', 'There is a yellow shiny cube that has the same color as a large cube.', 'The yellow metal cube has the same color as a large cube.', 'There is the yellow metallic cube which has the identical color as a large cube.', 'There is the yellow shiny cube that has the same color as a large cube.', 'There is the yellow metal cube which has the identical color as a large cube.']",0.45637960572361486
1617,5fcb17c46dd8404eebfb7748c5d9ab76.png,Is there anything else that is the same size as the cyan metal block?,no,"['There are no things which have the identical size as a cyan metal block.', 'There are no things that have the same size as a cyan metal block.']","['No things have the same size as a cyan metal block.', 'There are no things that have the same size as a cyan metal block.', 'There are no things which have the identical size as a cyan metal block.']",0.47022156411316
1654,fc46917a8d29545fbcb89485236011f0.png,What number of other things are there of the same size as the gray matte sphere?,5,"['There are three small cubes that have the same size as a gray matte sphere.', 'There are three small cylinders, two small spheres, and a small cube that have the same size as a gray matte sphere.']","['A small cube, two small cylinders and two small spheres have the same size as a gray matte sphere.', 'There are a small cube, two small cylinders and two small spheres that have the same size as a gray matte sphere.', 'There are a small cube, two small cylinders and two small spheres which have the identical size as a gray matte sphere.']",0.3434308872781358
2328,2d9eb28fffe109cddf5aba763c825561.png,What number of other things are the same color as the big rubber cylinder?,2,"['There are two cubes that have the identical color as a big rubber cylinder.', 'There is a green cube that has the same color as the big rubber cylinder.']","['There are a small green rubber cylinder and cube which have the identical color as a big rubber cylinder.', 'There are the small green rubber cylinder and cube which have the identical color as a big rubber cylinder.', 'The small green rubber cylinder and cube have the same color as a big rubber cylinder.', 'There are a small green rubber cylinder and cube that have the same color as a big rubber cylinder.']",0.32951032912096917
4613,07e3578cf57d25fb9ed6649d172fa039.png,There is a green cube that is on the right side of the tiny block; what number of red objects are to the left of it?,1,"['There is a red cylinder that is to the left of the green cube that is right of the tiny block.', 'There is no red object that is to the left of the green cube that is on the right side of the tiny block.']","['There is a red cylinder which is to the left of the green cube that is right of the tiny block.', 'There is a red cylinder that is to the left of the green cube that is right of the tiny block.', 'There is a red cylinder that is left of the green cube that is right of the tiny block.', 'There is a red cylinder which is on the left side of the green cube that is right of the tiny block.']",0.4476855893974308
221,9e3b83f1bc2addc41dcfe329dc7c0aab.png,What number of large spheres are there?,2,"['There are two large spheres.', 'There are two large spheres.']",['There are two large spheres.'],0.392814650900513
93,fb879efe032ba1a1aecd0b1f8cd8a73b.png,What size is the gray matte thing that is the same shape as the brown rubber thing?,large,"['There is the big gray matte sphere that has the same shape as a brown rubber sphere.', 'large.']","['There is the large gray matte ball which has the identical shape as a brown rubber ball.', 'The big gray matte sphere has the same shape as a brown rubber sphere.', 'There is the big gray matte sphere that has the same shape as a brown rubber sphere.', 'The large gray matte ball has the same shape as a brown rubber ball.', 'The big gray matte ball has the same shape as a brown rubber ball.', 'There is the big gray matte ball which has the identical shape as a brown rubber ball.']",0.9391044157537525
