question,answer,explanation,gold_explanation,bleu
The cyan metal thing that is to the left of the cyan cube has what shape? Answer: sphere.,sphere,The cyan metal object on the left side of the cyan cube is a sphere.,"['The cyan metal thing to the left of the cyan cube is a sphere.', 'The cyan metal thing left of the cyan cube is a sphere.', 'The cyan metal object on the left side of the cyan cube is a ball.', 'There is a cyan metal sphere that is to the left of the cyan cube.', 'There is a cyan metal ball which is on the left side of the cyan cube.', 'The cyan metal object to the left of the cyan cube is a sphere.', 'The cyan metal thing to the left of a cyan cube is a sphere.', 'There is a cyan metal sphere that is left of the cyan cube.', 'The cyan metal thing on the left side of the cyan cube is a ball.']",0.9253911813809743
Is the number of green metal cylinders that are in front of the yellow matte object greater than the number of red blocks? Answer: no.,no,There are no green metal cylinders which are in front of the yellow matte cylinder and there are no red blocks.,"['There are no green metal cylinders that are in front of the yellow matte cylinder and there are no red blocks.', 'There are no green metal cylinders which are in front of the yellow matte cylinder and there are no red blocks.']",1.0
The big blue metal object has what shape? Answer: cube.,cube,The big blue metallic thing is a block.,"['There is a big blue metal cube.', 'There is a big blue metal block.', 'The big blue metal thing is a cube.', 'The big blue metal object is a block.']",0.23119742295813953
Is there a tiny green object? Answer: yes.,yes,There is a tiny green metallic sphere.,"['There is a tiny green ball.', 'There is a tiny green sphere.']",0.6434588841607617
What is the material of the red sphere that is the same size as the brown matte object? Answer: rubber.,rubber,The small red rubber sphere has the same size as a brown matte cylinder.,"['The tiny red rubber sphere has the same size as a brown matte cylinder.', 'There is the tiny red matte sphere which has the identical size as a brown matte cylinder.', 'The tiny red matte sphere has the same size as a brown matte cylinder.', 'There is the small red rubber sphere that has the same size as a brown matte cylinder.', 'There is the tiny red rubber sphere which has the identical size as a brown matte cylinder.', 'The small red rubber sphere has the same size as a brown matte cylinder.']",1.0
The small rubber object that is left of the yellow matte cylinder has what shape? Answer: sphere.,sphere,There is a small rubber ball which is to the left of the yellow matte cylinder.,"['There is a small rubber sphere that is left of the yellow matte cylinder.', 'There is a small rubber ball which is on the left side of the yellow matte cylinder.', 'There is a small rubber sphere that is to the left of the yellow matte cylinder.', 'The small rubber object left of the yellow matte cylinder is a sphere.', 'The small rubber object to the left of the yellow matte cylinder is a ball.', 'The small rubber thing left of the yellow matte cylinder is a sphere.', 'The small rubber thing on the left side of the yellow matte cylinder is a ball.']",0.7447819789879647
What is the color of the shiny thing that is the same shape as the large rubber thing? Answer: brown.,brown,The brown shiny sphere has the same shape as a large rubber sphere.,"['The brown shiny sphere has the same shape as a large rubber sphere.', 'The brown shiny ball has the same shape as a large rubber ball.', 'There is a brown shiny ball which has the identical shape as a large rubber ball.', 'There is a brown shiny sphere that has the same shape as a large rubber sphere.', 'There is the brown shiny ball which has the identical shape as a large rubber ball.']",1.0
Is there any other thing that has the same size as the red cylinder? Answer: no.,no,There are no things which have the same size as a red cylinder.,"['No things have the same size as a red cylinder.', 'There are no things that have the same size as a red cylinder.', 'There are no things which have the identical size as a red cylinder.']",0.7611606003349892
Does the small red cylinder have the same material as the small cube? Answer: no.,no,There is a small red metallic cylinder and there is a small matte cube.,"['The small red cylinder is metallic and the small cube is matte.', 'The small red cylinder is metal and the small cube is rubber.', 'The small red cylinder is metal and the small cube is matte.', 'The small red cylinder is shiny and the small cube is matte.', 'There is a small red metal cylinder and there is a small matte cube.', 'There is a small red shiny cylinder and there is a small matte cube.', 'There is a small red metal cylinder and there is a small rubber cube.', 'The small red cylinder is metallic and the small cube is rubber.']",0.7825422900366437
What size is the purple metallic cylinder? Answer: small.,small,The purple metallic cylinder is tiny.,"['The purple metallic cylinder is small.', 'There is a tiny purple metallic cylinder.', 'There is a small purple metallic cylinder.', 'The purple metallic cylinder is tiny.']",1.0
How many small matte cylinders are there? Answer: 1.,1,There is a small brown matte cylinder.,['There is a small matte cylinder.'],0.488923022434901
The cyan metallic thing that is behind the large thing behind the green ball is what shape? Answer: cylinder.,cylinder,There is a cyan metallic cylinder which is behind the large sphere that is behind the green ball.,"['There is a cyan metallic cylinder that is behind the large sphere that is behind the green ball.', 'There is a cyan metallic cylinder which is behind the large sphere that is behind the green ball.']",1.0
Is the color of the large matte ball the same as the tiny metal cylinder? Answer: yes.,yes,There is a large blue matte ball and there is a tiny blue metal cylinder.,"['The large matte ball is blue and the tiny metal cylinder is blue.', 'There is a large blue matte ball and there is a tiny blue metal cylinder.']",1.0
There is a large metal object that is the same color as the small rubber block; what shape is it? Answer: cube.,cube,There is a large yellow metal cube which has the same color as the small rubber block and there is a large brown matte sphere.,"['The large yellow metal cube has the same color as a small rubber block.', 'There is the large yellow metal cube that has the same color as a small rubber block.', 'There is the large yellow metal block which has the identical color as a small rubber block.', 'The large yellow metal block has the same color as a small rubber block.']",0.3120848453730729
There is a small brown metal cylinder; how many small brown things are on the right side of it? Answer: 0.,0,There are no small brown things that are to the right of the small brown metal cylinder.,"['There are no small brown things which are to the right of the small brown metal cylinder.', 'There are no small brown things which are on the right side of the small brown metal cylinder.', 'There are no small brown things that are right of the small brown metal cylinder.', 'There are no small brown things that are to the right of the small brown metal cylinder.']",1.0
What size is the rubber cylinder on the left side of the green cylinder? Answer: small.,small,There is a tiny rubber cylinder that is to the left of the green cylinder.,"['The rubber cylinder on the left side of the green cylinder is tiny.', 'The rubber cylinder left of a green cylinder is small.', 'The rubber cylinder left of the green cylinder is small.', 'The rubber cylinder to the left of the green cylinder is tiny.', 'There is a tiny rubber cylinder which is to the left of the green cylinder.', 'The rubber cylinder to the left of the green cylinder is small.']",0.8003203203844999
Is there any other thing that has the same shape as the gray thing? Answer: no.,no,There are no things which have the same shape as a gray sphere.,"['There are no things that have the same shape as a gray sphere.', 'No things have the same shape as a gray ball.', 'No things have the same shape as a gray sphere.', 'There are no things which have the identical shape as a gray ball.']",0.7611606003349892
Is the color of the shiny ball the same as the block behind the tiny blue matte object? Answer: yes.,yes,The shiny ball is red and the block behind the tiny blue matte sphere is red.,"['The shiny ball is red and the block behind the tiny blue matte sphere is red.', 'The shiny ball is red and the block behind the tiny blue matte ball is red.', 'There is a red shiny ball and there is a red block that is behind the tiny blue matte sphere.', 'The shiny ball is red and the block behind a tiny blue matte sphere is red.', 'There is a red shiny ball and there is a red block which is behind the tiny blue matte sphere.']",1.0
There is a yellow thing that is to the right of the large purple metallic object; is its size the same as the purple metallic object on the left side of the small blue shiny cylinder? Answer: yes.,yes,There is a large yellow sphere that is to the right of the large purple metallic cube and there is a purple metallic block which is on the left side of the small blue shiny cylinder.,"['The yellow sphere right of the large purple metallic cube is large and the purple metallic cube to the left of the small blue shiny cylinder is big.', 'The yellow sphere to the right of the large purple metallic cube is big and the purple metallic block on the left side of the small blue shiny cylinder is large.', 'There is a big yellow sphere that is to the right of the large purple metallic cube and there is a big purple metallic block which is on the left side of the small blue shiny cylinder.', 'The yellow sphere right of the large purple metallic cube is large and the purple metallic cube left of the small blue shiny cylinder is large.', 'There is a large yellow sphere that is right of the large purple metallic cube and there is a big purple metallic block which is on the left side of the small blue shiny cylinder.', 'There is a big yellow ball which is on the right side of the large purple metallic cube and there is a big purple metallic block which is on the left side of the small blue shiny cylinder.', 'There is a big yellow ball which is on the right side of the large purple metallic cube and there is a big purple metallic cube that is to the left of the small blue shiny cylinder.', 'The yellow sphere right of the large purple metallic cube is big and the purple metallic cube to the left of the small blue shiny cylinder is big.', 'The yellow ball on the right side of the large purple metallic block is big and the purple metallic cube to the left of the small blue shiny cylinder is big.']",0.8550524505875249
What number of small matte cubes are there? Answer: 2.,2,There are two small matte cubes that are located in front of the large purple metallic cube.,['There are two small matte cubes.'],0.28175950490399515
How many things are small green metallic objects or large balls in front of the block? Answer: 2.,2,"There is a small green metallic sphere, and there are two large balls that are located in front of the block.","['There is a small green metallic sphere and there is a large ball that is in front of the block.', 'There is a small green metallic sphere and there is a large ball which is in front of the block.', 'There is a small green metallic ball and there is a large ball which is in front of the block.', 'There is a small green metallic ball and there is a large ball that is in front of the block.']",0.5718458251358622
What size is the cylinder on the left side of the green metal sphere? Answer: small.,small,The cylinder to the left of the green metal sphere is tiny.,"['There is a tiny cylinder which is on the left side of the green metal sphere.', 'The cylinder on the left side of a green metal sphere is tiny.', 'There is a small cylinder that is to the left of the green metal sphere.', 'There is a tiny cylinder which is to the left of the green metal sphere.', 'The cylinder left of the green metal sphere is small.', 'The cylinder to the left of the green metal sphere is small.']",0.9036020036098448
What is the material of the tiny purple cylinder? Answer: metal.,metal,The tiny purple cylinder is shiny.,"['The tiny purple cylinder is shiny.', 'There is a tiny purple metallic cylinder.', 'There is a tiny purple shiny cylinder.', 'There is a tiny purple metal cylinder.', 'The tiny purple cylinder is metallic.']",1.0
There is a rubber thing that is in front of the big brown object; does it have the same shape as the cyan object? Answer: yes.,yes,"The rubber object in front of the big brown sphere is a cube, and the cyan object is also a cube.","['There is a rubber block which is in front of the big brown sphere and there is a cyan block.', 'The rubber object in front of a big brown sphere is a cube and the cyan object is a block.', 'There is a rubber cube that is in front of the big brown sphere and there is a cyan cube.', 'The rubber object in front of the big brown sphere is a cube and the cyan thing is a block.', 'The rubber thing in front of the big brown ball is a block and the cyan object is a block.', 'The rubber object in front of a big brown sphere is a cube and the cyan object is a cube.', 'There is a rubber cube that is in front of the big brown sphere and there is a cyan block.', 'The rubber thing in front of a big brown ball is a block and the cyan object is a cube.']",0.764786017043723
Are there more small cyan things behind the block than cyan rubber cylinders? Answer: no.,no,There are no small cyan things that are behind the block and there are no cyan rubber cylinders.,"['There are no small cyan things which are behind the block and there are no cyan rubber cylinders.', 'There are no small cyan things that are behind the block and there are no cyan rubber cylinders.']",1.0
What is the color of the thing that is both behind the blue metallic cube and in front of the red shiny thing? Answer: gray.,gray,There is a gray sphere behind the blue metallic cube and in front of the red shiny sphere.,"['There is a gray ball behind the blue metallic cube and in front of the red shiny ball.', 'There is a gray sphere behind the blue metallic cube and in front of the red shiny sphere.']",1.0
What is the shape of the green thing that is the same size as the brown thing? Answer: cube.,cube,The tiny green block has the same size as a brown block.,"['The small green cube has the same size as a brown cube.', 'There is a small green cube that has the same size as a brown cube.', 'There is a tiny green block which has the identical size as a brown block.', 'There is a tiny green cube that has the same size as a brown cube.', 'There is a small green block which has the identical size as a brown block.', 'The small green block has the same size as a brown block.', 'There is the small green block which has the identical size as a brown block.']",0.8265168183793802
There is a cube left of the big gray thing right of the blue sphere; how big is it? Answer: small.,small,There is a tiny cube that is to the left of the big gray cylinder that is right of the blue sphere.,"['There is a tiny cube which is on the left side of the big gray cylinder that is right of the blue sphere.', 'There is a tiny cube which is to the left of the big gray cylinder that is right of the blue sphere.', 'There is a small cube that is left of the big gray cylinder that is right of the blue sphere.', 'There is a small cube that is to the left of the big gray cylinder that is right of the blue sphere.']",0.8725129388059689
Is there a large gray matte object? Answer: yes.,yes,There is a large gray matte sphere.,"['There is a large gray matte ball.', 'There is a large gray matte sphere.']",1.0
There is a tiny metallic thing that is the same color as the small cylinder; what shape is it? Answer: sphere.,sphere,There is a tiny yellow metallic sphere which has the identical color as a small cylinder.,"['There is the tiny yellow metallic ball which has the identical color as a small cylinder.', 'There is the tiny yellow metallic sphere that has the same color as a small cylinder.', 'The tiny yellow metallic sphere has the same color as a small cylinder.']",0.6413865258981679
There is a tiny object that is behind the small brown object and right of the purple rubber object; what shape is it? Answer: cube.,cube,There is a tiny purple cube which is behind the small brown cylinder and to the right of the purple rubber sphere.,"['There is a tiny cube behind the small brown cylinder and right of the purple rubber sphere.', 'There is a tiny block behind the small brown cylinder and to the right of the purple rubber ball.', 'There is a tiny block behind the small brown cylinder and on the right side of the purple rubber ball.']",0.6750915335148621
What size is the metal block? Answer: small.,small,The metal block is tiny.,"['There is a tiny metal block.', 'The metal block is tiny.', 'The metal block is small.']",1.0
There is another large object that is the same color as the large metallic thing; what shape is it? Answer: cylinder.,cylinder,The large brown matte cylinder has the same color as the large metallic sphere.,"['There is a large brown cylinder that has the same color as a large metallic sphere.', 'There is a large brown cylinder which has the identical color as a large metallic ball.', 'There is the large brown cylinder that has the same color as a large metallic sphere.', 'The large brown cylinder has the same color as a large metallic sphere.', 'There is the large brown cylinder which has the identical color as a large metallic ball.', 'The large brown cylinder has the same color as a large metallic ball.']",0.5333505353503044
There is a yellow rubber object on the right side of the tiny thing to the left of the large yellow matte cylinder; is there a large brown thing that is in front of it? Answer: yes.,yes,There is a large brown block which is in front of the yellow rubber cylinder.,"['There is a large brown cube that is in front of the yellow rubber cylinder that is right of the tiny sphere that is left of the large yellow matte cylinder.', 'There is a large brown block which is in front of the yellow rubber cylinder that is right of the tiny sphere that is left of the large yellow matte cylinder.']",0.3441537868654123
What is the material of the thing that is the same color as the rubber cylinder? Answer: metal.,metal,The cyan shiny sphere has the same color as the rubber cylinder.,"['There is the cyan metallic ball which has the identical color as a rubber cylinder.', 'The cyan metallic sphere has the same color as a rubber cylinder.', 'There is the cyan metallic sphere that has the same color as a rubber cylinder.', 'There is a cyan shiny ball which has the identical color as a rubber cylinder.', 'There is the cyan shiny sphere that has the same color as a rubber cylinder.', 'The cyan shiny sphere has the same color as a rubber cylinder.', 'The cyan metallic ball has the same color as a rubber cylinder.', 'There is the cyan shiny ball which has the identical color as a rubber cylinder.']",0.7691605673134586
The ball that is made of the same material as the cyan object is what color? Answer: blue.,blue,There is a blue matte sphere which has the same material as a cyan cylinder.,"['There is the blue rubber ball that has the same material as a cyan cylinder.', 'There is a blue matte ball which has the identical material as a cyan cylinder.', 'There is a blue matte ball that has the same material as a cyan cylinder.', 'There is the blue matte ball which has the identical material as a cyan cylinder.', 'There is the blue rubber ball which has the identical material as a cyan cylinder.', 'The blue matte ball has the same material as a cyan cylinder.', 'The blue rubber ball has the same material as a cyan cylinder.']",0.7241577342575828
Do the big cube and the green ball have the same material? Answer: yes.,yes,The big cube is matte and the green ball is matte.,"['The big cube is rubber and the green ball is matte.', 'There is a big matte cube and there is a green matte ball.', 'There is a big matte cube and there is a green rubber ball.', 'There is a big rubber cube and there is a green rubber ball.']",0.7016879391277372
There is a rubber thing that is both to the left of the tiny metal cube and in front of the big blue thing; what is its size? Answer: large.,large,There is a large rubber cylinder which is on the left side of the tiny metal cube and in front of the big blue cube.,"['There is a big rubber cylinder on the left side of the tiny metal cube and in front of the big blue block.', 'There is a large rubber cylinder left of the tiny metal cube and in front of the big blue cube.', 'There is a big rubber cylinder to the left of the tiny metal cube and in front of the big blue block.']",0.7019499719108448
Do the tiny yellow rubber object and the blue matte object that is on the left side of the tiny rubber sphere have the same shape? Answer: yes.,yes,The tiny yellow rubber thing is a cube and the blue matte object to the left of the tiny rubber sphere is a cube.,"['There is a tiny yellow rubber block and there is a blue matte block which is on the left side of the tiny rubber sphere.', 'The tiny yellow rubber thing is a cube and the blue matte thing on the left side of the tiny rubber sphere is a block.', 'There is a tiny yellow rubber cube and there is a blue matte cube that is to the left of the tiny rubber sphere.', 'There is a tiny yellow rubber cube and there is a blue matte block which is on the left side of the tiny rubber sphere.', 'There is a tiny yellow rubber block and there is a blue matte cube that is left of the tiny rubber sphere.']",0.7033001921469474
Is the material of the red object the same as the large yellow cube? Answer: yes.,yes,The red cylinder is shiny and the large yellow cube is metallic.,"['The red cylinder is metallic and the large yellow cube is metal.', 'The red cylinder is metal and the large yellow cube is shiny.', 'There is a red metal cylinder and there is a large yellow metal cube.', 'The red cylinder is shiny and the large yellow cube is metal.', 'The red cylinder is metal and the large yellow cube is metallic.', 'There is a red shiny cylinder and there is a large yellow shiny cube.', 'There is a red metallic cylinder and there is a large yellow shiny cube.', 'The red cylinder is metal and the large yellow cube is metal.', 'There is a red shiny cylinder and there is a large yellow metal cube.']",0.9036020036098448
What material is the purple object that is the same size as the green rubber object? Answer: metal.,metal,The large purple shiny cube has the same size as a green rubber cylinder.,"['There is a big purple metallic block which has the identical size as a green rubber cylinder.', 'There is a large purple metallic block which has the identical size as a green rubber cylinder.', 'There is a large purple shiny block which has the identical size as a green rubber cylinder.', 'There is a big purple shiny block which has the identical size as a green rubber cylinder.', 'There is a big purple metallic cube that has the same size as a green rubber cylinder.', 'There is a big purple metal cube that has the same size as a green rubber cylinder.', 'There is a big purple metal block which has the identical size as a green rubber cylinder.']",0.5054853316191318
Is there a large gray matte cylinder? Answer: no.,no,There are no large gray matte cylinders; there is only a large gray metallic cube.,['There are no large gray matte cylinders.'],0.4001601601922499
Is there a small cylinder to the left of the small cyan shiny object on the left side of the cylinder right of the red metallic cylinder? Answer: yes.,yes,There is a small cylinder that is to the left of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.,"['There is a small cylinder which is to the left of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.', 'There is a small cylinder which is on the left side of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.', 'There is a small cylinder that is to the left of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.', 'There is a small cylinder that is left of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.']",1.0
What is the tiny cyan cylinder made of? Answer: metal.,metal,The tiny cyan cylinder is metallic.,"['There is a tiny cyan metal cylinder.', 'The tiny cyan cylinder is shiny.', 'There is a tiny cyan metallic cylinder.', 'There is a tiny cyan shiny cylinder.', 'The tiny cyan cylinder is metallic.']",1.0
What shape is the tiny metal object that is behind the tiny metallic object that is on the right side of the tiny cylinder? Answer: cylinder.,cylinder,The tiny metal cylinder is located behind the tiny metallic sphere that is to the right of the tiny cylinder.,"['There is a tiny metal cylinder that is behind the tiny metallic sphere that is right of the tiny cylinder.', 'There is a tiny metal cylinder which is behind the tiny metallic sphere that is right of the tiny cylinder.']",0.5464463020975288
What shape is the thing that is on the left side of the purple object and behind the large yellow metal object? Answer: sphere.,sphere,There is a sphere which is to the left of the purple cube and behind the large yellow metal block.,"['There is a ball on the left side of the purple block and behind the large yellow metal block.', 'There is a sphere to the left of the purple cube and behind the large yellow metal cube.', 'There is a sphere left of the purple cube and behind the large yellow metal cube.', 'There is a ball to the left of the purple block and behind the large yellow metal block.']",0.7483293841345244
The rubber sphere in front of the blue rubber ball is what color? Answer: gray.,gray,There is a gray rubber sphere that is in front of the blue rubber ball.,"['The rubber sphere in front of the blue rubber ball is gray.', 'There is a gray rubber sphere that is in front of the blue rubber ball.', 'There is a gray rubber sphere which is in front of the blue rubber ball.']",1.0
Is there anything else that has the same size as the yellow rubber thing? Answer: yes.,yes,There is a large gray matte cube which has the same size as a yellow rubber sphere.,"['There are three large cubes and a large cylinder which have the identical size as a yellow rubber ball.', 'There are three large cubes and a large cylinder that have the same size as a yellow rubber sphere.', 'Three large cubes and a large cylinder have the same size as a yellow rubber sphere.', 'Three large cubes and a large cylinder have the same size as a yellow rubber ball.']",0.4527471870952894
Is there any other thing that has the same size as the blue cylinder? Answer: no.,no,There are no things which have the same size as a blue cylinder.,"['There are no things which have the identical size as a blue cylinder.', 'No things have the same size as a blue cylinder.', 'There are no things that have the same size as a blue cylinder.']",0.7611606003349892
How many things are small metallic cubes or cylinders? Answer: 3.,3,There are two cylinders and there is a small metallic cylinder.,['There are three cylinders.'],0.04411629359322707
How many balls are left of the large thing behind the tiny shiny thing? Answer: 1.,1,There is a ball that is to the left of the large sphere that is behind the tiny shiny sphere.,"['There is a ball which is on the left side of the large sphere that is behind the tiny shiny sphere.', 'There is a ball which is to the left of the large sphere that is behind the tiny shiny sphere.', 'There is a ball that is left of the large sphere that is behind the tiny shiny sphere.', 'There is a ball that is to the left of the large sphere that is behind the tiny shiny sphere.']",1.0
There is a matte thing; is it the same color as the thing that is in front of the small purple object? Answer: no.,no,There is a purple matte sphere and there is a brown block which is in front of the small purple sphere.,"['The matte sphere is purple and the cube in front of a small purple sphere is brown.', 'The matte sphere is purple and the block in front of a small purple ball is brown.', 'The matte ball is purple and the block in front of a small purple ball is brown.', 'The matte ball is purple and the cube in front of a small purple sphere is brown.']",0.10108901518669619
There is a big rubber object that is in front of the purple thing and behind the gray matte object; what shape is it? Answer: cylinder.,cylinder,There is a big rubber cylinder which is in front of the purple cube and behind the gray matte cylinder.,"['There is a big rubber cylinder in front of the purple block and behind the gray matte cylinder.', 'There is a big rubber cylinder in front of the purple cube and behind the gray matte cylinder.']",0.803154665668484
There is another cube that is the same color as the large cube; what material is it? Answer: metal.,metal,There is a yellow shiny cube which has the identical color as a large cube.,"['The yellow shiny cube has the same color as a large cube.', 'There is the yellow shiny cube which has the identical color as a large cube.', 'There is a yellow metallic cube which has the identical color as a large cube.', 'There is a yellow metal cube that has the same color as a large cube.', 'There is a yellow shiny cube that has the same color as a large cube.', 'The yellow metal cube has the same color as a large cube.', 'There is the yellow metallic cube which has the identical color as a large cube.', 'There is the yellow shiny cube that has the same color as a large cube.', 'There is the yellow metal cube which has the identical color as a large cube.']",0.8242367502646054
Is there anything else that is the same size as the cyan metal block? Answer: no.,no,There are no things that have the same size as a cyan metal block.,"['No things have the same size as a cyan metal block.', 'There are no things that have the same size as a cyan metal block.', 'There are no things which have the identical size as a cyan metal block.']",1.0
What number of other things are there of the same size as the gray matte sphere? Answer: 5.,5,"There are three small cylinders, two small spheres, and a small cube that have the same size as the gray matte sphere.","['A small cube, two small cylinders and two small spheres have the same size as a gray matte sphere.', 'There are a small cube, two small cylinders and two small spheres that have the same size as a gray matte sphere.', 'There are a small cube, two small cylinders and two small spheres which have the identical size as a gray matte sphere.']",0.41994437423827247
What number of other things are the same color as the big rubber cylinder? Answer: 2.,2,There are two green matte cylinders and a green matte cube that have the same color as the big rubber cylinder.,"['There are a small green rubber cylinder and cube which have the identical color as a big rubber cylinder.', 'There are the small green rubber cylinder and cube which have the identical color as a big rubber cylinder.', 'The small green rubber cylinder and cube have the same color as a big rubber cylinder.', 'There are a small green rubber cylinder and cube that have the same color as a big rubber cylinder.']",0.3875407750115175
There is a green cube that is on the right side of the tiny block; what number of red objects are to the left of it? Answer: 1.,1,There is a red cylinder which is to the left of the green cube that is on the right side of the tiny block.,"['There is a red cylinder which is to the left of the green cube that is right of the tiny block.', 'There is a red cylinder that is to the left of the green cube that is right of the tiny block.', 'There is a red cylinder that is left of the green cube that is right of the tiny block.', 'There is a red cylinder which is on the left side of the green cube that is right of the tiny block.']",0.7590837444182695
What number of large spheres are there? Answer: 2.,2,There are two large blue spheres.,['There are two large spheres.'],0.537284965911771
What size is the gray matte thing that is the same shape as the brown rubber thing? Answer: large.,large,There is a big gray matte sphere which has the identical shape as a brown rubber ball.,"['There is the large gray matte ball which has the identical shape as a brown rubber ball.', 'The big gray matte sphere has the same shape as a brown rubber sphere.', 'There is the big gray matte sphere that has the same shape as a brown rubber sphere.', 'The large gray matte ball has the same shape as a brown rubber ball.', 'The big gray matte ball has the same shape as a brown rubber ball.', 'There is the big gray matte ball which has the identical shape as a brown rubber ball.']",0.6675075987129311
There is a sphere right of the shiny thing that is in front of the sphere that is to the right of the brown object; what color is it? Answer: yellow.,yellow,There is a yellow sphere which is on the right side of the shiny sphere that is in front of the sphere that is right of the brown sphere.,"['There is a yellow sphere which is on the right side of the shiny sphere that is in front of the sphere that is right of the brown sphere.', 'There is a yellow sphere which is to the right of the shiny sphere that is in front of the sphere that is right of the brown sphere.', 'There is a yellow sphere that is right of the shiny sphere that is in front of the sphere that is right of the brown sphere.', 'There is a yellow sphere that is to the right of the shiny sphere that is in front of the sphere that is right of the brown sphere.']",1.0
What is the material of the small sphere that is the same color as the small shiny thing? Answer: rubber.,rubber,There is a small red matte sphere which has the same color as the small shiny cube.,"['There is the small red rubber sphere that has the same color as a small shiny cube.', 'There is a small red matte sphere which has the identical color as a small shiny block.', 'The small red rubber sphere has the same color as a small shiny cube.', 'There is a small red rubber sphere that has the same color as a small shiny cube.', 'There is the small red matte sphere which has the identical color as a small shiny block.']",0.6233473783356551
What material is the tiny thing that is the same color as the large rubber block? Answer: rubber.,rubber,There is a tiny blue matte cylinder which has the same color as a large rubber block.,"['The tiny blue rubber cylinder has the same color as a large rubber block.', 'There is the tiny blue matte cylinder which has the identical color as a large rubber block.', 'There is the tiny blue rubber cylinder that has the same color as a large rubber block.']",0.6675075987129311
There is a small yellow thing that is the same shape as the big shiny object; what is it made of? Answer: metal.,metal,There is a small yellow metallic sphere which has the same shape as the big shiny sphere.,"['There is a small yellow metal ball which has the identical shape as a big shiny ball.', 'There is a small yellow metallic ball which has the identical shape as a big shiny ball.', 'The small yellow metal ball has the same shape as a big shiny ball.', 'The small yellow metal sphere has the same shape as a big shiny sphere.', 'There is the small yellow shiny sphere that has the same shape as a big shiny sphere.', 'There is a small yellow metallic sphere that has the same shape as a big shiny sphere.', 'There is the small yellow metal sphere that has the same shape as a big shiny sphere.']",0.6422727797927412
Is there any other thing that has the same material as the tiny green ball? Answer: no.,no,There are no things that have the same material as a tiny green ball.,"['There are no things which have the identical material as a tiny green ball.', 'There are no things that have the same material as a tiny green ball.', 'No things have the same material as a tiny green ball.']",1.0
There is a cylinder that is the same color as the matte ball; what size is it? Answer: small.,small,There is a tiny gray cylinder which has the same color as a matte ball.,"['There is a small gray cylinder that has the same color as a matte ball.', 'The small gray cylinder has the same color as a matte ball.', 'There is the small gray cylinder that has the same color as a matte ball.', 'There is a tiny gray cylinder which has the identical color as a matte ball.']",0.8003203203844999
There is a small metallic object behind the small brown metal cylinder; what is its shape? Answer: sphere.,sphere,There is a small metallic ball that is behind the small brown metal cylinder.,"['The small metallic object behind the small brown metal cylinder is a ball.', 'There is a small metallic ball which is behind the small brown metal cylinder.', 'There is a small metallic sphere that is behind the small brown metal cylinder.', 'The small metallic thing behind the small brown metal cylinder is a sphere.']",0.7825422900366437
How many rubber objects are small green blocks or large green things? Answer: 2.,2,There is one small green rubber cube and there is a large green matte sphere.,['There are a small green rubber cube and sphere.'],0.27668736912821895
Are there any other things that have the same material as the small brown cylinder? Answer: no.,no,There are no things that have the same material as a small brown cylinder.,"['There are no things that have the same material as a small brown cylinder.', 'There are no things which have the identical material as a small brown cylinder.', 'No things have the same material as a small brown cylinder.']",1.0
What is the color of the cube that is right of the cylinder that is behind the purple matte object on the right side of the cylinder? Answer: red.,red,There is a red cube which is to the right of the cylinder that is behind the purple matte block on the right side of the cylinder.,"['There is a red cube which is on the right side of the cylinder that is behind the purple matte sphere that is right of the cylinder.', 'There is a red cube that is right of the cylinder that is behind the purple matte sphere that is right of the cylinder.', 'There is a red cube that is to the right of the cylinder that is behind the purple matte sphere that is right of the cylinder.', 'There is a red cube which is to the right of the cylinder that is behind the purple matte sphere that is right of the cylinder.']",0.7539221180326288
Do the purple ball and the sphere behind the tiny cyan shiny cylinder have the same material? Answer: yes.,yes,The purple ball is shiny and the sphere behind the tiny cyan shiny cylinder is also metallic.,"['There is a purple metal ball and there is a metallic sphere that is behind the tiny cyan shiny cylinder.', 'The purple ball is metal and the sphere behind the tiny cyan shiny cylinder is shiny.', 'There is a purple metal ball and there is a metal sphere which is behind the tiny cyan shiny cylinder.', 'There is a purple shiny ball and there is a metal sphere that is behind the tiny cyan shiny cylinder.', 'There is a purple metal ball and there is a metallic sphere which is behind the tiny cyan shiny cylinder.', 'The purple ball is metallic and the sphere behind the tiny cyan shiny cylinder is metal.', 'There is a purple shiny ball and there is a metal sphere which is behind the tiny cyan shiny cylinder.', 'There is a purple shiny ball and there is a metallic sphere that is behind the tiny cyan shiny cylinder.']",0.7229097794804278
Are there more tiny blocks behind the brown cylinder than green matte balls? Answer: no.,no,"There is a tiny block that is behind the brown cylinder, but there is only one green matte ball.","['There are no tiny blocks which are behind the brown cylinder and there is a green matte ball.', 'There are no tiny blocks that are behind the brown cylinder and there is a green matte ball.']",0.25010742987310103
