question,answer,explanation,gold_explanation,bleu
There is a thing behind the small red matte thing; how big is it? small. Explanation:,small,There is a large matte cylinder behind the small red matte sphere.,"['There is a tiny cylinder which is behind the small red matte sphere.', 'The cylinder behind a small red matte ball is tiny.', 'The cylinder behind a small red matte sphere is small.', 'The cylinder behind the small red matte ball is tiny.', 'The cylinder behind the small red matte sphere is small.', 'There is a small cylinder that is behind the small red matte sphere.']",0.5331675363405771
What is the material of the other cube that is the same color as the big cube? rubber. Explanation:,rubber,There is a brown rubber cube that has the same color as the big cube.,"['There is the brown matte cube that has the same color as a big cube.', 'There is the brown matte cube which has the identical color as a big cube.', 'The brown matte cube has the same color as a big cube.', 'There is a brown matte cube that has the same color as a big cube.', 'There is the brown rubber cube that has the same color as a big cube.', 'There is the brown rubber cube which has the identical color as a big cube.']",0.6622152291011697
The cylinder that is the same color as the tiny metallic block is what size? small. Explanation:,small,There is a small brown cylinder that has the same color as the tiny metallic block.,"['The tiny brown cylinder has the same color as a tiny metallic block.', 'There is the tiny brown cylinder which has the identical color as a tiny metallic block.', 'The small brown cylinder has the same color as a tiny metallic block.', 'There is the small brown cylinder that has the same color as a tiny metallic block.', 'There is a small brown cylinder that has the same color as a tiny metallic block.']",0.8153551038173115
There is a big object that is the same color as the matte cylinder; what is its shape? sphere. Explanation:,sphere,There is a big shiny ball that has the same color as the matte cylinder.,"['There is the big yellow sphere that has the same color as a matte cylinder.', 'There is the big yellow ball which has the identical color as a matte cylinder.', 'The big yellow sphere has the same color as a matte cylinder.', 'There is a big yellow sphere that has the same color as a matte cylinder.', 'The big yellow ball has the same color as a matte cylinder.']",0.5303624596095554
The big metal cube has what color? blue. Explanation:,blue,There is a big blue metal cube.,"['There is a big blue metal cube.', 'The big metal cube is blue.']",1.0
Is the color of the big rubber cube the same as the tiny matte object? yes. Explanation:,yes,There is a big blue rubber cube and there is a tiny blue matte block.,"['The big rubber cube is blue and the tiny matte block is blue.', 'There is a big blue rubber cube and there is a tiny blue matte block.', 'The big rubber cube is blue and the tiny matte cube is blue.']",1.0
Is the number of yellow things in front of the blue cylinder greater than the number of cyan metal things that are behind the large purple metallic sphere? yes. Explanation:,yes,There is a yellow cube that is in front of the blue cylinder and there is a cyan metal cube which is behind the large purple metallic sphere.,"['There is a yellow cube that is in front of the blue cylinder and there are no cyan metal things that are behind the large purple metallic sphere.', 'There is a yellow block which is in front of the blue cylinder and there are no cyan metal things that are behind the large purple metallic sphere.', 'There is a yellow block which is in front of the blue cylinder and there are no cyan metal things which are behind the large purple metallic sphere.', 'There is a yellow cube that is in front of the blue cylinder and there are no cyan metal things which are behind the large purple metallic sphere.']",0.7064583561294233
The large gray object that is right of the gray shiny object has what shape? sphere. Explanation:,sphere,There is a large gray matte sphere that is to the right of the gray shiny block.,"['The large gray object on the right side of the gray shiny block is a ball.', 'The large gray object right of a gray shiny cube is a sphere.', 'There is a large gray ball which is on the right side of the gray shiny cube.', 'The large gray thing right of a gray shiny cube is a sphere.', 'The large gray object to the right of a gray shiny cube is a sphere.', 'The large gray object on the right side of a gray shiny block is a ball.']",0.39846811316275854
What is the shape of the tiny purple object on the right side of the shiny cube that is right of the tiny gray sphere? sphere. Explanation:,sphere,There is a tiny purple shiny ball to the right of the small shiny cube that is right of the tiny gray sphere.,"['There is a tiny purple sphere that is right of the shiny cube that is right of the tiny gray sphere.', 'There is a tiny purple sphere that is to the right of the shiny cube that is right of the tiny gray sphere.', 'There is a tiny purple ball which is to the right of the shiny cube that is right of the tiny gray sphere.', 'There is a tiny purple ball which is on the right side of the shiny cube that is right of the tiny gray sphere.']",0.7131769240029842
Is there anything else that is the same shape as the gray metallic object? no. Explanation:,no,There is no thing that has the same shape as a gray metallic block.,"['No things have the same shape as a gray metallic block.', 'There are no things that have the same shape as a gray metallic cube.', 'There are no things which have the identical shape as a gray metallic block.', 'No things have the same shape as a gray metallic cube.']",0.5296074933406222
Does the large metal object that is in front of the blue cube have the same shape as the big blue object? no. Explanation:,no,"The large metal cylinder in front of the blue cube is a solid cylinder, while the big blue cube is a block.","['There is a large metal cylinder which is in front of the blue cube and there is a big blue block.', 'The large metal thing in front of the blue cube is a cylinder and the big blue thing is a block.', 'The large metal object in front of the blue cube is a cylinder and the big blue thing is a block.', 'The large metal thing in front of a blue cube is a cylinder and the big blue thing is a block.', 'The large metal object in front of a blue cube is a cylinder and the big blue thing is a block.', 'The large metal object in front of the blue cube is a cylinder and the big blue thing is a cube.', 'The large metal thing in front of the blue cube is a cylinder and the big blue object is a cube.']",0.4948809082921242
The other cylinder that is the same material as the cyan cylinder is what size? large. Explanation:,large,There is a large metal cylinder that has the same material as the cyan cylinder.,"['There is a big metallic cylinder which has the identical material as a cyan cylinder.', 'There is the big metal cylinder which has the identical material as a cyan cylinder.', 'There is a big metal cylinder which has the identical material as a cyan cylinder.', 'The large shiny cylinder has the same material as a cyan cylinder.', 'There is the large metallic cylinder that has the same material as a cyan cylinder.', 'There is the large metal cylinder that has the same material as a cyan cylinder.', 'There is a large metallic cylinder that has the same material as a cyan cylinder.', 'The big metallic cylinder has the same material as a cyan cylinder.']",0.6622152291011697
Are there any gray metal blocks that are behind the small gray object in front of the cyan cube? no. Explanation:,no,There is no gray metal block that is behind the small gray block that is in front of the cyan cube.,"['There are no gray metal blocks that are behind the small gray cube that is in front of the cyan cube.', 'There are no gray metal blocks which are behind the small gray cube that is in front of the cyan cube.']",0.5262439702634463
How many objects are either tiny objects that are in front of the gray metallic thing or large cyan shiny spheres? 1. Explanation:,1,"There is a tiny block that is in front of the gray metallic cube. There are no tiny objects that are in front of the gray metallic cube and there are no large cyan shiny spheres. Therefore, the answer is 1.","['There is a tiny block which is in front of the gray metallic cube.', 'There is a tiny cube that is in front of the gray metallic cube.']",0.251357764164641
How many metallic objects are the same size as the brown matte thing? 1. Explanation:,1,There is a large metallic cylinder that has the same size as the brown matte block.,"['There is the large metallic cylinder that has the same size as a brown matte cube.', 'There is a large metallic cylinder that has the same size as a brown matte cube.', 'There is a big metallic cylinder which has the identical size as a brown matte block.', 'There is the big metallic cylinder which has the identical size as a brown matte block.', 'The large metallic cylinder has the same size as a brown matte cube.']",0.7670387248467656
How many other things are the same shape as the brown metallic thing? 3. Explanation:,3,There are three cylinders that have the same shape as the brown metallic cylinder.,"['There are three cylinders that have the same shape as a brown metallic cylinder.', 'Three cylinders have the same shape as a brown metallic cylinder.', 'There are three cylinders which have the identical shape as a brown metallic cylinder.']",0.7825422900366437
Is the shape of the purple rubber thing that is in front of the large yellow metal object the same as the brown thing to the left of the cyan block? no. Explanation:,no,The purple rubber cube is a cube and the brown sphere is a sphere.,"['The purple rubber object in front of a large yellow metal sphere is a cube and the brown thing to the left of a cyan block is a ball.', 'The purple rubber thing in front of the large yellow metal sphere is a cube and the brown thing left of the cyan block is a sphere.', 'The purple rubber thing in front of the large yellow metal ball is a block and the brown thing left of the cyan block is a sphere.', 'The purple rubber thing in front of a large yellow metal ball is a block and the brown thing left of a cyan block is a sphere.', 'There is a purple rubber cube that is in front of the large yellow metal sphere and there is a brown ball which is to the left of the cyan block.', 'The purple rubber object in front of a large yellow metal sphere is a cube and the brown thing left of a cyan block is a sphere.', 'The purple rubber object in front of a large yellow metal sphere is a cube and the brown object left of a cyan block is a sphere.', 'The purple rubber object in front of a large yellow metal sphere is a cube and the brown thing on the left side of a cyan block is a ball.', 'There is a purple rubber cube that is in front of the large yellow metal sphere and there is a brown sphere that is to the left of the cyan block.']",0.2294065873945841
There is a object that is right of the yellow rubber object and in front of the big shiny ball; how big is it? small. Explanation:,small,There is a tiny metal ball that is to the right of the yellow rubber block and in front of the big shiny sphere.,"['There is a tiny sphere to the right of the yellow rubber cube and in front of the big shiny ball.', 'There is a tiny ball on the right side of the yellow rubber block and in front of the big shiny ball.', 'There is a small sphere right of the yellow rubber cube and in front of the big shiny ball.', 'There is a small ball on the right side of the yellow rubber block and in front of the big shiny ball.']",0.6051475274955804
There is a shiny thing in front of the small gray object that is on the right side of the small red object; what number of metallic balls are to the right of it? 0. Explanation:,0,There are no metallic balls that are to the right of the shiny block that is in front of the small gray cylinder that is right of the small red cube.,"['There are no metallic balls which are on the right side of the shiny cube that is in front of the small gray cylinder that is right of the small red cube.', 'There are no metallic balls that are to the right of the shiny cube that is in front of the small gray cylinder that is right of the small red cube.', 'There are no metallic balls that are right of the shiny cube that is in front of the small gray cylinder that is right of the small red cube.', 'There are no metallic balls which are to the right of the shiny cube that is in front of the small gray cylinder that is right of the small red cube.']",0.9127592114472297
What number of things are either objects that are behind the metallic ball or purple shiny objects that are in front of the purple shiny cylinder? 2. Explanation:,2,There is a thing behind the metallic ball and there is a purple shiny cylinder which is in front of the purple shiny cylinder.,"['There is a cylinder which is behind the metallic ball and there is a purple shiny sphere that is in front of the purple shiny cylinder.', 'There is a cylinder that is behind the metallic ball and there is a purple shiny ball which is in front of the purple shiny cylinder.', 'There is a cylinder that is behind the metallic ball and there is a purple shiny sphere that is in front of the purple shiny cylinder.']",0.7108856094487678
What size is the ball that is in front of the big block that is left of the large rubber object right of the large cyan object? large. Explanation:,large,The large cyan matte ball is in front of the big block that is left of the large rubber cylinder that is right of the large cyan sphere.,"['There is a big ball which is in front of the big block that is left of the large rubber cylinder that is right of the large cyan sphere.', 'There is a large ball that is in front of the big block that is left of the large rubber cylinder that is right of the large cyan sphere.']",0.7989759185910013
Are there any other things that have the same size as the brown object? no. Explanation:,no,There is no thing that has the same size as a brown block.,"['There are no things which have the identical size as a brown block.', 'No things have the same size as a brown block.', 'There are no things that have the same size as a brown cube.']",0.48633831680799433
There is a small gray object that is to the right of the cylinder behind the gray metal block; how many large spheres are to the right of it? 1. Explanation:,1,There is no large sphere that is to the right of the small gray metal block.,"['There is a large sphere which is to the right of the small gray cube that is right of the cylinder that is behind the gray metal block.', 'There is a large sphere which is on the right side of the small gray cube that is right of the cylinder that is behind the gray metal block.', 'There is a large sphere that is to the right of the small gray cube that is right of the cylinder that is behind the gray metal block.', 'There is a large sphere that is right of the small gray cube that is right of the cylinder that is behind the gray metal block.']",0.3651654084211485
There is a rubber cylinder that is the same color as the metal cylinder; what size is it? large. Explanation:,large,There is a large rubber cylinder that has the same color as the metal cylinder.,"['The big purple rubber cylinder has the same color as a metal cylinder.', 'There is the big purple rubber cylinder which has the identical color as a metal cylinder.', 'There is a big purple rubber cylinder which has the identical color as a metal cylinder.', 'There is the large purple rubber cylinder that has the same color as a metal cylinder.', 'The large purple rubber cylinder has the same color as a metal cylinder.']",0.5547212680426382
How many tiny matte cylinders are in front of the matte thing to the right of the cyan shiny sphere that is behind the green rubber sphere? 0. Explanation:,0,There are no tiny matte cylinders that are in front of the matte cylinder that is right of the cyan shiny sphere that is behind the green rubber sphere.,"['There are no tiny matte cylinders which are in front of the matte cylinder that is right of the cyan shiny sphere that is behind the green rubber sphere.', 'There are no tiny matte cylinders that are in front of the matte cylinder that is right of the cyan shiny sphere that is behind the green rubber sphere.']",1.0
Do the large brown cylinder and the cyan block have the same material? yes. Explanation:,yes,There is a large brown cylinder and there is a cyan block.,"['There is a large brown rubber cylinder and there is a cyan rubber block.', 'There is a large brown matte cylinder and there is a cyan matte block.', 'The large brown cylinder is rubber and the cyan block is matte.', 'The large brown cylinder is matte and the cyan block is rubber.', 'There is a large brown rubber cylinder and there is a cyan matte block.', 'The large brown cylinder is rubber and the cyan block is rubber.']",0.6357500838792652
What is the color of the matte object in front of the cyan thing that is behind the brown rubber object that is on the left side of the brown block? brown. Explanation:,brown,There is a brown matte cylinder that is in front of the cyan sphere that is behind the brown rubber cylinder that is to the left of the brown block.,"['There is a brown matte cylinder that is in front of the cyan sphere that is behind the brown rubber cylinder that is left of the brown block.', 'There is a brown matte cylinder which is in front of the cyan sphere that is behind the brown rubber cylinder that is left of the brown block.']",0.8743414417652072
There is a cylinder that is behind the gray object left of the tiny ball that is to the right of the tiny green metal thing; how big is it? large. Explanation:,large,There is a large cylinder that is behind the gray cylinder that is left of the tiny ball that is right of the tiny green metal sphere.,"['There is a large cylinder that is behind the gray cylinder that is left of the tiny ball that is right of the tiny green metal sphere.', 'There is a big cylinder which is behind the gray cylinder that is left of the tiny ball that is right of the tiny green metal sphere.']",1.0
What is the shape of the object that is in front of the small shiny object and to the left of the big cylinder? cylinder. Explanation:,cylinder,There is a small blue rubber cylinder that is in front of the small shiny cylinder and to the left of the big cylinder.,"['There is a cylinder in front of the small shiny cylinder and to the left of the big cylinder.', 'There is a cylinder in front of the small shiny cylinder and left of the big cylinder.', 'There is a cylinder in front of the small shiny cylinder and on the left side of the big cylinder.']",0.6689604664235209
The cyan metal thing that is to the left of the cyan cube has what shape? sphere. Explanation:,sphere,There is a cyan metal ball that is to the left of the cyan cube.,"['The cyan metal thing to the left of the cyan cube is a sphere.', 'The cyan metal thing left of the cyan cube is a sphere.', 'The cyan metal object on the left side of the cyan cube is a ball.', 'There is a cyan metal sphere that is to the left of the cyan cube.', 'There is a cyan metal ball which is on the left side of the cyan cube.', 'The cyan metal object to the left of the cyan cube is a sphere.', 'The cyan metal thing to the left of a cyan cube is a sphere.', 'There is a cyan metal sphere that is left of the cyan cube.', 'The cyan metal thing on the left side of the cyan cube is a ball.']",0.8003203203844999
Is the number of green metal cylinders that are in front of the yellow matte object greater than the number of red blocks? no. Explanation:,no,There are no green metal cylinders that are in front of the yellow matte cylinder and there are no red blocks.,"['There are no green metal cylinders that are in front of the yellow matte cylinder and there are no red blocks.', 'There are no green metal cylinders which are in front of the yellow matte cylinder and there are no red blocks.']",1.0
The big blue metal object has what shape? cube. Explanation:,cube,There is a big blue metal block.,"['There is a big blue metal cube.', 'There is a big blue metal block.', 'The big blue metal thing is a cube.', 'The big blue metal object is a block.']",1.0
Is there a tiny green object? yes. Explanation:,yes,There is a tiny green metal ball.,"['There is a tiny green ball.', 'There is a tiny green sphere.']",0.6434588841607617
What is the material of the red sphere that is the same size as the brown matte object? rubber. Explanation:,rubber,There is a small red matte sphere that has the same size as a brown matte cylinder.,"['The tiny red rubber sphere has the same size as a brown matte cylinder.', 'There is the tiny red matte sphere which has the identical size as a brown matte cylinder.', 'The tiny red matte sphere has the same size as a brown matte cylinder.', 'There is the small red rubber sphere that has the same size as a brown matte cylinder.', 'There is the tiny red rubber sphere which has the identical size as a brown matte cylinder.', 'The small red rubber sphere has the same size as a brown matte cylinder.']",0.6901670171940026
The small rubber object that is left of the yellow matte cylinder has what shape? sphere. Explanation:,sphere,There is a small rubber ball that is to the left of the yellow matte cylinder.,"['There is a small rubber sphere that is left of the yellow matte cylinder.', 'There is a small rubber ball which is on the left side of the yellow matte cylinder.', 'There is a small rubber sphere that is to the left of the yellow matte cylinder.', 'The small rubber object left of the yellow matte cylinder is a sphere.', 'The small rubber object to the left of the yellow matte cylinder is a ball.', 'The small rubber thing left of the yellow matte cylinder is a sphere.', 'The small rubber thing on the left side of the yellow matte cylinder is a ball.']",0.8153551038173115
What is the color of the shiny thing that is the same shape as the large rubber thing? brown. Explanation:,brown,There is a tiny brown shiny sphere.,"['The brown shiny sphere has the same shape as a large rubber sphere.', 'The brown shiny ball has the same shape as a large rubber ball.', 'There is a brown shiny ball which has the identical shape as a large rubber ball.', 'There is a brown shiny sphere that has the same shape as a large rubber sphere.', 'There is the brown shiny ball which has the identical shape as a large rubber ball.']",0.0760084485916107
Is there any other thing that has the same size as the red cylinder? no. Explanation:,no,There is no thing that has the same size as a red cylinder.,"['No things have the same size as a red cylinder.', 'There are no things that have the same size as a red cylinder.', 'There are no things which have the identical size as a red cylinder.']",0.5142401605028263
Does the small red cylinder have the same material as the small cube? no. Explanation:,no,The small red cylinder is made of metal and the small cube is matte.,"['The small red cylinder is metallic and the small cube is matte.', 'The small red cylinder is metal and the small cube is rubber.', 'The small red cylinder is metal and the small cube is matte.', 'The small red cylinder is shiny and the small cube is matte.', 'There is a small red metal cylinder and there is a small matte cube.', 'There is a small red shiny cylinder and there is a small matte cube.', 'There is a small red metal cylinder and there is a small rubber cube.', 'The small red cylinder is metallic and the small cube is rubber.']",0.6997522298221912
What size is the purple metallic cylinder? small. Explanation:,small,It is tiny.,"['The purple metallic cylinder is small.', 'There is a tiny purple metallic cylinder.', 'There is a small purple metallic cylinder.', 'The purple metallic cylinder is tiny.']",0.08839449202722564
How many small matte cylinders are there? 1. Explanation:,1,There is a small matte cylinder.,['There is a small matte cylinder.'],1.0
The cyan metallic thing that is behind the large thing behind the green ball is what shape? cylinder. Explanation:,cylinder,There is a cyan metallic cylinder that is behind the large sphere that is behind the green ball.,"['There is a cyan metallic cylinder that is behind the large sphere that is behind the green ball.', 'There is a cyan metallic cylinder which is behind the large sphere that is behind the green ball.']",1.0
Is the color of the large matte ball the same as the tiny metal cylinder? yes. Explanation:,yes,There is a large matte ball that is blue and there is a tiny metal cylinder that is blue.,"['The large matte ball is blue and the tiny metal cylinder is blue.', 'There is a large blue matte ball and there is a tiny blue metal cylinder.']",0.38411167208361274
There is a large metal object that is the same color as the small rubber block; what shape is it? cube. Explanation:,cube,There is a large brown metal cube that has the same color as the small rubber block.,"['The large yellow metal cube has the same color as a small rubber block.', 'There is the large yellow metal cube that has the same color as a small rubber block.', 'There is the large yellow metal block which has the identical color as a small rubber block.', 'The large yellow metal block has the same color as a small rubber block.']",0.5595642461260144
There is a small brown metal cylinder; how many small brown things are on the right side of it? 0. Explanation:,0,There are no small brown things that are to the right of the small brown metal cylinder.,"['There are no small brown things which are to the right of the small brown metal cylinder.', 'There are no small brown things which are on the right side of the small brown metal cylinder.', 'There are no small brown things that are right of the small brown metal cylinder.', 'There are no small brown things that are to the right of the small brown metal cylinder.']",1.0
What size is the rubber cylinder on the left side of the green cylinder? small. Explanation:,small,There is a small rubber cylinder that is to the left of the green cylinder.,"['The rubber cylinder on the left side of the green cylinder is tiny.', 'The rubber cylinder left of a green cylinder is small.', 'The rubber cylinder left of the green cylinder is small.', 'The rubber cylinder to the left of the green cylinder is tiny.', 'There is a tiny rubber cylinder which is to the left of the green cylinder.', 'The rubber cylinder to the left of the green cylinder is small.']",0.6104735835807844
Is there any other thing that has the same shape as the gray thing? no. Explanation:,no,There is no object that has the same shape as a gray sphere.,"['There are no things that have the same shape as a gray sphere.', 'No things have the same shape as a gray ball.', 'No things have the same shape as a gray sphere.', 'There are no things which have the identical shape as a gray ball.']",0.5142401605028263
Is the color of the shiny ball the same as the block behind the tiny blue matte object? yes. Explanation:,yes,There is a shiny ball that is the same color as the block behind the tiny blue matte sphere.,"['The shiny ball is red and the block behind the tiny blue matte sphere is red.', 'The shiny ball is red and the block behind the tiny blue matte ball is red.', 'There is a red shiny ball and there is a red block that is behind the tiny blue matte sphere.', 'The shiny ball is red and the block behind a tiny blue matte sphere is red.', 'There is a red shiny ball and there is a red block which is behind the tiny blue matte sphere.']",0.42794691107478805
There is a yellow thing that is to the right of the large purple metallic object; is its size the same as the purple metallic object on the left side of the small blue shiny cylinder? yes. Explanation:,yes,There is no yellow thing that is to the right of the large purple metallic cube.,"['The yellow sphere right of the large purple metallic cube is large and the purple metallic cube to the left of the small blue shiny cylinder is big.', 'The yellow sphere to the right of the large purple metallic cube is big and the purple metallic block on the left side of the small blue shiny cylinder is large.', 'There is a big yellow sphere that is to the right of the large purple metallic cube and there is a big purple metallic block which is on the left side of the small blue shiny cylinder.', 'The yellow sphere right of the large purple metallic cube is large and the purple metallic cube left of the small blue shiny cylinder is large.', 'There is a large yellow sphere that is right of the large purple metallic cube and there is a big purple metallic block which is on the left side of the small blue shiny cylinder.', 'There is a big yellow ball which is on the right side of the large purple metallic cube and there is a big purple metallic block which is on the left side of the small blue shiny cylinder.', 'There is a big yellow ball which is on the right side of the large purple metallic cube and there is a big purple metallic cube that is to the left of the small blue shiny cylinder.', 'The yellow sphere right of the large purple metallic cube is big and the purple metallic cube to the left of the small blue shiny cylinder is big.', 'The yellow ball on the right side of the large purple metallic block is big and the purple metallic cube to the left of the small blue shiny cylinder is big.']",0.22317152144460858
What number of small matte cubes are there? 2. Explanation:,2,There is one small matte cube.,['There are two small matte cubes.'],0.09554427922043669
How many things are small green metallic objects or large balls in front of the block? 2. Explanation:,2,There is one small green metallic sphere and there is a large cyan ball that is in front of the block.,"['There is a small green metallic sphere and there is a large ball that is in front of the block.', 'There is a small green metallic sphere and there is a large ball which is in front of the block.', 'There is a small green metallic ball and there is a large ball which is in front of the block.', 'There is a small green metallic ball and there is a large ball that is in front of the block.']",0.7417090125042293
What size is the cylinder on the left side of the green metal sphere? small. Explanation:,small,There is a tiny purple metallic cylinder that is to the left of the green metal ball.,"['There is a tiny cylinder which is on the left side of the green metal sphere.', 'The cylinder on the left side of a green metal sphere is tiny.', 'There is a small cylinder that is to the left of the green metal sphere.', 'There is a tiny cylinder which is to the left of the green metal sphere.', 'The cylinder left of the green metal sphere is small.', 'The cylinder to the left of the green metal sphere is small.']",0.630190855592386
What is the material of the tiny purple cylinder? metal. Explanation:,metal,There is a tiny purple metallic cylinder.,"['The tiny purple cylinder is shiny.', 'There is a tiny purple metallic cylinder.', 'There is a tiny purple shiny cylinder.', 'There is a tiny purple metal cylinder.', 'The tiny purple cylinder is metallic.']",1.0
There is a rubber thing that is in front of the big brown object; does it have the same shape as the cyan object? yes. Explanation:,yes,There is a rubber cube that is in front of the big brown sphere.,"['There is a rubber block which is in front of the big brown sphere and there is a cyan block.', 'The rubber object in front of a big brown sphere is a cube and the cyan object is a block.', 'There is a rubber cube that is in front of the big brown sphere and there is a cyan cube.', 'The rubber object in front of the big brown sphere is a cube and the cyan thing is a block.', 'The rubber thing in front of the big brown ball is a block and the cyan object is a block.', 'The rubber object in front of a big brown sphere is a cube and the cyan object is a cube.', 'There is a rubber cube that is in front of the big brown sphere and there is a cyan block.', 'The rubber thing in front of a big brown ball is a block and the cyan object is a cube.']",0.6514390575310556
Are there more small cyan things behind the block than cyan rubber cylinders? no. Explanation:,no,There are no cyan rubber cylinders.,"['There are no small cyan things which are behind the block and there are no cyan rubber cylinders.', 'There are no small cyan things that are behind the block and there are no cyan rubber cylinders.']",0.1353352832366127
What is the color of the thing that is both behind the blue metallic cube and in front of the red shiny thing? gray. Explanation:,gray,The small matte sphere is behind the blue metallic cube and in front of the red shiny sphere.,"['There is a gray ball behind the blue metallic cube and in front of the red shiny ball.', 'There is a gray sphere behind the blue metallic cube and in front of the red shiny sphere.']",0.7205815373945794
What is the shape of the green thing that is the same size as the brown thing? cube. Explanation:,cube,There is a small green rubber block that has the same size as a brown matte block.,"['The small green cube has the same size as a brown cube.', 'There is a small green cube that has the same size as a brown cube.', 'There is a tiny green block which has the identical size as a brown block.', 'There is a tiny green cube that has the same size as a brown cube.', 'There is a small green block which has the identical size as a brown block.', 'The small green block has the same size as a brown block.', 'There is the small green block which has the identical size as a brown block.']",0.630190855592386
There is a cube left of the big gray thing right of the blue sphere; how big is it? small. Explanation:,small,There is a tiny cube that is to the left of the big gray cylinder that is right of the blue sphere.,"['There is a tiny cube which is on the left side of the big gray cylinder that is right of the blue sphere.', 'There is a tiny cube which is to the left of the big gray cylinder that is right of the blue sphere.', 'There is a small cube that is left of the big gray cylinder that is right of the blue sphere.', 'There is a small cube that is to the left of the big gray cylinder that is right of the blue sphere.']",0.8725129388059689
Is there a large gray matte object? yes. Explanation:,yes,There is a large gray matte sphere.,"['There is a large gray matte ball.', 'There is a large gray matte sphere.']",1.0
There is a tiny metallic thing that is the same color as the small cylinder; what shape is it? sphere. Explanation:,sphere,There is a tiny yellow metallic sphere that has the same color as the small cylinder.,"['There is the tiny yellow metallic ball which has the identical color as a small cylinder.', 'There is the tiny yellow metallic sphere that has the same color as a small cylinder.', 'The tiny yellow metallic sphere has the same color as a small cylinder.']",0.6892146754069326
There is a tiny object that is behind the small brown object and right of the purple rubber object; what shape is it? cube. Explanation:,cube,There is a tiny block that is behind the small brown cylinder and to the right of the purple rubber sphere.,"['There is a tiny cube behind the small brown cylinder and right of the purple rubber sphere.', 'There is a tiny block behind the small brown cylinder and to the right of the purple rubber ball.', 'There is a tiny block behind the small brown cylinder and on the right side of the purple rubber ball.']",0.761827408333416
What size is the metal block? small. Explanation:,small,The metal block is tiny.,"['There is a tiny metal block.', 'The metal block is tiny.', 'The metal block is small.']",1.0
There is another large object that is the same color as the large metallic thing; what shape is it? cylinder. Explanation:,cylinder,There is a large brown matte cylinder which has the same color as the large metallic sphere.,"['There is a large brown cylinder that has the same color as a large metallic sphere.', 'There is a large brown cylinder which has the identical color as a large metallic ball.', 'There is the large brown cylinder that has the same color as a large metallic sphere.', 'The large brown cylinder has the same color as a large metallic sphere.', 'There is the large brown cylinder which has the identical color as a large metallic ball.', 'The large brown cylinder has the same color as a large metallic ball.']",0.5118285025257894
There is a yellow rubber object on the right side of the tiny thing to the left of the large yellow matte cylinder; is there a large brown thing that is in front of it? yes. Explanation:,yes,There is a large brown block that is in front of the yellow rubber cylinder.,"['There is a large brown cube that is in front of the yellow rubber cylinder that is right of the tiny sphere that is left of the large yellow matte cylinder.', 'There is a large brown block which is in front of the yellow rubber cylinder that is right of the tiny sphere that is left of the large yellow matte cylinder.']",0.28588918655301027
What is the material of the thing that is the same color as the rubber cylinder? metal. Explanation:,metal,There is a large cyan metal sphere that has the same color as the rubber cylinder.,"['There is the cyan metallic ball which has the identical color as a rubber cylinder.', 'The cyan metallic sphere has the same color as a rubber cylinder.', 'There is the cyan metallic sphere that has the same color as a rubber cylinder.', 'There is a cyan shiny ball which has the identical color as a rubber cylinder.', 'There is the cyan shiny sphere that has the same color as a rubber cylinder.', 'The cyan shiny sphere has the same color as a rubber cylinder.', 'The cyan metallic ball has the same color as a rubber cylinder.', 'There is the cyan shiny ball which has the identical color as a rubber cylinder.']",0.4758733096412523
The ball that is made of the same material as the cyan object is what color? blue. Explanation:,blue,There is a blue ball that has the same material as the cyan cylinder.,"['There is the blue rubber ball that has the same material as a cyan cylinder.', 'There is a blue matte ball which has the identical material as a cyan cylinder.', 'There is a blue matte ball that has the same material as a cyan cylinder.', 'There is the blue matte ball which has the identical material as a cyan cylinder.', 'There is the blue rubber ball which has the identical material as a cyan cylinder.', 'The blue matte ball has the same material as a cyan cylinder.', 'The blue rubber ball has the same material as a cyan cylinder.']",0.6142150942225167
Do the big cube and the green ball have the same material? yes. Explanation:,yes,The big cube is matte and the green ball is matte.,"['The big cube is rubber and the green ball is matte.', 'There is a big matte cube and there is a green matte ball.', 'There is a big matte cube and there is a green rubber ball.', 'There is a big rubber cube and there is a green rubber ball.']",0.7016879391277372
There is a rubber thing that is both to the left of the tiny metal cube and in front of the big blue thing; what is its size? large. Explanation:,large,There is a large rubber cylinder that is to the left of the tiny metal cube and in front of the big blue thing.,"['There is a big rubber cylinder on the left side of the tiny metal cube and in front of the big blue block.', 'There is a large rubber cylinder left of the tiny metal cube and in front of the big blue cube.', 'There is a big rubber cylinder to the left of the tiny metal cube and in front of the big blue block.']",0.7049592608322395
Do the tiny yellow rubber object and the blue matte object that is on the left side of the tiny rubber sphere have the same shape? yes. Explanation:,yes,The tiny yellow rubber cube is the same shape as the blue matte block that is to the left of the tiny rubber sphere.,"['There is a tiny yellow rubber block and there is a blue matte block which is on the left side of the tiny rubber sphere.', 'The tiny yellow rubber thing is a cube and the blue matte thing on the left side of the tiny rubber sphere is a block.', 'There is a tiny yellow rubber cube and there is a blue matte cube that is to the left of the tiny rubber sphere.', 'There is a tiny yellow rubber cube and there is a blue matte block which is on the left side of the tiny rubber sphere.', 'There is a tiny yellow rubber block and there is a blue matte cube that is left of the tiny rubber sphere.']",0.5131275135405763
