id,file,question,answer,explanation,gold_explanation,bleu
2836,6a771207341c8fa9640444e722962525.png,What size is the metal block?,small,There is a small metal block which is behind the large cylinder.,"['There is a tiny metal block.', 'The metal block is tiny.', 'The metal block is small.']",0.10600313379512592
2372,3438b161b3c220a5546df14cfa1a753d.png,There is another large object that is the same color as the large metallic thing; what shape is it?,cylinder,There is another large brown cylinder which has the identical color as a large metallic ball.,"['There is a large brown cylinder that has the same color as a large metallic sphere.', 'There is a large brown cylinder which has the identical color as a large metallic ball.', 'There is the large brown cylinder that has the same color as a large metallic sphere.', 'The large brown cylinder has the same color as a large metallic sphere.', 'There is the large brown cylinder which has the identical color as a large metallic ball.', 'The large brown cylinder has the same color as a large metallic ball.']",0.8371170098777919
1235,32e84224e0b727919d094bdb2794084b.png,There is a yellow rubber object on the right side of the tiny thing to the left of the large yellow matte cylinder; is there a large brown thing that is in front of it?,yes,There is a large brown block in front of the large yellow matte cylinder that is right of the tiny sphere that is left of the large yellow matte cylinder.,"['There is a large brown cube that is in front of the yellow rubber cylinder that is right of the tiny sphere that is left of the large yellow matte cylinder.', 'There is a large brown block which is in front of the yellow rubber cylinder that is right of the tiny sphere that is left of the large yellow matte cylinder.']",0.7624801174967107
2146,663c2be4cb21eeffefca9f39cdadf49f.png,What is the material of the thing that is the same color as the rubber cylinder?,metal,There is a blue metal cube that has the same color as a rubber cylinder.,"['There is the cyan metallic ball which has the identical color as a rubber cylinder.', 'The cyan metallic sphere has the same color as a rubber cylinder.', 'There is the cyan metallic sphere that has the same color as a rubber cylinder.', 'There is a cyan shiny ball which has the identical color as a rubber cylinder.', 'There is the cyan shiny sphere that has the same color as a rubber cylinder.', 'The cyan shiny sphere has the same color as a rubber cylinder.', 'The cyan metallic ball has the same color as a rubber cylinder.', 'There is the cyan shiny ball which has the identical color as a rubber cylinder.']",0.5968774175634496
4975,0273157e7604a0a00138f6fc0672c94f.png,The ball that is made of the same material as the cyan object is what color?,blue,There is a blue matte ball that has the same material as a cyan cylinder.,"['There is the blue rubber ball that has the same material as a cyan cylinder.', 'There is a blue matte ball which has the identical material as a cyan cylinder.', 'There is a blue matte ball that has the same material as a cyan cylinder.', 'There is the blue matte ball which has the identical material as a cyan cylinder.', 'There is the blue rubber ball which has the identical material as a cyan cylinder.', 'The blue matte ball has the same material as a cyan cylinder.', 'The blue rubber ball has the same material as a cyan cylinder.']",1.0
599,8a29c5647e9642e94ee6c1ca5be6bd8f.png,Do the big cube and the green ball have the same material?,yes,The big cube is rubber and the green ball is rubber.,"['The big cube is rubber and the green ball is matte.', 'There is a big matte cube and there is a green matte ball.', 'There is a big matte cube and there is a green rubber ball.', 'There is a big rubber cube and there is a green rubber ball.']",0.8931539818068694
1434,ec641f70ff07fae0cd518a72e3e61186.png,There is a rubber thing that is both to the left of the tiny metal cube and in front of the big blue thing; what is its size?,large,The large rubber cylinder is to the left of the tiny metal cube and in front of the big blue block.,"['There is a big rubber cylinder on the left side of the tiny metal cube and in front of the big blue block.', 'There is a large rubber cylinder left of the tiny metal cube and in front of the big blue cube.', 'There is a big rubber cylinder to the left of the tiny metal cube and in front of the big blue block.']",0.7511673524342563
4996,8f3bdee60ef57fc89612e506d7578894.png,Do the tiny yellow rubber object and the blue matte object that is on the left side of the tiny rubber sphere have the same shape?,yes,The tiny yellow rubber block has the same shape as the blue matte cube left of the tiny rubber sphere.,"['There is a tiny yellow rubber block and there is a blue matte block which is on the left side of the tiny rubber sphere.', 'The tiny yellow rubber thing is a cube and the blue matte thing on the left side of the tiny rubber sphere is a block.', 'There is a tiny yellow rubber cube and there is a blue matte cube that is to the left of the tiny rubber sphere.', 'There is a tiny yellow rubber cube and there is a blue matte block which is on the left side of the tiny rubber sphere.', 'There is a tiny yellow rubber block and there is a blue matte cube that is left of the tiny rubber sphere.']",0.38060075191774945
538,820db296e8b6f80c8720bb36e24c41ff.png,Is the material of the red object the same as the large yellow cube?,yes,The red cylinder is metallic and the large yellow cube is shiny.,"['The red cylinder is metallic and the large yellow cube is metal.', 'The red cylinder is metal and the large yellow cube is shiny.', 'There is a red metal cylinder and there is a large yellow metal cube.', 'The red cylinder is shiny and the large yellow cube is metal.', 'The red cylinder is metal and the large yellow cube is metallic.', 'There is a red shiny cylinder and there is a large yellow shiny cube.', 'There is a red metallic cylinder and there is a large yellow shiny cube.', 'The red cylinder is metal and the large yellow cube is metal.', 'There is a red shiny cylinder and there is a large yellow metal cube.']",0.9036020036098448
721,5987b520ea9557e8a05ecd9c4339679a.png,What material is the purple object that is the same size as the green rubber object?,metal,A large purple metallic block has the same size as a green rubber cylinder.,"['There is a big purple metallic block which has the identical size as a green rubber cylinder.', 'There is a large purple metallic block which has the identical size as a green rubber cylinder.', 'There is a large purple shiny block which has the identical size as a green rubber cylinder.', 'There is a big purple shiny block which has the identical size as a green rubber cylinder.', 'There is a big purple metallic cube that has the same size as a green rubber cylinder.', 'There is a big purple metal cube that has the same size as a green rubber cylinder.', 'There is a big purple metal block which has the identical size as a green rubber cylinder.']",0.5324494908744752
4410,5390707d21a5496988f303fa56ec68e1.png,Is there a large gray matte cylinder?,no,There are no large gray matte cylinders.,['There are no large gray matte cylinders.'],1.0
1872,1c8b963f8afeea3c9b4bb21d0d9c21a3.png,Is there a small cylinder to the left of the small cyan shiny object on the left side of the cylinder right of the red metallic cylinder?,yes,There is a small cylinder that is left of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.,"['There is a small cylinder which is to the left of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.', 'There is a small cylinder which is on the left side of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.', 'There is a small cylinder that is to the left of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.', 'There is a small cylinder that is left of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.']",1.0
2845,69a7fce3f4ad5e638729394263aeea1b.png,What is the tiny cyan cylinder made of?,metal,The tiny cyan cylinder is metallic.,"['There is a tiny cyan metal cylinder.', 'The tiny cyan cylinder is shiny.', 'There is a tiny cyan metallic cylinder.', 'There is a tiny cyan shiny cylinder.', 'The tiny cyan cylinder is metallic.']",1.0
2053,b51e4d3564a650b06b3c069b037d5bcc.png,What shape is the tiny metal object that is behind the tiny metallic object that is on the right side of the tiny cylinder?,cylinder,There is a tiny metal cylinder that is behind the tiny metallic sphere that is right of the tiny cylinder.,"['There is a tiny metal cylinder that is behind the tiny metallic sphere that is right of the tiny cylinder.', 'There is a tiny metal cylinder which is behind the tiny metallic sphere that is right of the tiny cylinder.']",1.0
2907,83f75fb89e18070b950c3aa73b3d36e9.png,What shape is the thing that is on the left side of the purple object and behind the large yellow metal object?,sphere,There is a sphere that is on the left side of the purple cube and behind the large yellow metal cube.,"['There is a ball on the left side of the purple block and behind the large yellow metal block.', 'There is a sphere to the left of the purple cube and behind the large yellow metal cube.', 'There is a sphere left of the purple cube and behind the large yellow metal cube.', 'There is a ball to the left of the purple block and behind the large yellow metal block.']",0.6364058876086588
2254,fcb15b44cd5f840e1535b992e36cdf05.png,The rubber sphere in front of the blue rubber ball is what color?,gray,There is a gray rubber sphere that is in front of the blue rubber ball.,"['The rubber sphere in front of the blue rubber ball is gray.', 'There is a gray rubber sphere that is in front of the blue rubber ball.', 'There is a gray rubber sphere which is in front of the blue rubber ball.']",1.0
3912,6750456dcd652df57721563c124fcac3.png,Is there anything else that has the same size as the yellow rubber thing?,yes,There are large cylinder and large cube that have the same size as a yellow rubber sphere.,"['There are three large cubes and a large cylinder which have the identical size as a yellow rubber ball.', 'There are three large cubes and a large cylinder that have the same size as a yellow rubber sphere.', 'Three large cubes and a large cylinder have the same size as a yellow rubber sphere.', 'Three large cubes and a large cylinder have the same size as a yellow rubber ball.']",0.5729736572937321
177,ca0134c08ac6182c88cf34498ce1f84a.png,Is there any other thing that has the same size as the blue cylinder?,no,There are no things which have the identical size as a blue cylinder.,"['There are no things which have the identical size as a blue cylinder.', 'No things have the same size as a blue cylinder.', 'There are no things that have the same size as a blue cylinder.']",1.0
2890,8eb1a1a6630c9bce828c06fe55a1ae3d.png,How many things are small metallic cubes or cylinders?,3,There are,['There are three cylinders.'],0.11633369384516798
3673,e9815aacc22fe3e08c7580420a7cbf03.png,How many balls are left of the large thing behind the tiny shiny thing?,1,There is a ball that is on the left of the large sphere that is behind the tiny shiny sphere.,"['There is a ball which is on the left side of the large sphere that is behind the tiny shiny sphere.', 'There is a ball which is to the left of the large sphere that is behind the tiny shiny sphere.', 'There is a ball that is left of the large sphere that is behind the tiny shiny sphere.', 'There is a ball that is to the left of the large sphere that is behind the tiny shiny sphere.']",0.8578928092681435
80,fe36c79237d019e88c8534acaaf08549.png,There is a matte thing; is it the same color as the thing that is in front of the small purple object?,no,There is a purple matte sphere that is behind the small purple sphere and there is a brown cube that is in front of the small purple sphere.,"['The matte sphere is purple and the cube in front of a small purple sphere is brown.', 'The matte sphere is purple and the block in front of a small purple ball is brown.', 'The matte ball is purple and the block in front of a small purple ball is brown.', 'The matte ball is purple and the cube in front of a small purple sphere is brown.']",0.07669259664865204
2561,bf58346e068d4e0f922a2b7627e7d528.png,There is a big rubber object that is in front of the purple thing and behind the gray matte object; what shape is it?,cylinder,There is a big rubber cylinder that is in front of the purple cube and behind the gray cylinder.,"['There is a big rubber cylinder in front of the purple block and behind the gray matte cylinder.', 'There is a big rubber cylinder in front of the purple cube and behind the gray matte cylinder.']",0.744373319312051
1723,8dbca3965e5eeeeb479fb0a4c9c9bbf4.png,There is another cube that is the same color as the large cube; what material is it?,metal,A small metal cube has the same color as a large cube.,"['The yellow shiny cube has the same color as a large cube.', 'There is the yellow shiny cube which has the identical color as a large cube.', 'There is a yellow metallic cube which has the identical color as a large cube.', 'There is a yellow metal cube that has the same color as a large cube.', 'There is a yellow shiny cube that has the same color as a large cube.', 'The yellow metal cube has the same color as a large cube.', 'There is the yellow metallic cube which has the identical color as a large cube.', 'There is the yellow shiny cube that has the same color as a large cube.', 'There is the yellow metal cube which has the identical color as a large cube.']",0.8070557274927982
1617,5fcb17c46dd8404eebfb7748c5d9ab76.png,Is there anything else that is the same size as the cyan metal block?,no,There are no things that have the same size as a cyan metal block.,"['No things have the same size as a cyan metal block.', 'There are no things that have the same size as a cyan metal block.', 'There are no things which have the identical size as a cyan metal block.']",1.0
1654,fc46917a8d29545fbcb89485236011f0.png,What number of other things are there of the same size as the gray matte sphere?,5,There are five small spheres and a small cylinder that have the same size as a gray matte sphere.,"['A small cube, two small cylinders and two small spheres have the same size as a gray matte sphere.', 'There are a small cube, two small cylinders and two small spheres that have the same size as a gray matte sphere.', 'There are a small cube, two small cylinders and two small spheres which have the identical size as a gray matte sphere.']",0.5055137619115901
2328,2d9eb28fffe109cddf5aba763c825561.png,What number of other things are the same color as the big rubber cylinder?,2,There are two green cubes that have the identical color as a big rubber cylinder.,"['There are a small green rubber cylinder and cube which have the identical color as a big rubber cylinder.', 'There are the small green rubber cylinder and cube which have the identical color as a big rubber cylinder.', 'The small green rubber cylinder and cube have the same color as a big rubber cylinder.', 'There are a small green rubber cylinder and cube that have the same color as a big rubber cylinder.']",0.46721892556281147
4613,07e3578cf57d25fb9ed6649d172fa039.png,There is a green cube that is on the right side of the tiny block; what number of red objects are to the left of it?,1,There is a red cylinder which is to the left of the green cube that is on the right side of the tiny block.,"['There is a red cylinder which is to the left of the green cube that is right of the tiny block.', 'There is a red cylinder that is to the left of the green cube that is right of the tiny block.', 'There is a red cylinder that is left of the green cube that is right of the tiny block.', 'There is a red cylinder which is on the left side of the green cube that is right of the tiny block.']",0.7590837444182695
221,9e3b83f1bc2addc41dcfe329dc7c0aab.png,What number of large spheres are there?,2,There are two large spheres.,['There are two large spheres.'],1.0
93,fb879efe032ba1a1aecd0b1f8cd8a73b.png,What size is the gray matte thing that is the same shape as the brown rubber thing?,large,The gray matte sphere has the same shape as a brown rubber ball.,"['There is the large gray matte ball which has the identical shape as a brown rubber ball.', 'The big gray matte sphere has the same shape as a brown rubber sphere.', 'There is the big gray matte sphere that has the same shape as a brown rubber sphere.', 'The large gray matte ball has the same shape as a brown rubber ball.', 'The big gray matte ball has the same shape as a brown rubber ball.', 'There is the big gray matte ball which has the identical shape as a brown rubber ball.']",0.7799950505759817
2609,3d963f386cc052b60bd8d25d12c06c6c.png,There is a sphere right of the shiny thing that is in front of the sphere that is to the right of the brown object; what color is it?,yellow,There is a yellow sphere that is right of the shiny sphere that is in front of the sphere that is right of the brown sphere.,"['There is a yellow sphere which is on the right side of the shiny sphere that is in front of the sphere that is right of the brown sphere.', 'There is a yellow sphere which is to the right of the shiny sphere that is in front of the sphere that is right of the brown sphere.', 'There is a yellow sphere that is right of the shiny sphere that is in front of the sphere that is right of the brown sphere.', 'There is a yellow sphere that is to the right of the shiny sphere that is in front of the sphere that is right of the brown sphere.']",1.0
3382,ae2745b902f073768f06bb5baffd79bf.png,What is the material of the small sphere that is the same color as the small shiny thing?,rubber,There is a tiny red rubber sphere that has the same color as a small shiny cube.,"['There is the small red rubber sphere that has the same color as a small shiny cube.', 'There is a small red matte sphere which has the identical color as a small shiny block.', 'The small red rubber sphere has the same color as a small shiny cube.', 'There is a small red rubber sphere that has the same color as a small shiny cube.', 'There is the small red matte sphere which has the identical color as a small shiny block.']",0.8282477531331041
4415,b685a6f7c00587b74c50bac8b357d24c.png,What material is the tiny thing that is the same color as the large rubber block?,rubber,There is a tiny blue cylinder which has the same color as a large rubber block.,"['The tiny blue rubber cylinder has the same color as a large rubber block.', 'There is the tiny blue matte cylinder which has the identical color as a large rubber block.', 'There is the tiny blue rubber cylinder that has the same color as a large rubber block.']",0.5690235869467293
1397,32c76940fcf9088886b711167638f4b1.png,There is a small yellow thing that is the same shape as the big shiny object; what is it made of?,metal,There is a small yellow metallic ball that has the same shape as a big shiny sphere.,"['There is a small yellow metal ball which has the identical shape as a big shiny ball.', 'There is a small yellow metallic ball which has the identical shape as a big shiny ball.', 'The small yellow metal ball has the same shape as a big shiny ball.', 'The small yellow metal sphere has the same shape as a big shiny sphere.', 'There is the small yellow shiny sphere that has the same shape as a big shiny sphere.', 'There is a small yellow metallic sphere that has the same shape as a big shiny sphere.', 'There is the small yellow metal sphere that has the same shape as a big shiny sphere.']",0.8282477531331041
4686,4b8476c07f6ea0ec3c29c2f50bd4561d.png,Is there any other thing that has the same material as the tiny green ball?,no,There are no things which have the identical material as a tiny green ball.,"['There are no things which have the identical material as a tiny green ball.', 'There are no things that have the same material as a tiny green ball.', 'No things have the same material as a tiny green ball.']",1.0
1292,bf27906a7089c00b4a3a4e33220ec862.png,There is a cylinder that is the same color as the matte ball; what size is it?,small,There is a small gray cylinder that has the same color as a matte ball.,"['There is a small gray cylinder that has the same color as a matte ball.', 'The small gray cylinder has the same color as a matte ball.', 'There is the small gray cylinder that has the same color as a matte ball.', 'There is a tiny gray cylinder which has the identical color as a matte ball.']",1.0
2164,c0ace0dccc98c7e8c88bf8fa1f3238c1.png,There is a small metallic object behind the small brown metal cylinder; what is its shape?,sphere,There is a small metallic sphere that is behind the small brown metal cylinder.,"['The small metallic object behind the small brown metal cylinder is a ball.', 'There is a small metallic ball which is behind the small brown metal cylinder.', 'There is a small metallic sphere that is behind the small brown metal cylinder.', 'The small metallic thing behind the small brown metal cylinder is a sphere.']",1.0
2939,003bbaedf26536ba25f8f94d6264c443.png,How many rubber objects are small green blocks or large green things?,2,There are two small green rubber cubes and there is a large green rubber sphere.,['There are a small green rubber cube and sphere.'],0.0925159978069645
3668,b91d526ef96bf78a0e156016f0e834ec.png,Are there any other things that have the same material as the small brown cylinder?,no,There are no things that have the same material as a small brown cylinder.,"['There are no things that have the same material as a small brown cylinder.', 'There are no things which have the identical material as a small brown cylinder.', 'No things have the same material as a small brown cylinder.']",1.0
812,6a454e6cbe7caddcb654e4fb7c8b0f45.png,What is the color of the cube that is right of the cylinder that is behind the purple matte object on the right side of the cylinder?,red,There is a red cube which is to the right of the cylinder that is behind the purple matte sphere that is right of the cylinder.,"['There is a red cube which is on the right side of the cylinder that is behind the purple matte sphere that is right of the cylinder.', 'There is a red cube that is right of the cylinder that is behind the purple matte sphere that is right of the cylinder.', 'There is a red cube that is to the right of the cylinder that is behind the purple matte sphere that is right of the cylinder.', 'There is a red cube which is to the right of the cylinder that is behind the purple matte sphere that is right of the cylinder.']",1.0
1258,8b67d1ce16074f656e144e1b774b99f2.png,Do the purple ball and the sphere behind the tiny cyan shiny cylinder have the same material?,yes,The purple ball is metallic and the sphere behind the tiny cyan shiny cylinder is metallic.,"['There is a purple metal ball and there is a metallic sphere that is behind the tiny cyan shiny cylinder.', 'The purple ball is metal and the sphere behind the tiny cyan shiny cylinder is shiny.', 'There is a purple metal ball and there is a metal sphere which is behind the tiny cyan shiny cylinder.', 'There is a purple shiny ball and there is a metal sphere that is behind the tiny cyan shiny cylinder.', 'There is a purple metal ball and there is a metallic sphere which is behind the tiny cyan shiny cylinder.', 'The purple ball is metallic and the sphere behind the tiny cyan shiny cylinder is metal.', 'There is a purple shiny ball and there is a metal sphere which is behind the tiny cyan shiny cylinder.', 'There is a purple shiny ball and there is a metallic sphere that is behind the tiny cyan shiny cylinder.']",0.9306048591020997
889,4b016f0d918fe754cbf82128d4832440.png,Are there more tiny blocks behind the brown cylinder than green matte balls?,no,There are no tiny blocks which are behind the brown cylinder.,"['There are no tiny blocks which are behind the brown cylinder and there is a green matte ball.', 'There are no tiny blocks that are behind the brown cylinder and there is a green matte ball.']",0.5292133415000503
1451,c929c7138ff6ba3817fa6ae021aea9ce.png,What is the size of the brown sphere that is made of the same material as the green cylinder?,small,There is a tiny brown metal sphere that has the same material as a green cylinder.,"['There is the tiny brown metal sphere which has the identical material as a green cylinder.', 'The small brown metallic sphere has the same material as a green cylinder.', 'There is a small brown shiny sphere that has the same material as a green cylinder.', 'There is the small brown metal sphere that has the same material as a green cylinder.', 'The tiny brown shiny sphere has the same material as a green cylinder.', 'There is the small brown shiny sphere that has the same material as a green cylinder.', 'There is the tiny brown shiny sphere which has the identical material as a green cylinder.']",0.7670387248467656
3316,7d19b067a06ba195ffd2984fdba95696.png,Is the blue sphere the same size as the cube?,no,The blue sphere is large and the cube is small.,"['The blue sphere is large and the cube is tiny.', 'The blue sphere is big and the cube is tiny.', 'There is a large blue sphere and there is a tiny cube.', 'There is a large blue sphere and there is a small cube.', 'There is a big blue sphere and there is a tiny cube.']",0.8801117367933934
2559,e851f4678188d288b364675ae702ad01.png,Is the shape of the tiny rubber thing that is to the left of the big ball the same as the shiny thing on the left side of the small cyan object?,no,There is a tiny rubber cylinder that is to the left of the big ball and there is a shiny sphere which is on the left side of the small cyan cylinder.,"['The tiny rubber object to the left of the big ball is a cylinder and the shiny thing left of the small cyan cylinder is a sphere.', 'The tiny rubber thing on the left side of the big ball is a cylinder and the shiny object left of the small cyan cylinder is a sphere.', 'There is a tiny rubber cylinder which is on the left side of the big ball and there is a shiny ball which is to the left of the small cyan cylinder.', 'The tiny rubber thing left of the big ball is a cylinder and the shiny thing on the left side of the small cyan cylinder is a ball.', 'The tiny rubber thing on the left side of the big ball is a cylinder and the shiny object on the left side of the small cyan cylinder is a ball.', 'The tiny rubber thing on the left side of the big ball is a cylinder and the shiny thing left of the small cyan cylinder is a sphere.', 'There is a tiny rubber cylinder that is left of the big ball and there is a shiny ball which is on the left side of the small cyan cylinder.', 'There is a tiny rubber cylinder which is on the left side of the big ball and there is a shiny ball which is on the left side of the small cyan cylinder.', 'The tiny rubber object on the left side of the big ball is a cylinder and the shiny object to the left of the small cyan cylinder is a ball.', 'There is a tiny rubber cylinder that is to the left of the big ball and there is a shiny ball which is to the left of the small cyan cylinder.']",0.8088253124696313
3574,deb9724b293626013cc35c51739f86b8.png,Is there another object that has the same color as the big thing?,yes,There are two blue cylinders that have the same color as a big cylinder.,"['Two blue cylinders have the same color as a big cylinder.', 'There are two blue cylinders that have the same color as a big cylinder.', 'There are two blue cylinders which have the identical color as a big cylinder.']",1.0
2680,ef01d4b1dcac17036a6a317fb05fbcd3.png,There is a small thing that is the same color as the large rubber cube; what is its material?,rubber,There is a small blue matte block which has the identical color as a large rubber cube.,"['There is a small blue rubber cube that has the same color as a large rubber cube.', 'There is a small blue matte block which has the identical color as a large rubber cube.', 'The small blue matte cube has the same color as a large rubber cube.', 'There is a small blue rubber block which has the identical color as a large rubber cube.', 'There is a small blue matte cube that has the same color as a large rubber cube.']",1.0
4651,35422484199c2288b680d83df0058278.png,Is the number of objects to the right of the yellow block the same as the number of metallic objects right of the big cyan matte object?,no,There is a cylinder that is to the right of the yellow block and there are two metallic cubes that are right of the big cyan matte cube.,"['There are a cylinder and two cubes that are to the right of the yellow block and there is a metallic cylinder which is on the right side of the big cyan matte cube.', 'There are a cylinder and two cubes which are on the right side of the yellow block and there is a metallic cylinder which is on the right side of the big cyan matte cube.', 'There are a cylinder and two cubes which are on the right side of the yellow block and there is a metallic cylinder which is to the right of the big cyan matte cube.', 'There are a cylinder and two cubes that are right of the yellow block and there is a metallic cylinder which is on the right side of the big cyan matte cube.', 'There are a cylinder and two cubes which are on the right side of the yellow block and there is a metallic cylinder that is right of the big cyan matte cube.', 'There are a cylinder and two cubes that are right of the yellow block and there is a metallic cylinder that is to the right of the big cyan matte cube.', 'There are a cylinder and two cubes that are to the right of the yellow block and there is a metallic cylinder that is right of the big cyan matte cube.']",0.7213904264253577
4811,3d8c9ed0c627417758395a284d9c96ed.png,What size is the gray shiny thing that is the same shape as the small purple thing?,large,There is a large gray shiny cylinder which has the identical shape as a small purple cylinder.,"['There is the big gray shiny cylinder which has the identical shape as a small purple cylinder.', 'There is the large gray shiny cylinder that has the same shape as a small purple cylinder.', 'The big gray shiny cylinder has the same shape as a small purple cylinder.']",0.7828161456481266
4679,6cc6fcaf55bdf796d318889c3ecfc629.png,Is the color of the matte cube the same as the sphere?,yes,The matte cube is green and the sphere is green.,"['There is a green matte cube and there is a green sphere.', 'The matte cube is green and the sphere is green.']",1.0
2964,cfbfccac1bb13c7ecd4c729a22ed2414.png,There is a large object that is the same color as the small cylinder; what is it made of?,rubber,Huge brown matte sphere has the same color as a small cylinder.,"['The large brown matte ball has the same color as a small cylinder.', 'The large brown rubber sphere has the same color as a small cylinder.', 'There is the large brown matte sphere that has the same color as a small cylinder.', 'There is a large brown rubber sphere that has the same color as a small cylinder.', 'There is the large brown matte ball which has the identical color as a small cylinder.', 'There is a large brown matte sphere that has the same color as a small cylinder.', 'The large brown rubber ball has the same color as a small cylinder.', 'There is the large brown rubber sphere that has the same color as a small cylinder.', 'The large brown matte sphere has the same color as a small cylinder.']",0.8313539764691034
2672,ec42e45516890ec61692742d3e37e94e.png,How many other things are there of the same size as the purple thing?,2,There are a large cylinder and cube that have the same size as a purple sphere.,"['The large yellow metallic cube and cylinder have the same size as a purple sphere.', 'There are a large yellow metallic cube and cylinder that have the same size as a purple sphere.', 'There are a large yellow metal cube and cylinder which have the identical size as a purple ball.', 'The large yellow metal cube and cylinder have the same size as a purple ball.']",0.6264058957410447
561,39646ee4beeb3e50fce8aca37e04b9a6.png,There is a tiny gray thing that is the same shape as the cyan rubber thing; what material is it?,metal,There is a tiny gray block which has the identical shape as a cyan rubber block.,"['There is a tiny gray metal block which has the identical shape as a cyan rubber block.', 'The tiny gray metal block has the same shape as a cyan rubber block.', 'There is the tiny gray metallic cube that has the same shape as a cyan rubber cube.', 'There is the tiny gray shiny block which has the identical shape as a cyan rubber block.', 'There is the tiny gray metallic block which has the identical shape as a cyan rubber block.', 'There is the tiny gray metal block which has the identical shape as a cyan rubber block.', 'There is the tiny gray shiny cube that has the same shape as a cyan rubber cube.']",0.8320381765431424
2778,bcd79fff81f250f1ead7d5f15f29781f.png,What is the size of the rubber cylinder that is the same color as the tiny matte ball?,large,There is a big cyan rubber cylinder that has the same color as a tiny matte ball.,"['There is the big cyan rubber cylinder which has the identical color as a tiny matte ball.', 'There is a big cyan rubber cylinder which has the identical color as a tiny matte ball.', 'The large cyan rubber cylinder has the same color as a tiny matte ball.', 'There is the large cyan rubber cylinder that has the same color as a tiny matte ball.']",0.7828161456481266
2948,1f14d20392c54229d5a7622ff24336d6.png,How many large shiny objects are to the left of the large object that is to the right of the big rubber thing that is to the right of the large cylinder?,1,There is a large shiny ball that is to the left of the large block that is to the right of the big rubber sphere that is right of the large cylinder.,"['There is a large shiny ball which is to the left of the large cube that is right of the big rubber sphere that is right of the large cylinder.', 'There is a large shiny sphere that is left of the large cube that is right of the big rubber sphere that is right of the large cylinder.', 'There is a large shiny sphere that is to the left of the large cube that is right of the big rubber sphere that is right of the large cylinder.', 'There is a large shiny ball which is on the left side of the large cube that is right of the big rubber sphere that is right of the large cylinder.']",0.7173057568216394
2817,912d3b6b3d7b8ce2b9a86d969cb565e3.png,What number of objects are things that are behind the big blue metallic object or tiny blue objects right of the gray object?,5,"There are a ball, sphere, cylinder, and cube that are behind the big blue metallic ball and there is a tiny blue cube that is right of the gray sphere.","['There are a cube, three spheres and a cylinder which are behind the big blue metallic sphere and there is a tiny blue block which is on the right side of the gray sphere.', 'There are a cube, three spheres and a cylinder which are behind the big blue metallic sphere and there is a tiny blue cube that is to the right of the gray sphere.', 'There are a cube, three spheres and a cylinder which are behind the big blue metallic sphere and there is a tiny blue block which is to the right of the gray sphere.', 'There are a cube, three spheres and a cylinder that are behind the big blue metallic sphere and there is a tiny blue cube that is right of the gray sphere.', 'There are a cube, three spheres and a cylinder that are behind the big blue metallic sphere and there is a tiny blue block which is to the right of the gray sphere.']",0.6779513467542296
2758,717613b3d9f192bde85ac5ffff4dbea8.png,What number of other purple objects are the same shape as the tiny purple object?,1,There is another purple block that has the same shape as a tiny purple block.,"['The purple block has the same shape as a tiny purple block.', 'There is the purple block which has the identical shape as a tiny purple block.', 'There is a purple block which has the identical shape as a tiny purple block.', 'There is the purple cube that has the same shape as a tiny purple cube.', 'There is a purple cube that has the same shape as a tiny purple cube.']",0.6100034457014365
1756,f5f5006718c5c57c5bff3c3ec86cdf86.png,What size is the rubber object that is the same color as the big cube?,small,There is a small brown rubber cube that has the same color as a big cube.,"['The tiny brown rubber cube has the same color as a big cube.', 'There is the small brown rubber block which has the identical color as a big cube.', 'There is a small brown rubber cube that has the same color as a big cube.', 'There is the small brown rubber cube that has the same color as a big cube.', 'There is the tiny brown rubber cube that has the same color as a big cube.', 'The tiny brown rubber block has the same color as a big cube.', 'There is the tiny brown rubber block which has the identical color as a big cube.']",1.0
724,1e5c4c02f0272443558f2d9febc6f679.png,There is a tiny rubber object; are there any tiny cylinders on the left side of it?,yes,There is a tiny rubber cylinder that is to the left of the tiny rubber cylinder.,"['There is a tiny cylinder that is left of the tiny rubber cylinder.', 'There is a tiny cylinder which is on the left side of the tiny rubber cylinder.', 'There is a tiny cylinder which is to the left of the tiny rubber cylinder.']",0.6865065103648591
219,fecc9b41e86577b5707cec99c6d98ffe.png,Are there fewer purple rubber things than purple matte cubes?,no,There is a purple rubber cylinder which is purple and there are no purple matte cubes.,['There is a purple rubber cylinder and there are no purple matte cubes.'],0.6739047062564734
4139,f31672a98417bb8727237c55088baf6b.png,Are there any big spheres of the same color as the big cube?,yes,There are a big purple sphere that has the same color as a big cube.,"['There is the big purple sphere which has the identical color as a big cube.', 'The big purple sphere has the same color as a big cube.', 'There is a big purple sphere which has the identical color as a big cube.', 'There is a big purple sphere that has the same color as a big cube.', 'There is the big purple sphere that has the same color as a big cube.']",0.8666415730847504
