id,answer,explanation,gold_explanation,bleu
407,yes,There is a shiny red sphere and there is a red block that is behind the tiny blue matte sphere.,"['The shiny ball is red and the block behind the tiny blue matte sphere is red.', 'The shiny ball is red and the block behind the tiny blue matte ball is red.', 'There is a red shiny ball and there is a red block that is behind the tiny blue matte sphere.', 'The shiny ball is red and the block behind a tiny blue matte sphere is red.', 'There is a red shiny ball and there is a red block which is behind the tiny blue matte sphere.']",0.769429739906649
408,yes,The yellow sphere to the right of the large purple metallic cube is big and the big purple metallic cube beside the small blue shiny cylinder is big.,"['The yellow sphere right of the large purple metallic cube is large and the purple metallic cube to the left of the small blue shiny cylinder is big.', 'The yellow sphere to the right of the large purple metallic cube is big and the purple metallic block on the left side of the small blue shiny cylinder is large.', 'There is a big yellow sphere that is to the right of the large purple metallic cube and there is a big purple metallic block which is on the left side of the small blue shiny cylinder.', 'The yellow sphere right of the large purple metallic cube is large and the purple metallic cube left of the small blue shiny cylinder is large.', 'There is a large yellow sphere that is right of the large purple metallic cube and there is a big purple metallic block which is on the left side of the small blue shiny cylinder.', 'There is a big yellow ball which is on the right side of the large purple metallic cube and there is a big purple metallic block which is on the left side of the small blue shiny cylinder.', 'There is a big yellow ball which is on the right side of the large purple metallic cube and there is a big purple metallic cube that is to the left of the small blue shiny cylinder.', 'The yellow sphere right of the large purple metallic cube is big and the purple metallic cube to the left of the small blue shiny cylinder is big.', 'The yellow ball on the right side of the large purple metallic block is big and the purple metallic cube to the left of the small blue shiny cylinder is big.']",0.679617697938849
409,2,There are two small matte cubes.,['There are two small matte cubes.'],1.0
410,2,There is a small green metallic sphere and there is a large ball which is in front of the block.,"['There is a small green metallic sphere and there is a large ball that is in front of the block.', 'There is a small green metallic sphere and there is a large ball which is in front of the block.', 'There is a small green metallic ball and there is a large ball which is in front of the block.', 'There is a small green metallic ball and there is a large ball that is in front of the block.']",1.0
411,small,There is a small cylinder which is on the left side of the green metal sphere.,"['There is a tiny cylinder which is on the left side of the green metal sphere.', 'The cylinder on the left side of a green metal sphere is tiny.', 'There is a small cylinder that is to the left of the green metal sphere.', 'There is a tiny cylinder which is to the left of the green metal sphere.', 'The cylinder left of the green metal sphere is small.', 'The cylinder to the left of the green metal sphere is small.']",0.8153551038173115
412,metal,There is a tiny purple metal cylinder.,"['The tiny purple cylinder is shiny.', 'There is a tiny purple metallic cylinder.', 'There is a tiny purple shiny cylinder.', 'There is a tiny purple metal cylinder.', 'The tiny purple cylinder is metallic.']",1.0
413,yes,There is the rubber cube in front of the big brown sphere and there is a cyan cube.,"['There is a rubber block which is in front of the big brown sphere and there is a cyan block.', 'The rubber object in front of a big brown sphere is a cube and the cyan object is a block.', 'There is a rubber cube that is in front of the big brown sphere and there is a cyan cube.', 'The rubber object in front of the big brown sphere is a cube and the cyan thing is a block.', 'The rubber thing in front of the big brown ball is a block and the cyan object is a block.', 'The rubber object in front of a big brown sphere is a cube and the cyan object is a cube.', 'There is a rubber cube that is in front of the big brown sphere and there is a cyan block.', 'The rubber thing in front of a big brown ball is a block and the cyan object is a cube.']",0.6914396832991336
414,no,There are no small cyan things that are behind the block and there are no cyan rubber cylinders.,"['There are no small cyan things which are behind the block and there are no cyan rubber cylinders.', 'There are no small cyan things that are behind the block and there are no cyan rubber cylinders.']",1.0
415,gray,There is a gray sphere behind the blue metallic cube and in front of the red shiny sphere.,"['There is a gray ball behind the blue metallic cube and in front of the red shiny ball.', 'There is a gray sphere behind the blue metallic cube and in front of the red shiny sphere.']",1.0
416,cube,The small green block has the same size as a brown block.,"['The small green cube has the same size as a brown cube.', 'There is a small green cube that has the same size as a brown cube.', 'There is a tiny green block which has the identical size as a brown block.', 'There is a tiny green cube that has the same size as a brown cube.', 'There is a small green block which has the identical size as a brown block.', 'The small green block has the same size as a brown block.', 'There is the small green block which has the identical size as a brown block.']",1.0
417,small,There is a small cube which is left of the big gray cylinder which is right of the blue sphere.,"['There is a tiny cube which is on the left side of the big gray cylinder that is right of the blue sphere.', 'There is a tiny cube which is to the left of the big gray cylinder that is right of the blue sphere.', 'There is a small cube that is left of the big gray cylinder that is right of the blue sphere.', 'There is a small cube that is to the left of the big gray cylinder that is right of the blue sphere.']",0.7076534431960262
418,yes,There is the large gray matte ball.,"['There is a large gray matte ball.', 'There is a large gray matte sphere.']",0.488923022434901
419,sphere,There is a tiny yellow metallic sphere that has the same color as a small cylinder.,"['There is the tiny yellow metallic ball which has the identical color as a small cylinder.', 'There is the tiny yellow metallic sphere that has the same color as a small cylinder.', 'The tiny yellow metallic sphere has the same color as a small cylinder.']",0.8371170098777919
420,cube,The tiny cube behind the small brown cylinder and to the right of the purple rubber sphere is a cube.,"['There is a tiny cube behind the small brown cylinder and right of the purple rubber sphere.', 'There is a tiny block behind the small brown cylinder and to the right of the purple rubber ball.', 'There is a tiny block behind the small brown cylinder and on the right side of the purple rubber ball.']",0.6660207336666174
421,small,There is a small metal block.,"['There is a tiny metal block.', 'The metal block is tiny.', 'The metal block is small.']",0.25406637407730737
422,cylinder,The large brown cylinder has the same color as a large metallic ball.,"['There is a large brown cylinder that has the same color as a large metallic sphere.', 'There is a large brown cylinder which has the identical color as a large metallic ball.', 'There is the large brown cylinder that has the same color as a large metallic sphere.', 'The large brown cylinder has the same color as a large metallic sphere.', 'There is the large brown cylinder which has the identical color as a large metallic ball.', 'The large brown cylinder has the same color as a large metallic ball.']",1.0
423,yes,There is a large brown cube that is in front of the large yellow rubber cylinder that is to the right of the tiny sphere that is left of a large yellow matte cylinder.,"['There is a large brown cube that is in front of the yellow rubber cylinder that is right of the tiny sphere that is left of the large yellow matte cylinder.', 'There is a large brown block which is in front of the yellow rubber cylinder that is right of the tiny sphere that is left of the large yellow matte cylinder.']",0.7652378500811694
424,metal,There is a metallic cyan sphere that has the same color as a rubber cylinder.,"['There is the cyan metallic ball which has the identical color as a rubber cylinder.', 'The cyan metallic sphere has the same color as a rubber cylinder.', 'There is the cyan metallic sphere that has the same color as a rubber cylinder.', 'There is a cyan shiny ball which has the identical color as a rubber cylinder.', 'There is the cyan shiny sphere that has the same color as a rubber cylinder.', 'The cyan shiny sphere has the same color as a rubber cylinder.', 'The cyan metallic ball has the same color as a rubber cylinder.', 'There is the cyan shiny ball which has the identical color as a rubber cylinder.']",0.6994280452414162
425,blue,There is the blue matte ball which has the identical material as a cyan cylinder.,"['There is the blue rubber ball that has the same material as a cyan cylinder.', 'There is a blue matte ball which has the identical material as a cyan cylinder.', 'There is a blue matte ball that has the same material as a cyan cylinder.', 'There is the blue matte ball which has the identical material as a cyan cylinder.', 'There is the blue rubber ball which has the identical material as a cyan cylinder.', 'The blue matte ball has the same material as a cyan cylinder.', 'The blue rubber ball has the same material as a cyan cylinder.']",1.0
426,yes,Both the big cube and green ball have a matte material.,"['The big cube is rubber and the green ball is matte.', 'There is a big matte cube and there is a green matte ball.', 'There is a big matte cube and there is a green rubber ball.', 'There is a big rubber cube and there is a green rubber ball.']",0.12760671487807074
427,large,There is a big rubber cylinder to the left of the tiny metal cube and in front of the big blue block.,"['There is a big rubber cylinder on the left side of the tiny metal cube and in front of the big blue block.', 'There is a large rubber cylinder left of the tiny metal cube and in front of the big blue cube.', 'There is a big rubber cylinder to the left of the tiny metal cube and in front of the big blue block.']",1.0
428,yes,There is a tiny yellow rubber cube and there is a blue matte block on the left side of the tiny rubber sphere.,"['There is a tiny yellow rubber block and there is a blue matte block which is on the left side of the tiny rubber sphere.', 'The tiny yellow rubber thing is a cube and the blue matte thing on the left side of the tiny rubber sphere is a block.', 'There is a tiny yellow rubber cube and there is a blue matte cube that is to the left of the tiny rubber sphere.', 'There is a tiny yellow rubber cube and there is a blue matte block which is on the left side of the tiny rubber sphere.', 'There is a tiny yellow rubber block and there is a blue matte cube that is left of the tiny rubber sphere.']",0.8485407897723045
429,yes,There is a red metallic cylinder and there is a large yellow metallic cube.,"['The red cylinder is metallic and the large yellow cube is metal.', 'The red cylinder is metal and the large yellow cube is shiny.', 'There is a red metal cylinder and there is a large yellow metal cube.', 'The red cylinder is shiny and the large yellow cube is metal.', 'The red cylinder is metal and the large yellow cube is metallic.', 'There is a red shiny cylinder and there is a large yellow shiny cube.', 'There is a red metallic cylinder and there is a large yellow shiny cube.', 'The red cylinder is metal and the large yellow cube is metal.', 'There is a red shiny cylinder and there is a large yellow metal cube.']",0.855526185871245
430,metal,There is a large purple shiny cube which has the identical size as a green rubber cylinder.,"['There is a big purple metallic block which has the identical size as a green rubber cylinder.', 'There is a large purple metallic block which has the identical size as a green rubber cylinder.', 'There is a large purple shiny block which has the identical size as a green rubber cylinder.', 'There is a big purple shiny block which has the identical size as a green rubber cylinder.', 'There is a big purple metallic cube that has the same size as a green rubber cylinder.', 'There is a big purple metal cube that has the same size as a green rubber cylinder.', 'There is a big purple metal block which has the identical size as a green rubber cylinder.']",0.8282477531331041
431,no,There are no large gray matte cylinders.,['There are no large gray matte cylinders.'],1.0
432,yes,There is a small cylinder that is to the left of the small cyan shiny cylinder which is left of the cylinder that is right of the red metallic cylinder.,"['There is a small cylinder which is to the left of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.', 'There is a small cylinder which is on the left side of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.', 'There is a small cylinder that is to the left of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.', 'There is a small cylinder that is left of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.']",0.9095930632220222
433,metal,The tiny cyan cylinder is shiny.,"['There is a tiny cyan metal cylinder.', 'The tiny cyan cylinder is shiny.', 'There is a tiny cyan metallic cylinder.', 'There is a tiny cyan shiny cylinder.', 'The tiny cyan cylinder is metallic.']",1.0
434,cylinder,There is a tiny metal cylinder that is behind the tiny metallic sphere that is right of the tiny cylinder.,"['There is a tiny metal cylinder that is behind the tiny metallic sphere that is right of the tiny cylinder.', 'There is a tiny metal cylinder which is behind the tiny metallic sphere that is right of the tiny cylinder.']",1.0
435,sphere,There is a sphere which is on the left side of the purple cube and behind the large yellow metal cube.,"['There is a ball on the left side of the purple block and behind the large yellow metal block.', 'There is a sphere to the left of the purple cube and behind the large yellow metal cube.', 'There is a sphere left of the purple cube and behind the large yellow metal cube.', 'There is a ball to the left of the purple block and behind the large yellow metal block.']",0.6364058876086588
436,gray,There is a gray rubber sphere that is in front of the blue rubber ball.,"['The rubber sphere in front of the blue rubber ball is gray.', 'There is a gray rubber sphere that is in front of the blue rubber ball.', 'There is a gray rubber sphere which is in front of the blue rubber ball.']",1.0
437,yes,There are a large green cube and a large cyan cube that have the same size as a yellow rubber sphere.,"['There are three large cubes and a large cylinder which have the identical size as a yellow rubber ball.', 'There are three large cubes and a large cylinder that have the same size as a yellow rubber sphere.', 'Three large cubes and a large cylinder have the same size as a yellow rubber sphere.', 'Three large cubes and a large cylinder have the same size as a yellow rubber ball.']",0.5386933265263314
438,no,There are no things which have the identical size as a blue cylinder.,"['There are no things which have the identical size as a blue cylinder.', 'No things have the same size as a blue cylinder.', 'There are no things that have the same size as a blue cylinder.']",1.0
439,3,"There are a large brown cylinder, red cylinder and large brown cylinder.",['There are three cylinders.'],0.03602080288207364
440,1,There is a ball which is on the left side of the large sphere which is behind the tiny shiny sphere.,"['There is a ball which is on the left side of the large sphere that is behind the tiny shiny sphere.', 'There is a ball which is to the left of the large sphere that is behind the tiny shiny sphere.', 'There is a ball that is left of the large sphere that is behind the tiny shiny sphere.', 'There is a ball that is to the left of the large sphere that is behind the tiny shiny sphere.']",0.8656030552541708
441,no,There is a purple matte ball that is in front of the small purple sphere and there is a brown cube that is in front of the small purple sphere.,"['The matte sphere is purple and the cube in front of a small purple sphere is brown.', 'The matte sphere is purple and the block in front of a small purple ball is brown.', 'The matte ball is purple and the block in front of a small purple ball is brown.', 'The matte ball is purple and the cube in front of a small purple sphere is brown.']",0.07130204210537101
442,cylinder,There is a big rubber cylinder in front of the purple cube and behind the gray matte cylinder.,"['There is a big rubber cylinder in front of the purple block and behind the gray matte cylinder.', 'There is a big rubber cylinder in front of the purple cube and behind the gray matte cylinder.']",1.0
443,metal,There is a yellow metal cube that has the same color as a large cube.,"['The yellow shiny cube has the same color as a large cube.', 'There is the yellow shiny cube which has the identical color as a large cube.', 'There is a yellow metallic cube which has the identical color as a large cube.', 'There is a yellow metal cube that has the same color as a large cube.', 'There is a yellow shiny cube that has the same color as a large cube.', 'The yellow metal cube has the same color as a large cube.', 'There is the yellow metallic cube which has the identical color as a large cube.', 'There is the yellow shiny cube that has the same color as a large cube.', 'There is the yellow metal cube which has the identical color as a large cube.']",1.0
444,no,There are no things that have the same size as a cyan metal block.,"['No things have the same size as a cyan metal block.', 'There are no things that have the same size as a cyan metal block.', 'There are no things which have the identical size as a cyan metal block.']",1.0
445,5,"There are a small yellow cylinder, small blue sphere, small cube and small sphere which have the identical size as a gray matte sphere.","['A small cube, two small cylinders and two small spheres have the same size as a gray matte sphere.', 'There are a small cube, two small cylinders and two small spheres that have the same size as a gray matte sphere.', 'There are a small cube, two small cylinders and two small spheres which have the identical size as a gray matte sphere.']",0.520512541127687
446,2,Two green things have the same color as a big rubber cylinder.,"['There are a small green rubber cylinder and cube which have the identical color as a big rubber cylinder.', 'There are the small green rubber cylinder and cube which have the identical color as a big rubber cylinder.', 'The small green rubber cylinder and cube have the same color as a big rubber cylinder.', 'There are a small green rubber cylinder and cube that have the same color as a big rubber cylinder.']",0.522535597476003
447,1,There are a red cylinder and two red spheres and a red metallic cube which are on the left side of the green cube that is right of the tiny block.,"['There is a red cylinder which is to the left of the green cube that is right of the tiny block.', 'There is a red cylinder that is to the left of the green cube that is right of the tiny block.', 'There is a red cylinder that is left of the green cube that is right of the tiny block.', 'There is a red cylinder which is on the left side of the green cube that is right of the tiny block.']",0.5165413230188153
448,2,There are two large spheres.,['There are two large spheres.'],1.0
449,large,There is a large gray matte ball which has the same shape as a brown rubber ball.,"['There is the large gray matte ball which has the identical shape as a brown rubber ball.', 'The big gray matte sphere has the same shape as a brown rubber sphere.', 'There is the big gray matte sphere that has the same shape as a brown rubber sphere.', 'The large gray matte ball has the same shape as a brown rubber ball.', 'The big gray matte ball has the same shape as a brown rubber ball.', 'There is the big gray matte ball which has the identical shape as a brown rubber ball.']",0.6675075987129311
450,yellow,There is a yellow sphere right of the shiny sphere that is in front of the sphere that is right of the brown sphere.,"['There is a yellow sphere which is on the right side of the shiny sphere that is in front of the sphere that is right of the brown sphere.', 'There is a yellow sphere which is to the right of the shiny sphere that is in front of the sphere that is right of the brown sphere.', 'There is a yellow sphere that is right of the shiny sphere that is in front of the sphere that is right of the brown sphere.', 'There is a yellow sphere that is to the right of the shiny sphere that is in front of the sphere that is right of the brown sphere.']",0.8548651952212404
451,rubber,There is a small red rubber sphere that has the same color as a small shiny cube.,"['There is the small red rubber sphere that has the same color as a small shiny cube.', 'There is a small red matte sphere which has the identical color as a small shiny block.', 'The small red rubber sphere has the same color as a small shiny cube.', 'There is a small red rubber sphere that has the same color as a small shiny cube.', 'There is the small red matte sphere which has the identical color as a small shiny block.']",1.0
452,rubber,There is a tiny blue rubber cylinder that has the same color as a large rubber block.,"['The tiny blue rubber cylinder has the same color as a large rubber block.', 'There is the tiny blue matte cylinder which has the identical color as a large rubber block.', 'There is the tiny blue rubber cylinder that has the same color as a large rubber block.']",0.848219861937046
453,metal,There is the small yellow metallic ball that has the same shape as a big shiny sphere.,"['There is a small yellow metal ball which has the identical shape as a big shiny ball.', 'There is a small yellow metallic ball which has the identical shape as a big shiny ball.', 'The small yellow metal ball has the same shape as a big shiny ball.', 'The small yellow metal sphere has the same shape as a big shiny sphere.', 'There is the small yellow shiny sphere that has the same shape as a big shiny sphere.', 'There is a small yellow metallic sphere that has the same shape as a big shiny sphere.', 'There is the small yellow metal sphere that has the same shape as a big shiny sphere.']",0.762465858623486
454,no,There are no things that have the same material as a tiny green ball.,"['There are no things which have the identical material as a tiny green ball.', 'There are no things that have the same material as a tiny green ball.', 'No things have the same material as a tiny green ball.']",1.0
455,small,There is a small gray cylinder that has the same color as a matte ball.,"['There is a small gray cylinder that has the same color as a matte ball.', 'The small gray cylinder has the same color as a matte ball.', 'There is the small gray cylinder that has the same color as a matte ball.', 'There is a tiny gray cylinder which has the identical color as a matte ball.']",1.0
456,sphere,There is a small metallic ball that is behind the small brown metal cylinder.,"['The small metallic object behind the small brown metal cylinder is a ball.', 'There is a small metallic ball which is behind the small brown metal cylinder.', 'There is a small metallic sphere that is behind the small brown metal cylinder.', 'The small metallic thing behind the small brown metal cylinder is a sphere.']",0.7825422900366437
457,2,There are two small green rubber blocks and one large green rubber sphere.,['There are a small green rubber cube and sphere.'],0.1051781439830431
458,no,There are no things which have the identical material as a small brown cylinder.,"['There are no things that have the same material as a small brown cylinder.', 'There are no things which have the identical material as a small brown cylinder.', 'No things have the same material as a small brown cylinder.']",1.0
459,red,There is a red cube which is to the right of the cylinder that is behind the purple matte sphere that is right of the cylinder.,"['There is a red cube which is on the right side of the cylinder that is behind the purple matte sphere that is right of the cylinder.', 'There is a red cube that is right of the cylinder that is behind the purple matte sphere that is right of the cylinder.', 'There is a red cube that is to the right of the cylinder that is behind the purple matte sphere that is right of the cylinder.', 'There is a red cube which is to the right of the cylinder that is behind the purple matte sphere that is right of the cylinder.']",1.0
460,yes,The purple ball is shiny and the sphere behind the tiny cyan shiny cylinder is shiny.,"['There is a purple metal ball and there is a metallic sphere that is behind the tiny cyan shiny cylinder.', 'The purple ball is metal and the sphere behind the tiny cyan shiny cylinder is shiny.', 'There is a purple metal ball and there is a metal sphere which is behind the tiny cyan shiny cylinder.', 'There is a purple shiny ball and there is a metal sphere that is behind the tiny cyan shiny cylinder.', 'There is a purple metal ball and there is a metallic sphere which is behind the tiny cyan shiny cylinder.', 'The purple ball is metallic and the sphere behind the tiny cyan shiny cylinder is metal.', 'There is a purple shiny ball and there is a metal sphere which is behind the tiny cyan shiny cylinder.', 'There is a purple shiny ball and there is a metallic sphere that is behind the tiny cyan shiny cylinder.']",0.8153551038173115
461,no,There are no tiny blocks that are behind the brown cylinder and there is a green matte ball that has a purple sphere behind it.,"['There are no tiny blocks which are behind the brown cylinder and there is a green matte ball.', 'There are no tiny blocks that are behind the brown cylinder and there is a green matte ball.']",0.7013062757071812
462,small,There is a small brown shiny sphere that has the identical material as a green cylinder.,"['There is the tiny brown metal sphere which has the identical material as a green cylinder.', 'The small brown metallic sphere has the same material as a green cylinder.', 'There is a small brown shiny sphere that has the same material as a green cylinder.', 'There is the small brown metal sphere that has the same material as a green cylinder.', 'The tiny brown shiny sphere has the same material as a green cylinder.', 'There is the small brown shiny sphere that has the same material as a green cylinder.', 'There is the tiny brown shiny sphere which has the identical material as a green cylinder.']",0.8153551038173115
463,no,There is a small blue ball and there is a tiny gray cube.,"['The blue sphere is large and the cube is tiny.', 'The blue sphere is big and the cube is tiny.', 'There is a large blue sphere and there is a tiny cube.', 'There is a large blue sphere and there is a small cube.', 'There is a big blue sphere and there is a tiny cube.']",0.4089601472043678
464,no,There is a tiny cylinder that is to the left of the big ball and there is a shiny sphere that is on the left side of the small cyan cylinder.,"['The tiny rubber object to the left of the big ball is a cylinder and the shiny thing left of the small cyan cylinder is a sphere.', 'The tiny rubber thing on the left side of the big ball is a cylinder and the shiny object left of the small cyan cylinder is a sphere.', 'There is a tiny rubber cylinder which is on the left side of the big ball and there is a shiny ball which is to the left of the small cyan cylinder.', 'The tiny rubber thing left of the big ball is a cylinder and the shiny thing on the left side of the small cyan cylinder is a ball.', 'The tiny rubber thing on the left side of the big ball is a cylinder and the shiny object on the left side of the small cyan cylinder is a ball.', 'The tiny rubber thing on the left side of the big ball is a cylinder and the shiny thing left of the small cyan cylinder is a sphere.', 'There is a tiny rubber cylinder that is left of the big ball and there is a shiny ball which is on the left side of the small cyan cylinder.', 'There is a tiny rubber cylinder which is on the left side of the big ball and there is a shiny ball which is on the left side of the small cyan cylinder.', 'The tiny rubber object on the left side of the big ball is a cylinder and the shiny object to the left of the small cyan cylinder is a ball.', 'There is a tiny rubber cylinder that is to the left of the big ball and there is a shiny ball which is to the left of the small cyan cylinder.']",0.7159915448415128
465,yes,There are two blue cylinders which have the identical color as a big cylinder.,"['Two blue cylinders have the same color as a big cylinder.', 'There are two blue cylinders that have the same color as a big cylinder.', 'There are two blue cylinders which have the identical color as a big cylinder.']",1.0
466,rubber,There is a small blue matte block which has the identical color as a large rubber cube.,"['There is a small blue rubber cube that has the same color as a large rubber cube.', 'There is a small blue matte block which has the identical color as a large rubber cube.', 'The small blue matte cube has the same color as a large rubber cube.', 'There is a small blue rubber block which has the identical color as a large rubber cube.', 'There is a small blue matte cube that has the same color as a large rubber cube.']",1.0
467,no,There are two things which are to the right of the yellow block and there are two metallic things which are to the right of the big cyan matte block.,"['There are a cylinder and two cubes that are to the right of the yellow block and there is a metallic cylinder which is on the right side of the big cyan matte cube.', 'There are a cylinder and two cubes which are on the right side of the yellow block and there is a metallic cylinder which is on the right side of the big cyan matte cube.', 'There are a cylinder and two cubes which are on the right side of the yellow block and there is a metallic cylinder which is to the right of the big cyan matte cube.', 'There are a cylinder and two cubes that are right of the yellow block and there is a metallic cylinder which is on the right side of the big cyan matte cube.', 'There are a cylinder and two cubes which are on the right side of the yellow block and there is a metallic cylinder that is right of the big cyan matte cube.', 'There are a cylinder and two cubes that are right of the yellow block and there is a metallic cylinder that is to the right of the big cyan matte cube.', 'There are a cylinder and two cubes that are to the right of the yellow block and there is a metallic cylinder that is right of the big cyan matte cube.']",0.46783087530485984
468,large,There is a big gray shiny cylinder that has the same shape as a small purple cylinder.,"['There is the big gray shiny cylinder which has the identical shape as a small purple cylinder.', 'There is the large gray shiny cylinder that has the same shape as a small purple cylinder.', 'The big gray shiny cylinder has the same shape as a small purple cylinder.']",0.7828161456481266
469,yes,The matte cube is green and the sphere is green.,"['There is a green matte cube and there is a green sphere.', 'The matte cube is green and the sphere is green.']",1.0
470,rubber,There is a large brown rubber ball that has the same color as a small cylinder.,"['The large brown matte ball has the same color as a small cylinder.', 'The large brown rubber sphere has the same color as a small cylinder.', 'There is the large brown matte sphere that has the same color as a small cylinder.', 'There is a large brown rubber sphere that has the same color as a small cylinder.', 'There is the large brown matte ball which has the identical color as a small cylinder.', 'There is a large brown matte sphere that has the same color as a small cylinder.', 'The large brown rubber ball has the same color as a small cylinder.', 'There is the large brown rubber sphere that has the same color as a small cylinder.', 'The large brown matte sphere has the same color as a small cylinder.']",0.8153551038173115
471,2,There are two big cylinders that have the same size as a purple sphere.,"['The large yellow metallic cube and cylinder have the same size as a purple sphere.', 'There are a large yellow metallic cube and cylinder that have the same size as a purple sphere.', 'There are a large yellow metal cube and cylinder which have the identical size as a purple ball.', 'The large yellow metal cube and cylinder have the same size as a purple ball.']",0.4847029397654146
472,metal,metal,"['There is a tiny gray metal block which has the identical shape as a cyan rubber block.', 'The tiny gray metal block has the same shape as a cyan rubber block.', 'There is the tiny gray metallic cube that has the same shape as a cyan rubber cube.', 'There is the tiny gray shiny block which has the identical shape as a cyan rubber block.', 'There is the tiny gray metallic block which has the identical shape as a cyan rubber block.', 'There is the tiny gray metal block which has the identical shape as a cyan rubber block.', 'There is the tiny gray shiny cube that has the same shape as a cyan rubber cube.']",4.0194972443398975e-07
473,large,There is a large cyan rubber cylinder that has the same color as a tiny matte ball.,"['There is the big cyan rubber cylinder which has the identical color as a tiny matte ball.', 'There is a big cyan rubber cylinder which has the identical color as a tiny matte ball.', 'The large cyan rubber cylinder has the same color as a tiny matte ball.', 'There is the large cyan rubber cylinder that has the same color as a tiny matte ball.']",0.848219861937046
474,1,There is a large shiny sphere that is to the left of the large cube that is right of the big rubber sphere that is right of the large cylinder.,"['There is a large shiny ball which is to the left of the large cube that is right of the big rubber sphere that is right of the large cylinder.', 'There is a large shiny sphere that is left of the large cube that is right of the big rubber sphere that is right of the large cylinder.', 'There is a large shiny sphere that is to the left of the large cube that is right of the big rubber sphere that is right of the large cylinder.', 'There is a large shiny ball which is on the left side of the large cube that is right of the big rubber sphere that is right of the large cylinder.']",1.0
475,5,"There are a sphere, a rubber cylinder, and a cylinder which are behind the big blue metallic sphere and there are two tiny cubes which are on the right side of the gray ball.","['There are a cube, three spheres and a cylinder which are behind the big blue metallic sphere and there is a tiny blue block which is on the right side of the gray sphere.', 'There are a cube, three spheres and a cylinder which are behind the big blue metallic sphere and there is a tiny blue cube that is to the right of the gray sphere.', 'There are a cube, three spheres and a cylinder which are behind the big blue metallic sphere and there is a tiny blue block which is to the right of the gray sphere.', 'There are a cube, three spheres and a cylinder that are behind the big blue metallic sphere and there is a tiny blue cube that is right of the gray sphere.', 'There are a cube, three spheres and a cylinder that are behind the big blue metallic sphere and there is a tiny blue block which is to the right of the gray sphere.']",0.5829301885293053
476,1,There is the purple block that has the shape as a tiny purple block.,"['The purple block has the same shape as a tiny purple block.', 'There is the purple block which has the identical shape as a tiny purple block.', 'There is a purple block which has the identical shape as a tiny purple block.', 'There is the purple cube that has the same shape as a tiny purple cube.', 'There is a purple cube that has the same shape as a tiny purple cube.']",0.6142150942225167
477,small,There is a small brown rubber cube that has the same color as a big cube.,"['The tiny brown rubber cube has the same color as a big cube.', 'There is the small brown rubber block which has the identical color as a big cube.', 'There is a small brown rubber cube that has the same color as a big cube.', 'There is the small brown rubber cube that has the same color as a big cube.', 'There is the tiny brown rubber cube that has the same color as a big cube.', 'The tiny brown rubber block has the same color as a big cube.', 'There is the tiny brown rubber block which has the identical color as a big cube.']",1.0
478,yes,There is a tiny brown cylinder which is on the left side of the tiny rubber cylinder.,"['There is a tiny cylinder that is left of the tiny rubber cylinder.', 'There is a tiny cylinder which is on the left side of the tiny rubber cylinder.', 'There is a tiny cylinder which is to the left of the tiny rubber cylinder.']",0.8282477531331041
479,no,There are no purple rubber blocks.,['There is a purple rubber cylinder and there are no purple matte cubes.'],0.1797887351536103
480,yes,There is the big cyan sphere which has the identical color as a big cube.,"['There is the big purple sphere which has the identical color as a big cube.', 'The big purple sphere has the same color as a big cube.', 'There is a big purple sphere which has the identical color as a big cube.', 'There is a big purple sphere that has the same color as a big cube.', 'There is the big purple sphere that has the same color as a big cube.']",0.8003203203844999
481,no,There are no gray metallic things which are to the right of the shiny cylinder that is in front of the cyan ball.,"['There are no gray metallic things which are to the right of the shiny cylinder that is in front of the cyan sphere.', 'There are no gray metallic things that are to the right of the shiny cylinder that is in front of the cyan sphere.', 'There are no gray metallic things which are on the right side of the shiny cylinder that is in front of the cyan sphere.', 'There are no gray metallic things that are right of the shiny cylinder that is in front of the cyan sphere.']",0.9533589351059683
482,0,There are no small cylinders that are right of the green cube.,"['There are no small cylinders that are right of the green cube.', 'There are no small cylinders which are to the right of the green cube.', 'There are no small cylinders which are on the right side of the green cube.', 'There are no small cylinders that are to the right of the green cube.']",1.0
483,sphere,There is a sphere which is behind the gray sphere and in front of the shiny ball.,"['There is a ball behind the gray ball and in front of the shiny ball.', 'There is a sphere behind the gray sphere and in front of the shiny sphere.']",0.6964705665515707
484,green,There is a shiny cylinder which is to the right of the small yellow block and in front of the brown sphere.,"['There is a green shiny cylinder right of the small yellow block and in front of the brown sphere.', 'There is a green shiny cylinder to the right of the small yellow block and in front of the brown sphere.', 'There is a green shiny cylinder on the right side of the small yellow block and in front of the brown sphere.']",0.7552498655792421
485,2,Two of the items have the same material as a small cylinder.,"['The large yellow rubber cylinder and cube have the same material as a small cylinder.', 'There are the large yellow rubber cylinder and cube that have the same material as a small cylinder.', 'There are a large yellow rubber cylinder and cube which have the identical material as a small cylinder.', 'There are a large yellow rubber cylinder and cube that have the same material as a small cylinder.']",0.4918557132681664
