id,answer,explanation
473,no,The shiny sphere is blue and the small rubber block is purple. Therefore the answer is no. Explanation: The shiny sphere is blue and the small rubber block is purple. Therefore the answer is no.
474,0,There are no cylinders. There are no large metallic cylinders. Therefore the answer is 0. Explanation: There are no cylinders. There are no large metallic cylinders. Therefore the answer is 0.
475,no,There is no cylinder that has the same shape as the matte sphere. Explanation: The matte sphere is a sphere and there are no cylinders with the same shape. Therefore the answer is No.
476,yes,There is a tiny gray metallic block and there is a big gray sphere that is behind the red shiny sphere. Explanation: There is a tiny gray metallic block and there is a big gray sphere that is behind the red shiny sphere. Therefore the answer is yes.
477,no,There are no objects that have the same size as the brown rubber cylinder. Explanation: There are no objects that have the same size as the brown rubber cylinder. Therefore the answer is No.
478,large,"There is a gray cylinder that is made of the same material as the big purple cube; what is its size?

Explanation: The gray cylinder has a large size. Therefore the answer is Large."
479,0,There is a tiny sphere that is to the left of the tiny green matte block. Explanation: The tiny sphere that is to the left of the tiny green matte block is a cylinder. Therefore the answer is 0.
480,cylinder,There is a gray metallic cylinder. Explanation: There is a small gray rubber cube and there is a small gray metallic cylinder. Therefore the answer is cylinder.
481,gray,"There is a gray matte block that is to the left of the big brown sphere and right of the large gray cylinder.
Therefore the answer is gray."
482,no,"There is a small cylinder that is in front of the large cube; is it the same shape as the green rubber sphere? Explanation: A cylinder has two circular faces and a curved surface, while a sphere has only one circular face. Therefore the answer is no."
483,rubber,There is a matte cylinder that is in front of the brown cylinder that is behind the big ball. Explanation: There is a matte cylinder that is in front of the brown cylinder that is behind the big ball. Therefore the answer is rubber.
484,1,There is a red rubber cylinder and there is no red metal cylinder. Explanation: There is one red rubber cylinder and there are no red metal cylinders. Therefore the answer is 1.
485,metal,There is a large blue metal sphere. There is a large blue metal sphere. The large blue metal sphere has the same color as the big blue matte block. Explanation: The large blue metal sphere and the large blue matte block both have the color blue. Therefore the answer is metal.
486,sphere,"There is a small rubber ball that has the same color as the tiny shiny block; what shape is it?

Explanation: The small brown rubber sphere and the tiny brown shiny cube have the same color. Therefore the answer is sphere."
487,yes,There is one cylinder and no small green metallic cubes. Explanation: There is one cylinder and there are no small green metallic cubes. Therefore the answer is yes.
488,0,There is a cyan metal cube. There are no other metal cubes that have the same color as the small shiny block. Explanation: The small cyan metal cylinder has the same color as the small shiny block. Therefore the answer is 0.
489,cube,"There is a matte cube that is to the left of the large matte cylinder and in front of the gray block; what is its shape?

Explanation: The matte cube that is on the left side of the large matte cylinder and in front of the gray block is a small matte cube. Therefore the answer is cube."
490,yes,There is a brown sphere; is it the same shape as the metal ball which is to the right of the large brown rubber sphere? Explanation: A brown sphere has the same shape as a metal sphere. Therefore the answer is yes.
491,no,There is a large yellow matte block to the right of the large matte sphere that is behind the big yellow matte cube. There is a large red matte sphere to the right of the small purple shiny sphere. The large matte sphere behind the big yellow matte cube is gray. Explanation: The large yellow matte block to the right of the large matte sphere that is behind the big yellow matte cube has the same color as the large matte sphere behind the big yellow matte cube. Therefore the answer is no.
492,no,There is no object that has the same size as the gray rubber cube. Explanation: There are no objects that have the same size as the gray rubber cube. Therefore the answer is No.
493,no,There is a small yellow matte ball. There is a cyan rubber object behind the green shiny block. Explanation: The small yellow matte ball has the same color as the rubber cube that is behind the green shiny block. Therefore the answer is no.
494,no,There is a large rubber sphere to the right of the large purple ball. There are no green rubber balls that are behind the blue metal cube. Explanation: There is one large rubber sphere to the right of the large purple ball and there are no green rubber balls that are behind the blue metal cube. Therefore the answer is no.
495,yes,There is a small metal ball and there is a small brown sphere. Explanation: A small metal ball and a small brown sphere both have spherical shapes. Therefore the answer is yes.
496,yes,"The tiny cylinder on the left side of the tiny purple matte cylinder is made of rubber, and the tiny cylinder in front of the green cylinder is also made of rubber. Therefore the answer is yes. Explanation: The tiny cylinder on the left side of the tiny purple matte cylinder is made of rubber, and the tiny cylinder in front of the green cylinder is also made of rubber. Therefore the answer is yes. Therefore the answer is yes."
497,cube,There is a red cube which has the same color as the metal ball; what is its shape? Explanation: The red cube is the only object with the same color as the metal ball. Therefore the answer is cube.
498,cylinder,The large cylinder that is behind the purple cube is a cylinder. Explanation: The large cylinder that is behind the purple cube is a cylinder. Therefore the answer is cylinder.
499,1,There is a tiny brown rubber cylinder that has the same shape as a red metal cylinder. Explanation: There is a tiny brown rubber cylinder and there is a red metal cylinder. Therefore the answer is 1.
